File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_2 09-27-22 12 19 57 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_2
Date: 9/27/2022 12:19:43 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	42.2460441589355	0.0609249509579968	0.0146341462823329	0.00021951220696792	1.074339625
0.200000241398811	99.4493789672852	0.144235207699239	0.0365853666153271	0.000731707317754626	2.52905125
0.300000220537186	149.286590576172	0.228699340368621	0.0731707332306542	0.00139024388045073	3.7964385
0.400000184774399	204.00617980957	0.312471151119098	0.113414636871312	0.00219512195326388	5.187987
0.500000178813934	257.359710693359	0.396012183045968	0.146341466461308	0.00292682927101851	6.544796
0.600000143051147	304.720703125	0.47978397924453	0.182926829438657	0.0035853658337146	7.7492115
0.700000107288361	358.472290039063	0.56309427600354	0.212195125641301	0.00417073164135218	9.116144
0.800000071525574	408.280120849609	0.646404514554888	0.248780474066734	0.00490243919193745	10.382784
0.900000035762787	455.915710449219	0.729714753106236	0.281707325484604	0.0055609755218029	11.594182
1	503.366027832031	0.812563463114202	0.325609755236655	0.00643902458250523	12.800869
1.10000002384186	550.633178710938	0.895642966497689	0.365853658877313	0.00717073166742921	14.002899
1.20000028610229	597.133483886719	0.978953205049038	0.398780481191352	0.00790243875235319	15.185426
1.30000019073486	640.515197753906	1.06226350180805	0.435365858720616	0.00863414630293846	16.288647
1.40000021457672	687.969665527344	1.14534294698387	0.475609762361273	0.00943902414292097	17.49544
1.50000011920929	728.236022949219	1.2284223921597	0.512195110786706	0.0101707316935062	18.519434
1.60000014305115	771.422485351563	1.31150183733553	0.54878048831597	0.0109024392440915	19.61769
1.70000004768372	810.840942382813	1.39458139892668	0.581707339733839	0.0115609746426344	20.620122
1.80000007152557	850.353454589844	1.47789157927036	0.621951243374497	0.0123658534139395	21.624946
1.89999997615814	889.893798828125	1.56097114086151	0.658536562696099	0.0130975609645247	22.630478
2	925.030334472656	1.64405058603734	0.698780466336757	0.01382926851511	23.52402
2.09999990463257	963.494140625	1.72759161796421	0.73536584386602	0.0146341463550925	24.502176
2.20000028610229	996.890441894531	1.81067106314003	0.775609747506678	0.0155121944844723	25.351462
2.30000019073486	1032.02026367188	1.89398135989904	0.81951217725873	0.0162439029663801	26.244832
2.40000009536743	1067.16040039063	1.97729165665805	0.859756080899388	0.0171219520270824	27.138464
2.50000023841858	1097.14514160156	2.06060195341706	0.892682932317257	0.0178536586463451	27.900992
2.60000014305115	1131.17565917969	2.14414298534393	0.936585362069309	0.0186585374176502	28.766406
2.66000008583069	-5.32439136505127	2.19422136433423	0.892682932317257	0.0185121949762106	-0.135402140625
