File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_7 09-13-22 10 31 57 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_7
Date: 9/13/2022 10:31:27 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	22.1001605987549	0.0353087780240458	0	0	0.542768125
0.200000241398811	77.1130676269531	0.119080585136544	0.00731707314116647	0	1.893855625
0.300000220537186	127.212516784668	0.203313946258277	0.0329268295899965	0.000585365865845233	3.12427125
0.400000184774399	171.834533691406	0.28731653583236	0.0621951185166836	0.00117073173169047	4.220164
0.500000178813934	221.168640136719	0.370857567759231	0.0951219481066801	0.00182926829438657	5.4317835
0.600000143051147	268.318511962891	0.454398599686101	0.124390237033367	0.00241463421843946	6.589759
0.700000107288361	311.992736816406	0.538170395884663	0.160975614562631	0.00314634153619409	7.6623745
0.800000071525574	356.472839355469	0.621480634436011	0.19390243687667	0.00380487786605954	8.754782
0.900000035762787	401.312225341797	0.704560137819499	0.226829273742624	0.00453658541664481	9.856013
1	446.677703857422	0.788101169746369	0.267073162831366	0.00534146325662732	10.970165
1.10000026226044	491.019775390625	0.871180673129857	0.307317066472024	0.00614634156227112	12.059183
1.20000028610229	532.046203613281	0.954260118305683	0.340243888786063	0.00673170713707805	13.06677
1.30000019073486	573.3857421875	1.03757041506469	0.38048779242672	0.00753658544272184	14.082047
1.40000021457672	614.3818359375	1.12088059540838	0.41341464384459	0.00812195148319006	15.088889
1.50000011920929	654.051147460938	1.20372930541635	0.449999992270023	0.00892682932317257	16.063146
1.60000014305115	693.025939941406	1.28703960217536	0.493902422022074	0.00980487838387489	17.020346
1.70000004768372	732.752868652344	1.37011904735118	0.526829273439944	0.0104634147137403	17.996018
1.80000007152557	769.473815917969	1.45296775735915	0.552439014427364	0.0109756095334888	18.897864
1.89999997615814	805.055419921875	1.53627805411816	0.589024391956627	0.0117804873734713	19.77173
2	842.499206542969	1.61935749929398	0.629268295597285	0.0125121958553791	20.69133
2.10000038146973	877.9169921875	1.70266779605299	0.665853673126549	0.0132439024746418	21.561172
2.20000028610229	914.172668457031	1.78597797639668	0.702439050655812	0.0140487812459469	22.451592
2.30000019073486	949.861328125	1.86905753798783	0.74268295429647	0.0148536590859294	23.328086
2.40000009536743	981.169616699219	1.95236771833152	0.779268273618072	0.0155121944844723	24.097
2.50000023841858	1013.47619628906	2.03590886667371	0.815853651147336	0.0162439029663801	24.890432
2.60000014305115	1045.26135253906	2.11921916343272	0.852439028676599	0.0169756095856428	25.67106
2.70000004768372	1071.54516601563	2.20252922736108	0.889024406205863	0.0177804883569479	26.316576
2.79999995231628	1100.84826660156	2.28607025928795	0.92926830984652	0.0185121949762106	27.036244
2.90000009536743	1129.83337402344	2.36938055604696	0.965853687375784	0.0191707313060761	27.748102
3	1155.89489746094	2.45246011763811	0.995121896266937	0.0198292694985867	28.38816
3.10000038146973	1180.54907226563	2.53600114956498	1.03536585811526	0.0206341445446014	28.993654
3.20000028610229	1206.13049316406	2.61931144632399	1.07195123564452	0.0213658530265093	29.62192
3.30000019073486	1230.15893554688	2.70285247825086	1.10487802885473	0.0219512190669775	30.212044
3.40000009536743	1253.37329101563	2.78639351017773	1.14512199070305	0.0228292681276798	30.782176
3.50000023841858	1278.03515625	2.8697035741061	1.18536583613604	0.0235609747469425	31.38786
3.60000014305115	1297.56909179688	2.95301387086511	1.21463416144252	0.0242926832288504	31.867602
3.70000004768372	1318.439453125	3.03655490279198	1.25487800687552	0.0249512195587158	32.380168
3.79999995231628	1338.99914550781	3.11963446438313	1.29146338440478	0.0257560983300209	32.885102
3.90000009536743	1354.36877441406	3.20294476114213	1.32804876193404	0.0264878049492836	33.262572
4	1373.46606445313	3.28625505790114	1.36829272378236	0.0273658540099859	33.731592
4.10000038146973	1390.03552246094	3.36933438666165	1.41585362143815	0.0281707309186459	34.138528
4.20000028610229	1405.16284179688	3.4524139482528	1.46341463550925	0.0291219521313906	34.510048
4.30000019073486	1419.52758789063	3.53572424501181	1.50365848094225	0.0300000011920929	34.862836
4.40000009536743	1433.20886230469	3.61880357377231	1.55121949501336	0.0308780483901501	35.198844
4.5	1451.29052734375	3.7016524001956	1.59146345686167	0.0317560955882072	35.64292
4.59999990463257	1462.40710449219	3.78496269695461	1.63536588661373	0.0325609780848026	35.915936
4.70000028610229	1475.44177246094	3.86781129054725	1.67560973204672	0.0334390252828598	36.23606
4.80000019073486	1490.01379394531	3.95112158730626	1.72317074611783	0.0343902446329594	36.59394
4.90000009536743	1500.0390625	4.03420114889741	1.76707317586988	0.0352682918310165	36.840156
5	1512.02038574219	4.11728071048856	1.81463418994099	0.0362195111811161	37.134412
5.10000038146973	1523.56909179688	4.20059077441692	1.85487803537399	0.0370243899524212	37.41804
5.20000028610229	1529.28771972656	4.28390083834529	1.90243904944509	0.0379756093025208	37.558488
5.30000019073486	1540.74426269531	4.36698039993644	1.94634147919714	0.0387804880738258	37.839856
5.40000009536743	1548.82885742188	4.45029092952609	1.98658532463014	0.0396585389971733	38.038408
5.5	1561.13793945313	4.53360099345446	2.03414633870125	0.0406097583472729	38.340712
5.59999990463257	1567.95678710938	4.6166805550456	2.07804888486862	0.04148780554533	38.50818
5.70000028610229	1579.62377929688	4.70022158697248	2.12560966610909	0.0424390248954296	38.794716
5.80000019073486	1588.09655761719	4.78330114856362	2.17317068018019	0.0433902442455292	39.0028
5.90000009536743	1597.36987304688	4.86661121249199	2.2207316942513	0.0442682914435863	39.230548
6	1604.47583007813	4.94992174208164	2.2609755396843	0.0450731739401817	39.405068
6.10000038146973	1612.66455078125	5.03346277400851	2.31219502165914	0.0460975617170334	39.606176
6.20000028610229	1621.38562011719	5.11654186993837	2.35243909992278	0.0469756089150906	39.820364
6.30000019073486	1626.93774414063	5.19985239952803	2.39268294535577	0.0477073155343533	39.95672
6.40000009536743	1635.86193847656	5.28316246345639	2.4365852586925	0.0486585348844528	40.175892
6.5	1641.17175292969	5.36647299304605	2.48780497349799	0.0496829263865948	40.3063
6.59999990463257	1646.37182617188	5.44978305697441	2.53536575473845	0.0505609773099422	40.434012
6.70000028610229	1653.45385742188	5.53332408890128	2.57926830090582	0.0515121966600418	40.60794
6.80000019073486	1660.06726074219	5.61640365049243	2.63048778288066	0.0524634160101414	40.770364
6.90000009536743	1668.11389160156	5.6997137144208	2.67439032904804	0.0533414632081985	40.967984
7	1674.49938964844	5.78302424401045	2.72560981102288	0.0544390231370926	41.124808
7.10000038146973	1680.71960449219	5.86610333994031	2.76951212435961	0.0553902424871922	41.277572
7.20000028610229	1688.99157714844	5.94964437186718	2.81707313843071	0.0561951249837875	41.480728
7.30000019073486	1690.07263183594	6.03272393345833	2.86097568459809	0.0571463406085968	41.50728
7.40000009536743	1697.14208984375	6.11580349504948	2.91219516657293	0.0581707358360291	41.6809
7.5	1703.65197753906	6.19911402463913	2.95975618064404	0.0591219514608383	41.84078
7.59999990463257	1707.71911621094	6.28219312056899	3.0073169618845	0.0600731708109379	41.940668
7.70000028610229	1710.43505859375	6.36527268216014	3.05487797595561	0.0610243901610374	42.007368
7.80000019073486	1715.29431152344	6.44858321174979	3.10609745793045	0.0620487779378891	42.126708
7.90000009536743	1720.50378417969	6.53189327567816	3.15000000409782	0.0629268288612366	42.254652
8	1726.97521972656	6.61520333960652	3.20121948607266	0.0639512240886688	42.413588
8.10000038146973	1729.82287597656	6.69874437153339	3.25609766878188	0.0649756118655205	42.483524
8.19999980926514	1737.42492675781	6.78205490112305	3.29999998211861	0.065853662788868	42.670224
8.30000019073486	1739.94958496094	6.86536496505141	3.34756099618971	0.0668780505657196	42.732232
8.40000057220459	1746.17199707031	6.94890599697828	3.40243894606829	0.0679756104946136	42.885048
8.5	1748.77307128906	7.03221652656794	3.45365842804313	0.0689268261194229	42.948932
8.60000038146973	1753.25671386719	7.1155265904963	3.4975609742105	0.0698780491948128	43.059048
8.69999980926514	1757.76477050781	7.19906762242317	3.54512198828161	0.0708292722702026	43.16976
8.80000019073486	1759.49768066406	7.28237815201283	3.59634147025645	0.0718536600470543	43.21232
8.89999961853027	1761.11193847656	7.36568821594119	3.64756095223129	0.0728780478239059	43.251968
9	1764.6533203125	7.44946021586657	3.68780479766428	0.073682926595211	43.33894
9.10000038146973	1767.51391601563	7.53277027979493	3.73902427963912	0.0746341496706009	43.409196
9.19999980926514	1772.5888671875	7.6160803437233	3.7829268258065	0.0755121931433678	43.533832
9.30000019073486	1774.79760742188	7.69962137565017	3.83048783987761	0.0765365883708	43.58808
9.40000057220459	1779.27197265625	7.78293190523982	3.88536578975618	0.0775609761476517	43.697968
9.5	1780.84448242188	7.86601100116968	3.93292680382729	0.0785121992230415	43.736588
9.60000038146973	1784.99914550781	7.94955249875784	3.98048758506775	0.0795365869998932	43.838624
9.69999980926514	1788.88220214844	8.03263206034899	4.03536576777697	0.0806341469287872	43.933988
9.80000019073486	1791.07507324219	8.11571162194014	4.08658524975181	0.0815853625535965	43.987844
9.89999961853027	1794.36267089844	8.19925218820572	4.13780473172665	0.0826097577810287	44.068588
10	1795.74072265625	8.28256271779537	4.1853659786284	0.0837073177099228	44.102432
10.1000003814697	1797.21643066406	8.36587324738503	4.23658546060324	0.0846585333347321	44.138672
10.1999998092651	1799.78771972656	8.44941381365061	4.2841462418437	0.0856097638607025	44.201824
10.3000001907349	1802.2001953125	8.53249337524176	4.33536572381854	0.0866341516375542	44.261072
10.4000005722046	1804.69152832031	8.61580390483141	4.39024390652776	0.0876585394144058	44.322256
10.5	1806.99755859375	8.69934447109699	4.43780468776822	0.0886829271912575	44.378892
10.6000003814697	1809.22570800781	8.78242403268814	4.48902416974306	0.089560978114605	44.433616
10.6999998092651	1810.28271484375	8.86573456227779	4.54390235245228	0.0908048823475838	44.459576
10.8000001907349	1815.12524414063	8.94927512854338	4.59146359935403	0.091756097972393	44.578504
10.8999996185303	1814.29907226563	9.03281662613153	4.63536567986012	0.0926341488957405	44.558212
11	1815.30456542969	9.11612622439861	4.69390256330371	0.0938048809766769	44.582908
11.1000003814697	1820.27551269531	9.19966772198677	4.74878028035164	0.0948292687535286	44.704992
11.1999998092651	1820.23547363281	9.28297825157642	4.79634152725339	0.0957804918289185	44.704008
11.3000001907349	1820.02221679688	9.3662878498435	4.8548779450357	0.0969512164592743	44.698772
11.4000005722046	1821.78845214844	9.44982934743166	4.90975612774491	0.0980487838387489	44.742148
11.5	1822.09423828125	9.53313987702131	4.95731690898538	0.0990731716156006	44.74966
11.6000003814697	1824.04748535156	9.6166804432869	5.00853639096022	0.100170731544495	44.797628
11.6999998092651	1829.02062988281	9.70022194087505	5.0707315094769	0.101341463625431	44.919768
11.8000001907349	1827.67541503906	9.78353153914213	5.12195099145174	0.10229267925024	44.886728
11.8999996185303	1830.38818359375	9.86684206873178	5.17317093908787	0.103317067027092	44.953352
12	1828.55493164063	9.95038263499737	5.23170735687017	0.104487806558609	44.908332
12.1000003814697	1832.49450683594	10.033693164587	5.29390247538686	0.105731710791588	45.005084
12.1999998092651	1833.71472167969	10.1170036941767	5.35243889316916	0.106902435421944	45.035052
12.3000001907349	1836.1982421875	10.2005442604423	5.40000014007092	0.107926830649376	45.096044
12.4000005722046	1836.00561523438	10.2836238220334	5.44756092131138	0.108878046274185	45.091316
12.5	1836.29064941406	10.3669343516231	5.5024391040206	0.109902441501617	45.098316
12.6000003814697	1835.54748535156	10.4502448812127	5.55365858599544	0.11092683672905	45.080064
12.6999998092651	1837.0341796875	10.5333244428039	5.60853676870465	0.111951224505901	45.116576
12.8000001907349	1837.6484375	10.6166340410709	5.66341448575258	0.113121949136257	45.13166
12.8999996185303	1836.8857421875	10.6999445706606	5.7182926684618	0.114219516515732	45.112932
13	1837.22778320313	10.7832551002502	5.78048778697848	0.115463420748711	45.121332
13.1000003814697	1837.92932128906	10.8665646985173	5.84268290549517	0.116707317531109	45.13856
13.1999998092651	1839.38586425781	10.949875228107	5.89756108820438	0.117878049612045	45.174332
13.3000001907349	1840.71484375	11.0331857576966	5.95609750598669	0.119048774242401	45.206972
13.4000005722046	1840.39172363281	11.1167263239622	6.01829262450337	0.12029267847538	45.199036
13.5	1841.67700195313	11.2002678215504	6.07682904228568	0.121317073702812	45.2306
13.6000003814697	1845.18701171875	11.2833473831415	6.13536592572927	0.122560977935791	45.316804
13.6999998092651	1841.00634765625	11.3668879494071	6.19756104424596	0.123878046870232	45.214132
13.8000001907349	1839.51123046875	11.4504294469953	6.25609746202827	0.124975606799126	45.177412
13.8999996185303	1842.61767578125	11.5335090085864	6.30731694400311	0.126146346330643	45.253704
14	1839.58532714844	11.617049574852	6.3658538274467	0.127243906259537	45.179232
14.1000003814697	1841.48327636719	11.7001291364431	6.42073154449463	0.128268286585808	45.225844
14.1999998092651	1841.55529785156	11.7834396660328	6.47195102646947	0.12929268181324	45.227612
14.3000001907349	1841.74267578125	11.8667501956224	6.53048790991306	0.130463406443596	45.232216
14.4000005722046	1841.32434082031	11.950290761888	6.5817073918879	0.131560981273651	45.22194
14.5	1841.98205566406	12.0336012914777	6.62926817312837	0.132439017295837	45.238092
14.6000003814697	1842.59558105469	12.1169108897448	6.68048765510321	0.13346341252327	45.25316
14.6999998092651	1842.66101074219	12.2002214193344	6.74268277361989	0.134707316756248	45.254768
14.8000001907349	1842.57702636719	12.2835319489241	6.80121965706348	0.135878041386604	45.252704
14.8999996185303	1840.513671875	12.3668424785137	6.85609737411141	0.13697561621666	45.202032
15	1840.1044921875	12.4501520767808	6.9182924926281	0.1382926851511	45.19198
15.1000003814697	1840.91125488281	12.5330006703734	6.98780501261353	0.139536589384079	45.211796
15.1999998092651	1837.27172851563	12.6163111999631	7.03902449458838	0.140634149312973	45.122408
15.3000001907349	1837.46765136719	12.6993907615542	7.10121961310506	0.141951218247414	45.12722
15.4000005722046	1837.8203125	12.7822393551469	7.17073166742921	0.143341451883316	45.135884
15.5	1835.55114746094	12.8655498847365	7.23292678594589	0.144585356116295	45.080152
15.6000003814697	1836.70837402344	12.9486294463277	7.2914632037282	0.14568293094635	45.108576
15.6999998092651	1836.0302734375	13.0317090079188	7.35731702297926	0.146999999880791	45.09192
15.8000001907349	1836.34838867188	13.1152495741844	7.43048777803779	0.148390248417854	45.099732
15.8999996185303	1836.197265625	13.1983291357756	7.49268289655447	0.149707317352295	45.09602
16	1834.61694335938	13.2814086973667	7.55121931433678	0.150951221585274	45.057208
16.1000003814697	1836.6171875	13.3649492636323	7.61707313358784	0.152195125818253	45.106336
16.2000007629395	1831.421875	13.4480288252234	7.6829269528389	0.153512194752693	44.97874
16.3000011444092	1831.80969238281	13.5313393548131	7.75609770789742	0.155048787593842	44.988264
16.3999996185303	1829.50512695313	13.6151108890772	7.82926846295595	0.156439021229744	44.931668
16.5	1828.01977539063	13.6981904506683	7.89512228220701	0.157756090164185	44.895188
16.6000003814697	1828.21118164063	13.7817319482565	7.9609751701355	0.159073173999786	44.899888
