File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_7 06-14-22 12 26 12 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_7
Date: 6/14/2022 12:26:01 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	28.3343963623047	0.0334625692630652	0.00731707314116647	7.31707332306542E-05	0.6847878125
0.199999943375587	104.007141113281	0.137773473397829	0.0402439036406577	0.000804878072813153	2.51365225
0.299999892711639	154.845291137695	0.210006459383294	0.065853659179993	0.00124390237033367	3.7423125
0.399999886751175	217.350021362305	0.299778446787968	0.0987804887699895	0.00190243893302977	5.2529315
0.499999850988388	271.588043212891	0.379396282369271	0.128048777696677	0.00248780474066734	6.56376
0.600000143051147	330.341156005859	0.464552751509473	0.171951222000644	0.00336585356853902	7.9837095
0.700000107288361	384.866455078125	0.547170697245747	0.212195125641301	0.00417073164135218	9.301481
0.800000071525574	440.085693359375	0.630250142421573	0.241463421843946	0.00475609768182039	10.636024
0.900000035762787	491.072631835938	0.713329645805061	0.274390244157985	0.00548780476674438	11.86828
1	545.340026855469	0.796639884356409	0.314634147798643	0.00629268307238817	13.179818
1.10000002384186	597.056823730469	0.879488594364375	0.351219525327906	0.00695121940225363	14.429714
1.19999992847443	645.209106445313	0.962568097747862	0.384146347641945	0.00760975573211908	15.593462
1.29999995231628	694.78173828125	1.04564754292369	0.424390251282603	0.00841463357210159	16.791536
1.39999985694885	743.300048828125	1.12872698809952	0.460975599708036	0.00914634112268686	17.96413
1.49999988079071	789.508361816406	1.21180654969066	0.493902422022074	0.00980487838387489	19.080896
1.60000014305115	836.042236328125	1.2955783167854	0.526829273439944	0.0105365850031376	20.205532
1.70000004768372	881.064514160156	1.37842702679336	0.563414650969207	0.0111951222643256	21.293632
1.80000007152557	926.480773925781	1.46173732355237	0.600000028498471	0.0119268288835883	22.391256
1.85000002384186	6.04786205291748	1.50373857468367	0.643902458250523	0.0126585364341736	0.1461651875
