File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XY_7 09-27-22 12 13 45 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XY_7
Date: 9/27/2022 12:13:31 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.2619590759277	0.061848055338487	0.0182926833076635	0.000292682932922617	1.010589375
0.199999943375587	94.7387237548828	0.145158308441751	0.0512195110786706	0.000951219466514885	2.32034425
0.299999892711639	152.229110717773	0.229622455663048	0.0841463406686671	0.00160975614562631	3.72840075
0.399999886751175	207.744979858398	0.313394266413525	0.117073170258664	0.00234146346338093	5.0880975
0.499999850988388	260.535614013672	0.396935298340395	0.157317073899321	0.00307317078113556	6.3810475
0.599999785423279	313.695098876953	0.480476330267265	0.19390243687667	0.00380487786605954	7.6830315
0.699999809265137	366.193481445313	0.564017333090305	0.223170733079314	0.00439024390652776	8.968824
0.800000071525574	416.146057128906	0.647327629849315	0.248780474066734	0.00490243919193745	10.192264
0.900000035762787	467.718597412109	0.730407075025141	0.278048770269379	0.00548780476674438	11.45538
1	516.240234375	0.813717371784151	0.321951229125261	0.00636585336178541	12.643774
1.10000002384186	565.101379394531	0.896796816959977	0.365853658877313	0.00724390242248774	13.840483
1.19999992847443	615.004943847656	0.979876262135804	0.402439036406577	0.00797560997307301	15.062723
1.29999995231628	659.7353515625	1.06318655889481	0.43902438483201	0.00870731752365828	16.158261
1.39999985694885	706.88037109375	1.14626600407064	0.471951207146049	0.00936585385352373	17.312938
1.49999988079071	747.905578613281	1.22934556566179	0.508536584675312	0.010097561404109	18.31773
1.59999978542328	790.200256347656	1.31265574600548	0.541463436093181	0.0107560968026519	19.353612
1.69999980926514	834.112365722656	1.39573530759662	0.57439022930339	0.0114146340638399	20.42911
1.80000007152557	869.823486328125	1.47881475277245	0.614634132944047	0.0122195119038224	21.303748
1.89999997615814	911.265563964844	1.56189419794828	0.651219510473311	0.0129512194544077	22.318748
2	950.520202636719	1.64520449470729	0.687804888002574	0.013682927004993	23.280174
2.09999990463257	988.246032714844	1.72828393988311	0.720731681212783	0.0144146336242557	24.204156
2.20000004768372	1026.91345214844	1.81159423664212	0.760975584853441	0.0151463411748409	25.1512
2.29999995231628	1061.73596191406	1.89490441698581	0.797560962382704	0.0158780477941036	26.004074
2.39999985694885	1101.01879882813	1.97821483016014	0.830487813800573	0.0165365859866142	26.966192
2.49999976158142	1135.82043457031	2.06152489408851	0.870731717441231	0.0174146350473166	27.818554
2.59999990463257	1169.49890136719	2.14506592601538	0.910975621081889	0.0181463416665792	28.643408
2.69999980926514	1203.42749023438	2.22837622277439	0.954878050833941	0.0189512204378843	29.474388
2.79999995231628	1233.4931640625	2.3116865195334	0.987804844044149	0.0197560973465443	30.210758
2.90000009536743	1262.39562988281	2.39499681629241	1.02439022157341	0.0204146355390549	30.918638
3	65.3259811401367	2.47876858338714	1.0463414946571	0.021292682737112	1.59996625
3.01999998092651	-1.53358960151672	2.49538454227149	1.00975611712784	0.0205609761178494	-0.03756073046875
