File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C7_XY_2 09-13-22 10 46 35 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C7_XY_2
Date: 9/13/2022 10:46:24 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	27.1807403564453	0.036231882404536	0.00365853657058324	0	0.661008625
0.199999943375587	83.0466003417969	0.119542142783757	0.0292682925646659	0.000512195110786706	2.019610875
0.299999892711639	136.590286254883	0.204237047000788	0.0548780481040012	0.00109756097663194	3.32174025
0.399999886751175	192.423095703125	0.287778093479574	0.0914634147193283	0.00168292678426951	4.6795385
0.499999850988388	244.745147705078	0.371549889678136	0.120731710921973	0.00234146346338093	5.951959
0.600000143051147	294.567260742188	0.455321714980528	0.153658533236012	0.00300000002607703	7.1635835
0.700000107288361	344.833343505859	0.538862717803568	0.19390243687667	0.00380487786605954	8.3860045
0.800000071525574	396.485931396484	0.622173014562577	0.226829273742624	0.00453658541664481	9.642144
0.900000035762787	445.285736083984	0.705714046489447	0.267073162831366	0.00526829250156879	10.828907
1	492.606262207031	0.789024285040796	0.307317066472024	0.00607317080721259	11.979695
1.10000002384186	540.790100097656	0.872103730216622	0.336585362674668	0.00665853684768081	13.151478
1.19999992847443	588.4951171875	0.955644762143493	0.373170740203932	0.00739024393260479	14.311617
1.29999995231628	636.279907226563	1.03872432373464	0.406097562517971	0.00797560997307301	15.473696
1.39999985694885	683.742980957031	1.12180376891047	0.431707303505391	0.00856097601354122	16.62795
1.49999988079071	726.161865234375	1.20511394925416	0.475609762361273	0.00936585385352373	17.659536
1.60000014305115	770.3095703125	1.2881935108453	0.508536584675312	0.010097561404109	18.733164
1.70000004768372	815.668701171875	1.37127295602113	0.545121962204576	0.0108292689546943	19.836252
1.80000007152557	854.327453613281	1.45458325278014	0.581707339733839	0.0116341467946768	20.776396
1.89999997615814	895.325866699219	1.53743196278811	0.629268295597285	0.0124390246346593	21.773436
2	934.964965820313	1.62051140796393	0.673170725349337	0.0133170736953616	22.73742
2.0699999332428	2.61659026145935	1.6788977663964	0.728048791643232	0.0144146336242557	0.063632875
