File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XZ_5 05-16-22 15 22 03 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XZ_5
Date: 5/16/2022 3:21:35 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.7211036682129	0.061617283790838	0.0146341462823329	0.00021951220696792	1.1785855
0.200000002980232	99.5838012695313	0.144927529618144	0.0402439036406577	0.000804878072813153	2.56704275
0.300000011920929	156.69499206543	0.228930119192228	0.0695121925673448	0.0013170731253922	4.03923875
0.400000005960464	211.980285644531	0.312471151119098	0.0951219481066801	0.00182926829438657	5.464367
0.5	266.355651855469	0.395781418774277	0.120731710921973	0.00234146346338093	6.8660395
0.600000023841858	319.686950683594	0.479091657325625	0.153658533236012	0.00307317078113556	8.2407985
0.699999988079071	370.67626953125	0.562171160709113	0.197560977539979	0.00387804862111807	9.555187
0.800000011920929	419.65625	0.645481399260461	0.241463421843946	0.00475609768182039	10.817779
0.899999976158142	472.947662353516	0.728560902643949	0.281707325484604	0.00548780476674438	12.191509
1	523.330383300781	0.811640347819775	0.314634147798643	0.00621951231732965	13.490261
1.10000002384186	572.598083496094	0.894950586371124	0.3548780514393	0.00702439062297344	14.760269
1.20000004768372	621.037963867188	0.978030147962272	0.387804873753339	0.0076829269528389	16.008939
1.29999995231628	669.499389648438	1.0611095931381	0.420731696067378	0.00834146328270435	17.258164
1.39999997615814	715.806884765625	1.14441977348179	0.449999992270023	0.00899999961256981	18.451864
1.5	762.970947265625	1.22796080540866	0.482926843687892	0.00958536565303802	19.667646
1.60000002384186	806.208129882813	1.31127110216767	0.526829273439944	0.0104634147137403	20.782202
1.70000004768372	851.842468261719	1.39458139892668	0.563414650969207	0.0111951222643256	21.958552
1.79999995231628	896.346984863281	1.47812243085355	0.600000028498471	0.0119268288835883	23.105776
1.89999997615814	941.477355957031	1.56120187602937	0.632926821708679	0.0125853661447763	24.269134
2	982.68408203125	1.6449736431241	0.662195147015154	0.013170731253922	25.331348
2.09999990463257	1023.49682617188	1.72828393988311	0.695121940225363	0.01382926851511	26.383408
2.20000004768372	1066.17822265625	1.81159423664212	0.728048791643232	0.0145609760656953	27.483636
2.29999995231628	1106.65905761719	1.89536600373685	0.760975584853441	0.0152195114642382	28.52714
2.40000009536743	1145.35278320313	1.97867630049586	0.79390243627131	0.0158048775047064	29.524576
2.5	1185.86291503906	2.06198659725487	0.834146339911968	0.0166097562760115	30.568834
2.59999990463257	1225.20031738281	2.14552762918174	0.867073191329837	0.0172682926058769	31.582862
2.70000004768372	1260.86767578125	2.22883792594075	0.899999984540045	0.0179268289357424	32.502286
2.79999995231628	1298.46032714844	2.31214798986912	0.936585362069309	0.0186585374176502	33.471338
2.90000009536743	1330.74572753906	2.39545828662813	0.969512213487178	0.0193170737475157	34.303584
3	1366.55737304688	2.47876858338714	1.00975611712784	0.0201219506561756	35.226724
3.09999990463257	1398.91943359375	2.56184814497828	1.0463414946571	0.0208536572754383	36.060944
3.20000004768372	1430.99267578125	2.64515820890665	1.0865853400901	0.0216585379093885	36.88772
3.29999995231628	1461.68029785156	2.7282377704978	1.11951224971563	0.022317074239254	37.678776
3.40000009536743	1493.35595703125	2.81131733208895	1.15975609514862	0.0230487808585167	38.495304
3.5	1521.5693359375	2.89439666084945	1.19634147267789	0.0238536577671766	39.22258
3.59999990463257	1547.44519042969	2.97770695760846	1.23658531811088	0.0246585365384817	39.8896
3.70000004768372	1574.34423828125	3.06078651919961	1.28048774786294	0.025536585599184	40.582996
3.79999995231628	1599.10229492188	3.14386608079076	1.3170731253922	0.0262682922184467	41.2212
3.90000009536743	1618.75085449219	3.22694540955126	1.35731708724052	0.0270731709897518	41.727696
4	1640.29272460938	3.31025570631027	1.40121951699257	0.027951218187809	42.282996
4.09999990463257	1660.46911621094	3.39356600306928	1.44878053106368	0.0288292672485113	42.803096
4.19999980926514	1679.24389648438	3.47664533182979	1.49268296081573	0.0297073181718588	43.287068
4.30000019073486	1694.6103515625	3.5599556285888	1.54024385847151	0.0306585356593132	43.68318
4.40000009536743	1713.15344238281	3.64349666051567	1.58414628822356	0.0316097550094128	44.16118
4.5	1728.59765625	3.72657622210681	1.63170730229467	0.0325609780848026	44.559296
4.59999990463257	1743.66320800781	3.81011725403368	1.67560973204672	0.0334390252828598	44.947652
