File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_5 08-30-22 12 13 54 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_5
Date: 8/30/2022 12:13:30 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.3800926208496	0.0620788341620937	0.0109756101664971	0.000146341466461308	1.059094625
0.199999943375587	103.077934265137	0.144927529618144	0.0365853666153271	0.000731707317754626	2.51657575
0.299999892711639	161.949401855469	0.228468561545014	0.065853659179993	0.0013170731253922	3.9538815
0.400000184774399	215.855880737305	0.312240386847407	0.0987804887699895	0.00190243893302977	5.2699705
0.500000178813934	273.406860351563	0.395550625398755	0.124390237033367	0.00241463421843946	6.6750375
0.600000143051147	325.068603515625	0.478860893053934	0.153658533236012	0.00300000002607703	7.9363225
0.700000107288361	379.566101074219	0.562171160709113	0.19024389621336	0.00380487786605954	9.266841
0.800000071525574	431.985107421875	0.645481399260461	0.230487799854018	0.00453658541664481	10.546614
0.900000035762787	484.158416748047	0.728560902643949	0.267073162831366	0.00526829250156879	11.820389
1	534.286682128906	0.811640347819775	0.310975621687248	0.00614634156227112	13.044236
1.10000002384186	586.575317382813	0.894950586371124	0.347560970112681	0.00695121940225363	14.320826
1.19999992847443	633.002990722656	0.978491618297994	0.384146347641945	0.00760975573211908	15.454325
1.29999995231628	681.257568359375	1.061801915057	0.417073169955984	0.00826829299330711	16.632427
1.40000021457672	728.603088378906	1.14511221181601	0.453658547485247	0.00899999961256981	17.788336
1.50000011920929	775.73388671875	1.22865324374288	0.49024389591068	0.00973170716315508	18.939
1.60000014305115	824.184753417969	1.31219427566975	0.526829273439944	0.0104634147137403	20.121894
1.70000004768372	866.291564941406	1.39550445601344	0.563414650969207	0.0111951222643256	21.149902
1.80000007152557	911.965759277344	1.47904548794031	0.596341444179416	0.0119268288835883	22.265006
