File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_6 06-9-22 15 05 01 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_6
Date: 6/9/2022 3:04:46 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	21.6305255889893	0.0376165407942608	0	0	0.5407239375
0.199999943375587	79.7856063842773	0.120696022349875	0.0182926833076635	0.000365853658877313	1.9944955
0.299999892711639	133.911544799805	0.205160162295215	0.0512195110786706	0.000951219466514885	3.347546
0.400000184774399	187.440338134766	0.28870117967017	0.0841463406686671	0.00160975614562631	4.6856685
0.500000178813934	240.977111816406	0.372473004972562	0.117073170258664	0.00234146346338093	6.023991
0.600000143051147	294.265502929688	0.456244801171124	0.146341466461308	0.00292682927101851	7.3561045
0.700000107288361	344.338348388672	0.539785833097994	0.179268288775347	0.00351219531148672	8.607835
0.800000071525574	395.077423095703	0.623557658400387	0.215853651752695	0.0042439023964107	9.87622
0.900000035762787	445.007629394531	0.706867896951735	0.252439029281959	0.0050487807020545	11.124384
1	492.542846679688	0.790178135503083	0.289024377707392	0.0057804873213172	12.312678
1.10000002384186	539.580139160156	0.873488432262093	0.32926828134805	0.00643902458250523	13.488526
1.19999992847443	588.397766113281	0.956798670813441	0.358536577550694	0.00709756091237068	14.708878
1.29999995231628	630.3740234375	1.04010896757245	0.391463428968564	0.00775609724223614	15.758208
1.40000021457672	677.550720214844	1.12341914791614	0.428048777393997	0.00848780479282141	16.93754
1.50000011920929	722.433715820313	1.20649870950729	0.460975599708036	0.00907317083328962	18.059534
1.60000014305115	765.415832519531	1.28980888985097	0.49024389591068	0.00980487838387489	19.134008
1.70000004768372	806.062866210938	1.37311918660998	0.52317074732855	0.0103902444243431	20.15011
1.80000007152557	849.663391113281	1.45642948336899	0.556097540538758	0.0110487807542086	21.240044
1.89999997615814	892.166076660156	1.53927807696164	0.592682918068022	0.011707317084074	22.302534
2	933.381530761719	1.62258837372065	0.625609769485891	0.0123658534139395	23.332846
2.09999990463257	973.810241699219	1.70566781889647	0.658536562696099	0.013170731253922	24.343492
2.20000004768372	1012.06103515625	1.78851652890444	0.691463414113969	0.0137560982257128	25.299692
2.29999995231628	1050.60131835938	1.87182682566345	0.720731681212783	0.0144146336242557	26.263128
2.40000009536743	1088.51452636719	1.9549063872546	0.757317058742046	0.0150731708854437	27.21089
2.50000023841858	1123.88647460938	2.0379857160151	0.786585384048522	0.0157317072153091	28.095124
2.54000020027161	11.8269329071045	2.07144836895168	0.848780502565205	0.0169024392962456	0.295651875
