File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_3 07-5-22 12 06 39 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_3
Date: 7/5/2022 12:06:08 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	39.0008888244629	0.0475399247079622	0.0146341462823329	0.00021951220696792	0.92808875
0.210000187158585	97.4122085571289	0.129696301883087	0.04756097405334	0.000951219466514885	2.31808
0.310000151395798	152.788223266602	0.213237333809957	0.0768292666180059	0.00146341463550925	3.635841
0.410000115633011	211.186508178711	0.296778365736827	0.109756096208002	0.00212195119820535	5.025522
0.510000109672546	266.159271240234	0.380319397663698	0.142682925797999	0.00278048776090145	6.333687
0.61000007390976	321.304870605469	0.463398871943355	0.182926829438657	0.0035853658337146	7.6459655
0.710000038146973	374.62548828125	0.546939903870225	0.215853651752695	0.0042439023964107	8.914815
0.810000002384186	423.749877929688	0.630019407253712	0.248780474066734	0.00497560948133469	10.083809
0.910000264644623	476.654205322266	0.713098852429539	0.285365851595998	0.00563414674252272	11.342752
1.01000022888184	526.912780761719	0.796178355813026	0.314634147798643	0.00621951231732965	12.538736
1.11000025272369	576.782470703125	0.879257800988853	0.351219525327906	0.00695121940225363	13.725465
1.21000015735626	623.172424316406	0.96233730437234	0.387804873753339	0.0076829269528389	14.829388
1.31000018119812	672.3798828125	1.04587827809155	0.424390251282603	0.00841463357210159	16.000359
1.41000008583069	719.289306640625	1.12872698809952	0.460975599708036	0.00914634112268686	17.116644
1.51000010967255	767.468200683594	1.21203728485852	0.493902422022074	0.00987804867327213	18.263138
1.61000001430511	812.063232421875	1.29534758161753	0.530487799551338	0.0105365850031376	19.324348
1.71000003814697	855.205261230469	1.37865776196122	0.567073177080601	0.0112682934850454	20.350982
1.80999994277954	901.808471679688	1.46196805872023	0.600000028498471	0.0119268288835883	21.45998
1.91000032424927	946.571166992188	1.5455090906471	0.632926821708679	0.0125121958553791	22.52518
2.01000022888184	988.508422851563	1.62881938740611	0.669512199237943	0.0133170736953616	23.523146
2.1100001335144	1031.52282714844	1.7121295677498	0.702439050655812	0.0140487812459469	24.546742
2.21000027656555	1071.76892089844	1.79590145125985	0.73536584386602	0.0146341463550925	25.504462
2.31000018119812	1113.53674316406	1.87921163160354	0.76829269528389	0.0152926836162806	26.498394
2.41000008583069	1150.2978515625	1.96275277994573	0.804878072813153	0.0160243902355433	27.373184
2.50999999046326	1188.32116699219	2.0462938118726	0.841463392134756	0.0167560968548059	28.27801
2.6100001335144	1225.88720703125	2.12960387580097	0.878048769664019	0.0174878053367138	29.171954
2.71000003814697	1261.81896972656	2.21291417255998	0.910975621081889	0.0181463416665792	30.027008
2.80999994277954	1298.22668457031	2.29645520448685	0.951219524722546	0.0189512204378843	30.893388
2.91000032424927	1334.24255371094	2.37976550124586	0.984146376140416	0.019682927057147	31.750444
3.01000022888184	1366.87365722656	2.46307579800487	1.02439022157341	0.0203414633870125	32.526954
