File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XY_5 05-16-22 10 31 06 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XY_5
Date: 5/16/2022 10:30:18 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	61.1660537719727	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.46120525
0.200000002980232	121.42618560791	0.144927529618144	0.04756097405334	0.00087804882787168	2.900769
0.300000011920929	178.457733154297	0.229160898015834	0.065853659179993	0.0013170731253922	4.2632045
0.400000005960464	238.397186279297	0.31270191539079	0.0987804887699895	0.00190243893302977	5.695107
0.5	294.963226318359	0.396012183045968	0.124390237033367	0.00241463421843946	7.046422
0.600000023841858	352.128601074219	0.479322450701147	0.157317073899321	0.00307317078113556	8.412054
0.699999988079071	406.548187255859	0.562632689252496	0.197560977539979	0.00387804862111807	9.712092
0.800000011920929	462.946258544922	0.646173721179366	0.241463421843946	0.00475609768182039	11.059395
0.899999976158142	518.026916503906	0.729714753106236	0.281707325484604	0.00548780476674438	12.375225
1	571.004760742188	0.812794256489724	0.314634147798643	0.00621951231732965	13.640821
1.10000002384186	622.879089355469	0.896335288416594	0.351219525327906	0.00702439062297344	14.880055
1.20000004768372	673.061828613281	0.979645526967943	0.384146347641945	0.00760975573211908	16.078878
1.29999995231628	726.664245605469	1.06295582372695	0.424390251282603	0.00841463357210159	17.359394
1.39999997615814	778.405700683594	1.14649685565382	0.457317073596641	0.00907317083328962	18.595454
1.5	822.264831542969	1.23003788758069	0.493902422022074	0.00973170716315508	19.643212
1.60000002384186	873.0625	1.31357891950756	0.526829273439944	0.0104634147137403	20.856724
1.70000004768372	921.877197265625	1.39688909985125	0.559756124857813	0.0111219510436058	22.022866
1.79999995231628	970.628356933594	1.48019939661026	0.592682918068022	0.0118536585941911	23.18749
1.89999997615814	1016.37908935547	1.56374042853713	0.625609769485891	0.0124390246346593	24.280436
2	1065.21789550781	1.64705072529614	0.658536562696099	0.013170731253922	25.447154
2.09999990463257	1111.90393066406	1.73036090563983	0.695121940225363	0.01382926851511	26.562444
2.20000004768372	1158.99841308594	1.81367120239884	0.724390265531838	0.0144878048449755	27.687492
2.29999995231628	1202.66271972656	1.89675064757466	0.757317058742046	0.0150731708854437	28.730596
2.40000009536743	1247.54846191406	1.98006094433367	0.782926857937127	0.0156585369259119	29.802878
2.5	1291.57470703125	2.06337124109268	0.815853651147336	0.0162439029663801	30.854628
2.59999990463257	1336.42517089844	2.14645056985319	0.845121976453811	0.0168292671442032	31.926068
2.70000004768372	1375.08618164063	2.22953013144434	0.881707295775414	0.017560975626111	32.849646
2.79999995231628	1415.54992675781	2.31284042820334	0.918292673304677	0.0182926822453737	33.816292
2.90000009536743	1455.88293457031	2.39591998979449	0.958536576945335	0.0190975610166788	34.779812
3	1495.52600097656	2.478999318555	0.991463428363204	0.0197560973465443	35.726852
3.09999990463257	1533.93249511719	2.56207888014615	1.02439022157341	0.0204146355390549	36.644352
3.20000004768372	1570.68212890625	2.64515820890665	1.06097559910268	0.0211463421583176	37.522268
3.29999995231628	1610.03686523438	2.72846850566566	1.09756097663194	0.0218780487775803	38.46242
3.40000009536743	1647.17504882813	2.81177880242467	1.14146340638399	0.0226829275488853	39.34962
3.5	1678.27355957031	2.89485836401582	1.17804878391325	0.0234878044575453	40.092536
3.59999990463257	1713.00268554688	2.97816866077483	1.21829262934625	0.0242926832288504	40.922184
3.70000004768372	1745.337890625	3.06147872470319	1.25853659119457	0.0250243917107582	41.694648
3.79999995231628	1775.05163574219	3.1447890214622	1.29512196872383	0.025829266756773	42.404484
3.90000009536743	1803.44128417969	3.22833005338907	1.3317073462531	0.0265609752386808	43.082688
4	1832.17614746094	3.31187108531594	1.37195119168609	0.0273658540099859	43.76914
4.09999990463257	1856.8115234375	3.39495064690709	1.40853656921536	0.0280975624918938	44.357656
4.19999980926514	1883.03051757813	3.47849167883396	1.44878053106368	0.0288292672485113	44.984008
4.30000019073486	1905.54809570313	3.56180197559297	1.48902437649667	0.0297073181718588	45.521932
4.40000009536743	1925.43908691406	3.64511227235198	1.53658539056778	0.0306585356593132	45.997112
4.5	1948.91845703125	3.72865330427885	1.58048782031983	0.0315365865826607	46.558012
4.59999990463257	1965.30212402344	3.81242507137358	1.62804883439094	0.0324146337807179	46.949404
4.69999980926514	1983.15966796875	3.89550440013409	1.67195126414299	0.033292680978775	47.376008
4.80000019073486	1996.78283691406	3.97881492972374	1.71585369389504	0.0342439040541649	47.701452
4.90000009536743	2011.82897949219	4.06235596165061	1.76341459155083	0.0351951234042645	48.060892
5	2022.04028320313	4.14543505758047	1.80731702130288	0.0360731706023216	48.304832
5.09999990463257	2032.74865722656	4.22874558717012	1.85853661969304	0.0370975621044636	48.560648
5.19999980926514	2041.82092285156	4.31228661909699	1.90975610166788	0.0381219498813152	48.777376
5.30000019073486	2050.01513671875	4.39513521268964	1.96463405154645	0.0391463413834572	48.973128
5.40000009536743	2057.75146484375	4.478445276618	2.01585376635194	0.0401707328855991	49.157944
5.5	2062.32739257813	4.56152483820915	2.06707324832678	0.0412682890892029	49.267256
5.59999990463257	2068.07348632813	4.6446043998003	2.11829273030162	0.0422926843166351	49.404528
5.69999980926514	2075.0478515625	4.72768396139145	2.17317068018019	0.0433170758187771	49.57114
5.80000019073486	2080.97314453125	4.8107635229826	2.23170733079314	0.0445609763264656	49.712688
5.90000009536743	2087.49096679688	4.89384308457375	2.28292681276798	0.0455121919512749	49.868392
6	2090.8583984375	4.97692218050361	2.3378049954772	0.0466829240322113	49.94884
6.09999990463257	2094.57373046875	5.06023271009326	2.40000011399388	0.047853659838438	50.037596
6.19999980926514	2097.80053710938	5.14331227168441	2.45121959596872	0.0489512160420418	50.11468
6.30000019073486	2101.55859375	5.22662233561277	2.50975601375103	0.0500487834215164	50.204456
6.40000009536743	2102.93969726563	5.30970189720392	2.56829266436398	0.0512926839292049	50.237452
6.5	2105.05859375	5.39278145879507	2.61951214633882	0.0523170754313469	50.288068
6.59999990463257	2107.515625	5.47609152272344	2.67804879695177	0.0534146316349506	50.346768
6.69999980926514	2112.66333007813	5.55940205231309	2.73292674683034	0.054512195289135	50.46974
6.80000019073486	2110.84643554688	5.64271211624146	2.79146339744329	0.0557560995221138	50.426336
