File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_5 06-9-22 15 44 48 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_5
Date: 6/9/2022 3:44:36 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	37.8278160095215	0.0373857656086329	0.0109756101664971	0.000146341466461308	0.9279210625
0.199999943375587	97.2429656982422	0.120465243526269	0.0402439036406577	0.000731707317754626	2.38538225
0.299999892711639	154.909576416016	0.204467825824395	0.0695121925673448	0.00139024388045073	3.79995125
0.400000184774399	210.291259765625	0.288239651126787	0.106097562820651	0.00204878044314682	5.158471
0.500000178813934	265.868988037109	0.371780683053657	0.13902438513469	0.00278048776090145	6.5217995
0.600000143051147	321.240234375	0.455552479252219	0.179268288775347	0.00343902455642819	7.880063
0.700000107288361	373.192413330078	0.53909351117909	0.215853651752695	0.0042439023964107	9.154457
0.800000071525574	429.764465332031	0.62263454310596	0.24512194795534	0.00490243919193745	10.542176
0.900000035762787	477.712738037109	0.70617557503283	0.278048770269379	0.0055609755218029	11.718353
1	526.717163085938	0.789716606959701	0.314634147798643	0.00621951231732965	12.920438
1.10000002384186	574.216613769531	0.873026845511049	0.351219525327906	0.00687804911285639	14.085606
1.19999992847443	623.5458984375	0.956337142270058	0.387804873753339	0.0076829269528389	15.295659
1.29999995231628	670.510498046875	1.03987811598927	0.420731696067378	0.00834146328270435	16.447707
1.40000021457672	717.148620605469	1.12295767758042	0.457317073596641	0.00907317083328962	17.591746
1.50000011920929	762.900268554688	1.20649870950729	0.49024389591068	0.00973170716315508	18.71404
1.60000014305115	805.85693359375	1.28980888985097	0.519512221217155	0.0103170722723007	19.767772
1.70000004768372	851.868286132813	1.37311918660998	0.54878048831597	0.0109756095334888	20.896436
1.80000007152557	894.700012207031	1.45642948336899	0.585365865845233	0.0116341467946768	21.947104
1.89999997615814	936.378479003906	1.53973966371268	0.618292659055442	0.0122926831245422	22.969482
2	979.528564453125	1.62281910888851	0.651219510473311	0.0129512194544077	24.027958
2.09999990463257	1020.24273681641	1.70612940564752	0.687804888002574	0.0137560982257128	25.026682
2.20000004768372	1061.19702148438	1.78920885082334	0.724390265531838	0.0144146336242557	26.031296
2.29999995231628	1100.80151367188	1.87228841241449	0.750000006519258	0.0149268293753266	27.0028
2.40000009536743	1140.01977539063	1.95559859275818	0.786585384048522	0.0156585369259119	27.964828
2.50000023841858	1179.95288085938	2.03844741918147	0.823170761577785	0.0163902435451746	28.944392
2.60000014305115	1218.35412597656	2.12152674794197	0.852439028676599	0.0169756095856428	29.88638
2.71000003814697	-0.266566812992096	2.21314490772784	0.892682932317257	0.0179999992251396	-0.00653891748046875
