File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XY_8 06-9-22 15 49 53 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XY_8
Date: 6/9/2022 3:49:35 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	35.5103454589844	0.0373857656086329	0	0	0.8724729375
0.199999943375587	92.1742324829102	0.120696022349875	0	0	2.26467875
0.299999892711639	146.326309204102	0.204467825824395	0	0	3.59517025
0.399999886751175	199.833160400391	0.288008857751265	0	0	4.909809
0.499999850988388	254.714981079102	0.371780683053657	0	0	6.2582305
0.599999785423279	307.494537353516	0.455090921605006	0	0	7.555
0.700000107288361	358.898803710938	0.538631982635707	0	0	8.817979
0.800000071525574	408.637512207031	0.622403749730438	0	0	10.040036
0.900000035762787	456.645660400391	0.705714046489447	0	0	11.219575
1	504.269104003906	0.789255078416318	0	0	12.389661
1.10000002384186	551.329223632813	0.872796110343188	0	0	13.545906
1.19999992847443	600.87109375	0.956106348894537	0	0	14.763127
1.29999995231628	645.246337890625	1.03941664565355	0	0	15.853407
1.39999985694885	687.090454101563	1.12295767758042	0	0	16.881498
1.49999988079071	730.911987304688	1.2062678579241	0	0	17.958172
1.59999978542328	776.124572753906	1.28980888985097	0	0	19.069026
1.70000004768372	817.494079589844	1.37311918660998	0	0	20.085454
1.80000007152557	861.393493652344	1.45642948336899	0	0	21.164044
1.89999997615814	902.380798339844	1.53973966371268	0	0	22.171082
2	945.824768066406	1.62304996047169	0	0	23.238482
2.09999990463257	985.150451660156	1.70612940564752	0	0	24.204696
2.20000004768372	1023.46569824219	1.78920885082334	0	0	25.146084
2.29999995231628	1061.51098632813	1.87251914758235	0	0	26.080838
2.39999985694885	1098.65502929688	1.95559859275818	0	0	26.99345
2.49999976158142	1138.12731933594	2.03867815434933	0	0	27.963266
2.59999990463257	1175.86987304688	2.12198845110834	0	0	28.890584
2.70000004768372	1207.99731445313	2.20483704470098	0	0	29.67994
2.79999995231628	1243.73400878906	2.28814734145999	0	0	30.557974
2.90000009536743	1278.65869140625	2.371457638219	0	0	31.416058
3.00999999046326	-2.0443115234375	2.46238335967064	0	0	-0.050227796875
