File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_8 08-30-22 12 18 20 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_8
Date: 8/30/2022 12:17:51 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	25.5545825958252	0.0385396488127299	0.00365853657058324	-7.31707332306542E-05	0.5838911875
0.199999943375587	86.203483581543	0.121619130368344	0	-7.31707332306542E-05	1.969645
0.299999892711639	143.871017456055	0.205160162295215	0.0182926833076635	0.000365853658877313	3.28727825
0.399999886751175	196.957778930664	0.28870117967017	0.0512195110786706	0.00087804882787168	4.5002465
0.499999850988388	254.946380615234	0.372011447325349	0.0804878072813153	0.00153658539056778	5.8252155
0.600000143051147	308.054077148438	0.455321714980528	0.109756096208002	0.00219512195326388	7.038662
0.700000107288361	357.148590087891	0.538862717803568	0.13902438513469	0.00278048776090145	8.160412
0.800000071525574	413.055267333984	0.621942221187055	0.168292681337334	0.00336585356853902	9.437812
0.900000035762787	461.778350830078	0.705021666362882	0.201219518203288	0.0039512193761766	10.551075
1	510.807556152344	0.788331963121891	0.237804881180637	0.00468292692676187	11.671333
1.10000002384186	563.833923339844	0.871642201673239	0.281707325484604	0.0055609755218029	12.882921
1.19999992847443	611.351928710938	0.954952440224588	0.32926828134805	0.00643902458250523	13.96865
1.29999995231628	660.982299804688	1.03849347215146	0.373170740203932	0.00739024393260479	15.102644
1.39999985694885	709.025573730469	1.12180376891047	0.409756088629365	0.00812195148319006	16.200374
1.49999988079071	751.77294921875	1.20511394925416	0.446341466158628	0.00885365903377533	17.1771
1.60000014305115	795.783752441406	1.28865498118103	0.479268288472667	0.00951219536364079	18.182694
1.70000004768372	842.3642578125	1.3721960131079	0.519512221217155	0.0102439019829035	19.247002
1.80000007152557	882.868469238281	1.45550630986691	0.552439014427364	0.0109756095334888	20.172474
1.89999997615814	924.497802734375	1.53904734179378	0.589024391956627	0.0116341467946768	21.123654
2	966.685241699219	1.62258837372065	0.621951243374497	0.0124390246346593	22.087584
2.09999990463257	1010.87963867188	1.70566781889647	0.654878036584705	0.0130243897438049	23.097374
2.20000004768372	1046.69860839844	1.78920885082334	0.687804888002574	0.013682927004993	23.915794
