File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_5 07-5-22 12 09 50 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_5
Date: 7/5/2022 12:09:20 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	48.0635147094727	0.061617283790838	-0.00365853657058324	-7.31707332306542E-05	1.14817475
0.199999943375587	105.99796295166	0.144927529618144	0.0109756101664971	0.000146341466461308	2.53215325
0.299999892711639	161.679351806641	0.228930119192228	0.0402439036406577	0.000731707317754626	3.86230925
0.399999886751175	216.926406860352	0.31270191539079	0.0695121925673448	0.0013170731253922	5.1820895
0.499999850988388	273.947418212891	0.39624294731766	0.0951219481066801	0.00190243893302977	6.544247
0.599999785423279	325.60595703125	0.479322450701147	0.124390237033367	0.00241463421843946	7.7783025
0.699999809265137	379.095794677734	0.562632689252496	0.153658533236012	0.00300000002607703	9.056105
0.79999977350235	429.111877441406	0.645942927803844	0.182926829438657	0.0035853658337146	10.250924
0.899999737739563	480.317779541016	0.72879163781181	0.212195125641301	0.00417073164135218	11.474166
1	531.663024902344	0.811871141195297	0.248780474066734	0.00490243919193745	12.700737
1.10000002384186	580.824157714844	0.895181379746646	0.285365851595998	0.00563414674252272	13.875133
1.19999992847443	628.667175292969	0.978030147962272	0.321951229125261	0.00629268307238817	15.01804
1.29999995231628	675.669921875	1.06134032830596	0.3548780514393	0.00709756091237068	16.140875
1.39999985694885	722.592346191406	1.14465062506497	0.391463428968564	0.00775609724223614	17.26179
1.49999988079071	771.148742675781	1.2277300702408	0.428048777393997	0.00848780479282141	18.42174
1.59999978542328	815.579406738281	1.31104036699981	0.471951207146049	0.00929268263280392	19.48313
1.69999980926514	859.494567871094	1.39435054734349	0.497560948133469	0.00987804867327213	20.532206
1.79999971389771	903.090698242188	1.4776608441025	0.526829273439944	0.0105365850031376	21.57366
1.89999973773956	946.692626953125	1.56120187602937	0.563414650969207	0.0111951222643256	22.615254
2	989.168518066406	1.64451217278838	0.596341444179416	0.0118536585941911	23.629948
2.09999990463257	1030.89489746094	1.72782235313207	0.625609769485891	0.0123658534139395	24.626736
2.20000004768372	1071.69970703125	1.81136338505894	0.658536562696099	0.0130975609645247	25.60151
2.29999995231628	1110.14685058594	1.89490441698581	0.695121940225363	0.01382926851511	26.519962
2.39999985694885	1149.71215820313	1.97821483016014	0.728048791643232	0.0144878048449755	27.465126
2.49999976158142	1186.77819824219	2.06198659725487	0.760975584853441	0.0151463411748409	28.350586
2.59999990463257	1221.72680664063	2.14529689401388	0.79390243627131	0.0158048775047064	29.185462
2.69999980926514	1263.34765625	2.22860695794225	0.823170761577785	0.0163902435451746	30.17973
2.79999971389771	1299.11804199219	2.31214798986912	0.856097554787993	0.0171219520270824	31.034238
2.89999961853027	1331.25659179688	2.39545828662813	0.896341458428651	0.0177804883569479	31.801986
3	1365.60681152344	2.47853784821928	0.92926830984652	0.0185121949762106	32.622568
3.09999990463257	1398.44079589844	2.56207888014615	0.965853687375784	0.0191707313060761	33.40693
3.20000004768372	1431.13977050781	2.64538917690516	0.998780480585992	0.0199024379253387	34.188064
3.29999995231628	1460.87719726563	2.72846850566566	1.0317072737962	0.0205609761178494	34.898452
3.39999985694885	1490.82861328125	2.81154806725681	1.07560970354825	0.0214390251785517	35.613956
3.49999976158142	1517.86694335938	2.89485836401582	1.11585366539657	0.0222439020872116	36.259864
3.59999990463257	1545.49768066406	2.97793769277632	1.14878045860678	0.0229024402797222	36.919928
3.69999980926514	1568.63439941406	3.06124798953533	1.18536583613604	0.0236341468989849	37.472632
3.79999971389771	1593.82397460938	3.14432755112648	1.22560979798436	0.0244390238076448	38.07438
3.89999961853027	1615.73522949219	3.22740711271763	1.26585364341736	0.0252439044415951	38.597812
4	1635.24523925781	3.31071717664599	1.30609760526568	0.0260487794876099	39.06388
4.09999990463257	1656.75866699219	3.39379673823714	1.35365850292146	0.0269268285483122	39.577808
4.19999980926514	1678.92517089844	3.47687629982829	1.40121951699257	0.027951218187809	40.107336
4.29999971389771	1695.79443359375	3.56041733175516	1.44512194674462	0.0289024394005537	40.51032
4.40000009536743	1711.78918457031	3.64349666051567	1.50000001303852	0.0299268290400505	40.892416
4.5	1729.03845214844	3.72680695727468	1.54024385847151	0.0308048762381077	41.304476
4.59999990463257	1744.0927734375	3.81034798920155	1.58780487254262	0.0316829271614552	41.664104
