File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XZ_4 06-9-22 15 01 42 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XZ_4
Date: 6/9/2022 3:01:28 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	29.670877456665	0.0373857656086329	0.0109756101664971	0.000146341466461308	0.7411605
0.199999943375587	82.5904998779297	0.120465243526269	0.0402439036406577	0.000731707317754626	2.0630605
0.299999892711639	135.989624023438	0.204698604648001	0.0695121925673448	0.00139024388045073	3.39693825
0.399999886751175	190.840408325195	0.288470415398479	0.102439022157341	0.0019756096880883	4.7670775
0.499999850988388	242.192977905273	0.37224221159704	0.135365859023295	0.00256097549572587	6.0498335
0.599999785423279	295.609832763672	0.456014036899433	0.168292681337334	0.00336585356853902	7.384154
0.699999809265137	344.038726806641	0.539555039722472	0.201219518203288	0.00402439013123512	8.593878
0.79999977350235	396.129730224609	0.623096071649343	0.241463421843946	0.00475609768182039	9.89508
0.900000035762787	443.644226074219	0.706637103576213	0.278048770269379	0.00548780476674438	11.081963
1	490.48095703125	0.789716606959701	0.310975621687248	0.00614634156227112	12.251916
1.10000002384186	537.997802734375	0.873257638886571	0.347560970112681	0.00695121940225363	13.438858
1.19999992847443	585.915222167969	0.956337142270058	0.376829266315326	0.00753658544272184	14.635806
1.29999995231628	630.994934082031	1.03964738082141	0.41341464384459	0.00812195148319006	15.76187
1.39999985694885	676.191467285156	1.12295767758042	0.442682940047234	0.00878048781305552	16.890852
1.49999988079071	719.71435546875	1.20603712275624	0.475609762361273	0.00951219536364079	17.978028
1.59999978542328	766.566528320313	1.28934741951525	0.508536584675312	0.0101707316935062	19.148366
1.69999980926514	807.953491210938	1.37265759985894	0.541463436093181	0.0107560968026519	20.182186
1.79999971389771	847.969848632813	1.45573704503477	0.578048755414784	0.0114146340638399	21.181772
1.89999997615814	888.439514160156	1.53881660662591	0.610975606832653	0.0121463416144252	22.192678
2	930.910522460938	1.6221267869696	0.643902458250523	0.0128048770129681	23.253578
2.09999990463257	971.898010253906	1.70497549697757	0.673170725349337	0.0133902439847589	24.277422
2.19000005722046	-11.1360397338867	1.77974707912654	0.654878036584705	0.0133902439847589	-0.2781715
