File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_8 09-27-22 11 46 27 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_8
Date: 9/27/2022 11:46:07 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	44.0671043395996	0.061848055338487	0.0146341462823329	0.00021951220696792	1.051891625
0.199999943375587	97.6045913696289	0.145158308441751	0.04756097405334	0.00087804882787168	2.32984325
0.299999892711639	159.134490966797	0.229391676839441	0.0841463406686671	0.00160975614562631	3.79857575
0.399999886751175	212.161376953125	0.313163473038003	0.109756096208002	0.00219512195326388	5.064339
0.499999850988388	264.664520263672	0.396704504964873	0.142682925797999	0.00278048776090145	6.317601
0.599999785423279	322.021331787109	0.480245536891744	0.179268288775347	0.0035853658337146	7.686721
0.699999809265137	373.9755859375	0.563786597922444	0.215853651752695	0.00431707315146923	8.92688
0.800000071525574	428.362945556641	0.647096836473793	0.256097555393353	0.00497560948133469	10.225119
0.900000035762787	478.803100585938	0.730407075025141	0.296341459034011	0.00585365854203701	11.429136
1	530.787536621094	0.813255785033107	0.332926836563274	0.00658536562696099	12.670017
1.10000002384186	579.545104980469	0.896335288416594	0.369512184988707	0.00731707317754626	13.833871
1.19999992847443	627.9912109375	0.979645526967943	0.406097562517971	0.00797560997307301	14.99029
1.29999995231628	677.352783203125	1.06272497214377	0.43902438483201	0.00870731752365828	16.168562
1.39999985694885	725.289916992188	1.14580453373492	0.46463415492326	0.00929268263280392	17.312832
1.49999988079071	770.252075195313	1.22911471407861	0.493902422022074	0.00980487838387489	18.386088
1.59999978542328	816.723510742188	1.31196342408657	0.526829273439944	0.0104634147137403	19.495372
1.69999980926514	861.36083984375	1.3950428692624	0.559756124857813	0.0111219510436058	20.560874
