File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_3 08-30-22 13 51 52 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_3
Date: 8/30/2022 1:51:26 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.4865417480469	0.061617283790838	0.0146341462823329	0.000146341466461308	1.073127
0.199999943375587	97.3698577880859	0.144235207699239	0.0402439036406577	0.000731707317754626	2.4028175
0.300000220537186	148.047149658203	0.228007018449716	0.0731707332306542	0.00146341463550925	3.65339225
0.400000184774399	198.657379150391	0.311778829200193	0.102439022157341	0.0019756096880883	4.902312
0.500000178813934	252.438690185547	0.395089067751542	0.131707318359986	0.0026341462507844	6.2294855
0.600000143051147	302.929534912109	0.478399335406721	0.160975614562631	0.00314634153619409	7.4754595
0.700000107288361	350.245910644531	0.561709573958069	0.19024389621336	0.00373170734383166	8.643096
0.800000071525574	399.447021484375	0.645019870717078	0.215853651752695	0.00431707315146923	9.857243
0.900000035762787	447.576568603516	0.728099315892905	0.248780474066734	0.00490243919193745	11.044946
1	494.818084716797	0.811178819276392	0.296341459034011	0.0057804873213172	12.210736
1.10000002384186	539.83740234375	0.894489057827741	0.343902444001287	0.00680487789213657	13.321687
1.19999992847443	584.528747558594	0.978030147962272	0.384146347641945	0.00760975573211908	14.424546
1.30000019073486	632.8818359375	1.06134032830596	0.424390251282603	0.00841463357210159	15.617766
1.40000021457672	678.272033691406	1.14465062506497	0.46463415492326	0.00921951234340668	16.73787
1.50000011920929	719.579162597656	1.22819165699184	0.501219532452524	0.00995121896266937	17.757214
1.60000014305115	766.309692382813	1.31173268891871	0.537804851774126	0.0106829265132546	18.910394
1.70000004768372	809.849975585938	1.3950428692624	0.570731703191996	0.0113414637744427	19.984848
1.80000007152557	851.404357910156	1.47858390118927	0.607317080721259	0.0120731713250279	21.010294
1.89999997615814	894.836181640625	1.56212493311614	0.647560984361917	0.0128780491650105	22.082072
2	932.4677734375	1.64543522987515	0.676829251460731	0.0135365854948759	23.010714
2.09999990463257	971.386108398438	1.72874552663416	0.7097561028786	0.0141219515353441	23.97111
2.20000004768372	1007.82232666016	1.81228655856103	0.739024369977415	0.0147073166444898	24.870256
2.30000019073486	1045.72668457031	1.89536600373685	0.771951221395284	0.0153658539056778	25.80563
2.40000009536743	1083.70397949219	1.97890703566372	0.804878072813153	0.0160975605249405	26.742804
