File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_7 07-5-22 12 36 07 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_7
Date: 7/5/2022 12:35:33 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	31.5183238983154	0.061617283790838	0.0146341462823329	0.00021951220696792	0.785883375
0.199999943375587	85.46875	0.144696765346453	0.0402439036406577	0.000804878072813153	2.13109275
0.299999892711639	140.067092895508	0.228930119192228	0.0695121925673448	0.00139024388045073	3.49245725
0.399999886751175	192.395614624023	0.312471151119098	0.106097562820651	0.0019756096880883	4.7972255
0.499999850988388	243.546768188477	0.396012183045968	0.135365859023295	0.0026341462507844	6.0726375
0.599999785423279	292.889404296875	0.479553214972839	0.168292681337334	0.0032926828134805	7.3029555
0.699999809265137	344.38427734375	0.562863482628018	0.204878044314682	0.00409756088629365	8.586937
0.800000071525574	391.098358154297	0.646173721179366	0.24512194795534	0.00482926843687892	9.751714
0.900000035762787	440.011535644531	0.729253224562854	0.285365851595998	0.00563414674252272	10.971324
1	486.017181396484	0.812101934570819	0.321951229125261	0.00636585336178541	12.118437
1.10000002384186	534.155944824219	0.895181379746646	0.358536577550694	0.00709756091237068	13.318737
1.19999992847443	581.955017089844	0.978491618297994	0.395121955079958	0.00782926846295595	14.510568
1.29999995231628	625.71142578125	1.06134032830596	0.431707303505391	0.00856097601354122	15.601597
1.39999985694885	670.174987792969	1.14465062506497	0.468292681034654	0.00929268263280392	16.71026
1.49999988079071	716.133850097656	1.22796080540866	0.504878058563918	0.0100243911147118	17.856206
1.59999978542328	758.265014648438	1.31080951541662	0.541463436093181	0.0107560968026519	18.906712
1.69999980926514	801.407470703125	1.39411981217563	0.578048755414784	0.0114878043532372	19.982434
1.80000007152557	841.612854003906	1.47743010893464	0.610975606832653	0.0121463416144252	20.984922
1.89999997615814	882.192016601563	1.56074028927833	0.643902458250523	0.0128048770129681	21.99673
2	922.367248535156	1.6442813212052	0.680487777572125	0.0135365854948759	22.998466
2.09999990463257	959.015014648438	1.72782235313207	0.713414628989995	0.0141951218247414	23.912248
2.20000004768372	996.037048339844	1.81113264989108	0.750000006519258	0.0149268293753266	24.83536
2.29999995231628	1034.3662109375	1.89467368181795	0.786585384048522	0.0156585369259119	25.791066
2.39999985694885	1071.69580078125	1.97821483016014	0.815853651147336	0.0162439029663801	26.72185
2.49999976158142	1107.69470214844	2.06129415892065	0.852439028676599	0.0169756095856428	27.619452
2.59999990463257	1141.04174804688	2.14506592601538	0.885365880094469	0.0177073180675507	28.450934
2.69999980926514	1174.17419433594	2.22860695794225	0.921951199416071	0.018365852534771	29.277064
2.79999995231628	1208.14379882813	2.3116865195334	0.962195103056729	0.0191707313060761	30.124068
2.90000009536743	1242.81970214844	2.39522755146027	0.995121896266937	0.0198292694985867	30.988682
3	1270.23352050781	2.47876858338714	1.0317072737962	0.0205609761178494	31.672224
3.09999990463257	1302.8388671875	2.56184814497828	1.06829265132546	0.021292682737112	32.48521
3.20000004768372	1329.79113769531	2.64538917690516	1.10853661317378	0.0220975615084171	33.157244
3.29999995231628	1359.23681640625	2.72869924083352	1.14146340638399	0.0227560959756374	33.891448
3.39999985694885	1381.48669433594	2.81177880242467	1.17804878391325	0.0234878044575453	34.446228
3.49999976158142	1406.328125	2.89485836401582	1.21463416144252	0.0242926832288504	35.065628
3.59999990463257	1431.326171875	2.97839939594269	1.25487800687552	0.0250243917107582	35.688936
3.69999980926514	1451.91723632813	3.06147872470319	1.30243902094662	0.0259024389088154	36.202356
3.79999995231628	1473.50231933594	3.14455828629434	1.34268298279494	0.0267804879695177	36.740564
3.90000009536743	1496.00756835938	3.22786858305335	1.38658541254699	0.02765853703022	37.301712
4	1513.28149414063	3.31071717664599	1.43048784229904	0.0284634158015251	37.732424
4.09999990463257	1532.2734375	3.394027473405	1.46707321982831	0.0292682927101851	38.205972
4.19999980926514	1551.05358886719	3.47733777016401	1.51097564958036	0.0301463417708874	38.67424
4.29999971389771	1565.3515625	3.56041733175516	1.55121949501336	0.0309512205421925	39.030748
4.40000009536743	1581.57592773438	3.64372739568353	1.59878050908446	0.0318292677402496	39.435288
4.5	1594.033203125	3.72703769244254	1.63902435451746	0.0327073186635971	39.7459
4.59999990463257	1605.76708984375	3.81011725403368	1.68292678426951	0.0335853658616543	40.038476
4.69999980926514	1620.67492675781	3.89365828596056	1.73048779834062	0.0345365852117538	40.410192
4.80000019073486	1632.90185546875	3.97696858271956	1.77439022809267	0.0354146361351013	40.71506
4.90000009536743	1643.29943847656	4.06027864664793	1.81829265784472	0.0362195111811161	40.974312
5	1653.70190429688	4.1438196785748	1.86585367191583	0.0371707305312157	41.233692
5.09999990463257	1665.45385742188	4.22736071050167	1.90609751734883	0.0380487814545631	41.526716
5.19999980926514	1675.77490234375	4.31044027209282	1.95365864783525	0.0389268286526203	41.784064
5.29999971389771	1683.17077636719	4.39398130401969	2.00121942907572	0.0399512201547623	41.968472
5.40000009536743	1695.87915039063	4.47729183360934	2.04878044314682	0.0409024395048618	42.285344
5.5	1704.685546875	4.56060189753771	2.09634145721793	0.0418536588549614	42.504924
5.59999990463257	1712.00732421875	4.64437389746308	2.14756093919277	0.0428780503571033	42.687488
5.69999980926514	1718.28259277344	4.72791492938995	2.19512195326388	0.0438292697072029	42.843956
5.80000019073486	1727.07043457031	4.81099402531981	2.24268296733499	0.0447073169052601	43.063076
5.90000009536743	1732.23400878906	4.89453505724669	2.29390244930983	0.0457317046821117	43.191824
6	1739.85363769531	4.97784558683634	2.34146346338093	0.046756099909544	43.381812
6.09999990463257	1744.97265625	5.06092514842749	2.38902447745204	0.0476341471076012	43.509452
6.19999980926514	1753.70727539063	5.14469668269157	2.44024395942688	0.0486585348844528	43.72724
6.29999971389771	1756.6435546875	5.22777624428272	2.48780497349799	0.0496829263865948	43.800456
6.40000009536743	1766.86450195313	5.31085580587387	2.53536575473845	0.0506341457366943	44.055308
6.5	1773.05029296875	5.39416586980224	2.58292676880956	0.0515853650867939	44.209544
6.59999990463257	1777.84875488281	5.47724543139338	2.63048778288066	0.0525365844368935	44.329188
6.69999980926514	1782.70166015625	5.56032499298453	2.6817072648555	0.0534878075122833	44.450192
6.80000019073486	1788.39489746094	5.6436350569129	2.73292674683034	0.0545853674411774	44.592148
6.90000009536743	1792.11853027344	5.72671461850405	2.78414622880518	0.0555365867912769	44.684996
7	1798.54272460938	5.80956321209669	2.83536594361067	0.0566341429948807	44.845176
7.09999990463257	1802.07556152344	5.89287374168634	2.8792682569474	0.0575853660702705	44.933264
7.19999980926514	1806.77429199219	5.97618380561471	2.93048773892224	0.0585365854203701	45.050424
7.29999971389771	1811.50439453125	6.05903239920735	2.97439028508961	0.0594146363437176	45.168364
7.40000009536743	1816.99279785156	6.14257343113422	3.02195129916072	0.0603658519685268	45.305216
7.5	1820.27111816406	6.22565299272537	3.07317078113556	0.0613170713186264	45.386956
7.59999990463257	1825.63391113281	6.30896352231503	3.11707309447229	0.0622682943940163	45.520672
7.69999980926514	1829.4560546875	6.39227358624339	3.1646341085434	0.0632195100188255	45.615976
7.80000019073486	1833.70227050781	6.47535314783454	3.2121951226145	0.0641707330942154	45.721852
7.90000009536743	1838.19775390625	6.55889417976141	3.25975613668561	0.0651219561696053	45.833944
8	1840.33825683594	6.64220424368978	3.31463408656418	0.0662195086479187	45.887312
8.10000038146973	1842.69458007813	6.72551477327943	3.37317073717713	0.0673170685768127	45.946068
8.19999980926514	1846.34423828125	6.80882483720779	3.42439021915197	0.0684146359562874	46.037068
8.30000019073486	1850.52392578125	6.89213536679745	3.47560970112681	0.0693658590316772	46.141284
8.39999961853027	1851.50427246094	6.97544543072581	3.52682918310165	0.0704634115099907	46.165728
8.5	1856.44848632813	7.05875549465418	3.59268300235271	0.0717073157429695	46.289008
8.59999942779541	1857.06042480469	7.14206602424383	3.64390248432755	0.0728048831224442	46.304268
8.69999980926514	1859.55810546875	7.2253760881722	3.69512196630239	0.0738292708992958	46.366544
8.80000019073486	1865.49182128906	7.30868661776185	3.74634144827724	0.0748536586761475	46.514496
8.89999961853027	1868.240234375	7.39222764968872	3.79390246234834	0.0757317095994949	46.583028
9	1870.02697753906	7.47530674561858	3.84512194432318	0.0767560973763466	46.627576
9.10000038146973	1874.60803222656	7.55861727520823	3.89999989420176	0.0778536573052406	46.741804
9.19999980926514	1876.91540527344	7.6419273391366	3.94756114110351	0.0788780450820923	46.799336
9.30000019073486	1876.41442871094	7.72523786872625	4.00243885815144	0.0799756124615669	46.786844
9.39999961853027	1879.48828125	7.80831696465611	4.05731704086065	0.0810731649398804	46.863488
9.5	1883.28210449219	7.89162702858448	4.11585345864296	0.0822439044713974	46.958084
9.59999942779541	1882.47253417969	7.97470659017563	4.16707340627909	0.0832682922482491	46.937896
9.69999980926514	1886.22888183594	8.05801711976528	4.22195112332702	0.0843658596277237	47.03156
9.80000019073486	1885.11767578125	8.14132764935493	4.27682930603623	0.0853902474045753	47.003852
9.89999961853027	1889.44653320313	8.22440721094608	4.33170748874545	0.0864877998828888	47.111788
10	1889.271484375	8.30748677253723	4.38658520579338	0.0876585394144058	47.107424
10.1000003814697	1891.77233886719	8.39079637080431	4.4414633885026	0.0887560918927193	47.16978
10.1999998092651	1893.67761230469	8.47410690039396	4.49634157121181	0.0898536592721939	47.217288
10.3000001907349	1898.44323730469	8.55764746665955	4.55121928825974	0.0908780470490456	47.336112
10.3999996185303	1897.52685546875	8.6409579962492	4.60609747096896	0.0920487865805626	47.313264
10.5	1897.97204589844	8.72426852583885	4.66097565367818	0.0930731743574142	47.324364
10.5999994277954	1898.15893554688	8.8075790554285	4.7158538363874	0.0941707268357277	47.329024
10.6999998092651	1899.10656738281	8.89111962169409	4.76707331836224	0.0951951146125793	47.352652
10.8000001907349	1899.50305175781	8.97443015128374	4.82195103541017	0.0963658541440964	47.36254
10.8999996185303	1902.66857910156	9.05797071754932	4.87317051738501	0.0973902493715286	47.441468
11	1901.28747558594	9.14128124713898	4.92804870009422	0.0984878093004227	47.407032
11.1000003814697	1903.96899414063	9.22459177672863	4.98658558353782	0.0995853617787361	47.473892
11.1999998092651	1904.36486816406	9.30813234299421	5.04146330058575	0.100682929158211	47.483764
11.3000001907349	1905.76220703125	9.39167384058237	5.10365841910243	0.10192683339119	47.518608
11.3999996185303	1908.02270507813	9.47475340217352	5.15487790107727	0.102951221168041	47.574968
11.5	1908.40441894531	9.5582939684391	5.20609738305211	0.104048781096935	47.584488
11.5999994277954	1907.11047363281	9.64183546602726	5.26097556576133	0.105146333575249	47.552224
11.6999998092651	1910.17456054688	9.72491502761841	5.31951198354363	0.106317073106766	47.628624
11.8000001907349	1909.08581542969	9.80822462588549	5.37439016625285	0.10741464048624	47.601476
