File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XY_2 07-5-22 12 04 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XY_2
Date: 7/5/2022 12:03:56 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.6914100646973	0.0613865049672313	0.0146341462823329	0.00021951220696792	1.0397146875
0.199999943375587	103.862716674805	0.144465986522846	0.0439024406659883	0.000804878072813153	2.47159775
0.299999892711639	160.401473999023	0.228468561545014	0.0768292666180059	0.00146341463550925	3.81703775
0.399999886751175	219.262603759766	0.312240386847407	0.106097562820651	0.00212195119820535	5.217743
0.500000178813934	273.795837402344	0.395550625398755	0.142682925797999	0.00285365851595998	6.515458
0.600000143051147	323.895599365234	0.478860893053934	0.179268288775347	0.0035853658337146	7.707671
0.700000107288361	378.178100585938	0.562171160709113	0.215853651752695	0.0042439023964107	8.999419
0.800000071525574	429.914947509766	0.645019870717078	0.252439029281959	0.00497560948133469	10.23059
0.900000035762787	481.378631591797	0.728330109268427	0.285365851595998	0.00563414674252272	11.455259
1	531.117004394531	0.811409554444253	0.318292673910037	0.00636585336178541	12.638872
1.10000002384186	580.924438476563	0.894489057827741	0.351219525327906	0.00702439062297344	13.824128
1.19999992847443	631.311584472656	0.977568561211228	0.387804873753339	0.0076829269528389	15.02318
1.29999995231628	682.958251953125	1.06087874155492	0.420731696067378	0.00834146328270435	16.252204
1.39999985694885	727.554382324219	1.14395830314606	0.457317073596641	0.00907317083328962	17.313448
1.50000011920929	776.008239746094	1.22726848348975	0.497560948133469	0.00987804867327213	18.466494
1.60000014305115	820.971008300781	1.31057878024876	0.530487799551338	0.0105365850031376	19.536462
1.70000004768372	867.061218261719	1.39388907700777	0.563414650969207	0.0111219510436058	20.633262
1.80000007152557	913.948364257813	1.47743010893464	0.596341444179416	0.0118536585941911	21.749024
1.89999997615814	952.953552246094	1.56097114086151	0.629268295597285	0.0125853661447763	22.677222
2	997.544250488281	1.64405058603734	0.669512199237943	0.0133170736953616	23.738336
2.09999990463257	1038.33471679688	1.72759161796421	0.698780466336757	0.0139024388045073	24.709018
2.20000004768372	1080.83959960938	1.81113264989108	0.73536584386602	0.0146341463550925	25.720498
2.29999995231628	1120.63720703125	1.89444294665009	0.771951221395284	0.0153658539056778	26.667552
2.39999985694885	1160.07299804688	1.97821483016014	0.804878072813153	0.0160243902355433	27.605996
2.50000023841858	1198.46740722656	2.06152489408851	0.841463392134756	0.0167560968548059	28.51966
2.60000014305115	1237.90380859375	2.14483519084752	0.874390243552625	0.0174146350473166	29.45812
2.70000004768372	1275.13635253906	2.22837622277439	0.907317094970495	0.0180731695145369	30.344134
2.79999995231628	1311.16918945313	2.31191725470126	0.947560998611152	0.0188780482858419	31.201598
2.90000009536743	1345.00256347656	2.39499681629241	0.980487791821361	0.0195365864783525	32.006724
3	1379.77124023438	2.47853784821928	1.01341458503157	0.0201219506561756	32.834106
3.09999990463257	1412.76220703125	2.56161717697978	1.0463414946571	0.0208536572754383	33.619184
3.20000004768372	1443.81555175781	2.64469673857093	1.0865853400901	0.0215853657573462	34.358156
3.29999995231628	1472.05700683594	2.72800703532994	1.12317071761936	0.0223902445286512	35.030212
3.39999985694885	1502.81408691406	2.81131733208895	1.15975609514862	0.0231219492852688	35.762128
3.50000023841858	1531.25073242188	2.89439666084945	1.20000005699694	0.023926829919219	36.438828
3.60000014305115	1557.66442871094	2.97770695760846	1.23292685020715	0.0245121959596872	37.067392
3.70000004768372	1590.22204589844	3.06078651919961	1.27317069564015	0.0253902450203896	37.842156
3.79999995231628	1607.25915527344	3.14386608079076	1.30975607316941	0.0261219516396523	38.247584
3.90000009536743	1632.55859375	3.22717614471912	1.35731708724052	0.0270731709897518	38.849632
4	1654.33532714844	3.31025570631027	1.39756093267351	0.0278780497610569	39.367848
4.09999990463257	1675.08776855469	3.39333526790142	1.43780489452183	0.0286829266697168	39.861688
4.19999980926514	1693.67944335938	3.47687629982829	1.47804873995483	0.0294878054410219	40.304108
4.29999971389771	1713.94897460938	3.5599556285888	1.52560975402594	0.0303658545017242	40.78646
4.40000009536743	1728.14807128906	3.64326592534781	1.57317076809704	0.0313170738518238	41.124352
4.5	1744.91040039063	3.72657622210681	1.61707319784909	0.032195121049881	41.52324
4.59999990463257	1759.79943847656	3.81011725403368	1.66097562760115	0.0330731719732285	41.877552
4.70000028610229	1774.83215332031	3.89342755079269	1.7048780573532	0.0340243875980377	42.235284
4.80000019073486	1788.46887207031	3.97696858271956	1.74878048710525	0.0349024385213852	42.559792
4.90000009536743	1799.77746582031	4.06027864664793	1.7926829168573	0.0357804894447327	42.8289
5	1814.53674316406	4.14358917623758	1.83658534660935	0.0365853644907475	43.180124
5.09999990463257	1824.92077636719	4.22713020816445	1.88414636068046	0.0376097559928894	43.427232
5.19999980926514	1836.23510742188	4.31044027209282	1.9353658426553	0.0386341474950314	43.696476
5.29999971389771	1846.17993164063	4.39398130401969	1.97926838882267	0.0395121946930885	43.933128
5.40000009536743	1856.95959472656	4.47775330394506	2.02682917006314	0.040390245616436	44.189652
5.5	1865.63842773438	4.56106336787343	2.07804888486862	0.0414146333932877	44.39618
5.59999990463257	1875.95263671875	4.64414292946458	2.12195119820535	0.0422926843166351	44.641624
5.70000028610229	1883.85681152344	4.72768396139145	2.16951221227646	0.0432438999414444	44.829716
5.80000019073486	1891.78845214844	4.81099402531981	2.22439016215503	0.0444146320223808	45.018464
5.90000009536743	1901.5947265625	4.89430455490947	2.26829270832241	0.0453658550977707	45.251824
6	1908.58422851563	4.97784558683634	2.32317065820098	0.0463902428746223	45.418152
6.09999990463257	1913.35327148438	5.06092514842749	2.38170730881393	0.0474146343767643	45.53164
6.19999980926514	1921.87744140625	5.14400424435735	2.4256098549813	0.0483658537268639	45.734488
6.29999971389771	1929.38562011719	5.227314773947	2.47317063622177	0.0493902415037155	45.913156
6.40000009536743	1935.12048339844	5.31016336753964	2.52804881893098	0.0504146330058575	46.049628
6.5	1942.42590332031	5.39347343146801	2.57560983300209	0.0514390245079994	46.223472
6.59999990463257	1948.15380859375	5.47678396105766	2.6231708470732	0.052390243858099	46.35978
6.70000028610229	1953.52587890625	5.55963255465031	2.67439032904804	0.0534146316349506	46.487616
6.80000019073486	1957.93579101563	5.64294308423996	2.72560981102288	0.0544390231370926	46.59256
6.90000009536743	1962.89123535156	5.72602218016982	2.77317082509398	0.0553902424871922	46.710484
7	1967.98706054688	5.80910174176097	2.82439030706882	0.0563414618372917	46.831748
7.09999990463257	1972.50891113281	5.89218130335212	2.86829262040555	0.0572926849126816	46.939352
7.19999980926514	1977.64367675781	5.97549136728048	2.91951210238039	0.0582439042627811	47.061544
7.29999971389771	1982.41455078125	6.05880189687014	2.97073181718588	0.0593414604663849	47.175076
7.40000009536743	1986.80249023438	6.14188145846128	3.02560976706445	0.0602926835417748	47.279492
7.5	1990.83422851563	6.22542249038816	3.07317078113556	0.0613902471959591	47.375436
7.59999990463257	1998.32067871094	6.30850158631802	3.1243902631104	0.0624146349728107	47.553588
7.70000028610229	2003.90417480469	6.39204261824489	3.17560974508524	0.0634390264749527	47.686456
7.80000019073486	2008.47192382813	6.47535314783454	3.22682922706008	0.064390242099762	47.795156
7.90000009536743	2012.59716796875	6.55843270942569	3.27804870903492	0.065487802028656	47.893324
8	2013.47766113281	6.64174277335405	3.32926819100976	0.0664390251040459	47.914276
8.10000038146973	2015.77319335938	6.72528380528092	3.38414637371898	0.0675365850329399	47.968904
8.19999980926514	2020.27575683594	6.80836336687207	3.43536585569382	0.068634144961834	48.076048
8.30000019073486	2023.44140625	6.89190439879894	3.49390250630677	0.069731704890728	48.15138
8.39999961853027	2026.755859375	6.97521446272731	3.54512198828161	0.0708292722702026	48.230256
8.5	2030.50244140625	7.05829402431846	3.59634147025645	0.0717804878950119	48.319412
8.60000038146973	2032.54406738281	7.14160455390811	3.64756095223129	0.0728048831224442	48.367996
8.69999980926514	2036.64282226563	7.22514558583498	3.70243913494051	0.0739024430513382	48.465532
8.80000019073486	2041.60974121094	7.30822468176484	3.74634144827724	0.0748536586761475	48.583728
8.89999961853027	2041.25390625	7.39176571369171	3.80121963098645	0.0758780464529991	48.57526
9	2047.1533203125	7.47507624328136	3.85243911296129	0.0769024416804314	48.715648
9.10000038146973	2047.88879394531	7.55815580487251	3.90731729567051	0.0780731737613678	48.733148
9.19999980926514	2049.99487304688	7.64146586880088	3.96219501271844	0.0791707336902618	48.783268
9.30000019073486	2049.91918945313	7.72454543039203	4.02439013123512	0.0803414657711983	48.781468
9.39999961853027	2053.359375	7.80785549432039	4.07195137813687	0.0813658535480499	48.863332
9.5	2053.32177734375	7.89116602391005	4.11585345864296	0.082170732319355	48.862436
9.60000038146973	2057.70092773438	7.97424558550119	4.17073164135218	0.0833414644002914	48.966648
9.69999980926514	2056.84936523438	8.05732514709234	4.22926852479577	0.0845121964812279	48.946384
9.80000019073486	2059.4453125	8.14063474535942	4.28780494257808	0.0856097638607025	49.008156
9.89999961853027	2059.96655273438	8.22394527494907	4.35000006109476	0.0868536606431007	49.02056
10	2066.01489257813	8.30702483654022	4.40853647887707	0.0880975648760796	49.164492
10.1000003814697	2065.58911132813	8.39056540280581	4.45975596085191	0.0890487805008888	49.15436
10.1999998092651	2068.17114257813	8.47410690039396	4.51463414356112	0.0901463478803635	49.215804
10.3000001907349	2070.49145507813	8.55718646198511	4.57317056134343	0.0913902446627617	49.27102
10.3999996185303	2068.345703125	8.64049699157476	4.62073180824518	0.0924146324396133	49.21996
10.5	2069.79541015625	8.72426852583885	4.68658516183496	0.0935853645205498	49.254456
10.6000003814697	2070.52416992188	8.80734808743	4.73780510947108	0.0946097522974014	49.2718
10.6999998092651	2069.70678710938	8.89088865369558	4.79634152725339	0.0957804918289185	49.252348
10.8000001907349	2071.45532226563	8.97443015128374	4.85121970996261	0.0968780443072319	49.293956
10.8999996185303	2072.19873046875	9.05750971287489	4.90609742701054	0.0979756116867065	49.311648
11	2076.3408203125	9.14105027914047	4.96097560971975	0.0991463363170624	49.410216
11.1000003814697	2074.88696289063	9.22459177672863	5.01951202750206	0.100317075848579	49.37562
11.1999998092651	2074.88989257813	9.30790137499571	5.08170714601874	0.101560980081558	49.375688
