File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_6 09-13-22 10 30 26 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_6
Date: 9/13/2022 10:29:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	31.667444229126	0.0452321619377472	0.0109756101664971	0.000146341466461308	0.7916286875
0.210000187158585	81.3419570922852	0.127619307022542	0.0365853666153271	0.000731707317754626	2.0334015
0.310000151395798	131.846008300781	0.211852675420232	0.0621951185166836	0.00117073173169047	3.29591125
0.410000115633011	183.981811523438	0.295393692795187	0.0951219481066801	0.00182926829438657	4.599212
0.510000109672546	229.502578735352	0.379165518097579	0.124390237033367	0.00241463421843946	5.7371485
0.61000007390976	277.185333251953	0.462937314296141	0.157317073899321	0.00314634153619409	6.929131
0.710000038146973	325.277069091797	0.54624758195132	0.19390243687667	0.00380487786605954	8.131337
0.810000002384186	371.685302734375	0.629557820502669	0.234146340517327	0.00460975617170334	9.291459
0.909999966621399	421.766906738281	0.712868117261678	0.278048770269379	0.00548780476674438	10.543408
1.01000022888184	462.555877685547	0.795947562437505	0.318292673910037	0.00629268307238817	11.563059
1.11000025272369	507.511779785156	0.879257800988853	0.351219525327906	0.00687804911285639	12.686875
1.21000015735626	551.365417480469	0.962568097747862	0.376829266315326	0.00753658544272184	13.783136
1.31000018119812	591.590881347656	1.04564754292369	0.417073169955984	0.00834146328270435	14.7887
1.41000008583069	636.346801757813	1.12849625293165	0.453658547485247	0.00899999961256981	15.907517
1.51000010967255	673.729919433594	1.21180654969066	0.49024389591068	0.00973170716315508	16.842026
1.61000001430511	713.935424804688	1.29488599486649	0.519512221217155	0.0103902444243431	17.847092
1.71000003814697	754.98583984375	1.37796544004232	0.559756124857813	0.0110487807542086	18.873278
1.80999994277954	791.051879882813	1.46127573680133	0.589024391956627	0.0116341467946768	19.774864
1.9099999666214	833.275756835938	1.54435518197715	0.629268295597285	0.0125121958553791	20.830384
2.01000022888184	869.864074707031	1.6274347435683	0.669512199237943	0.0133170736953616	21.745026
2.1100001335144	905.860595703125	1.71074492391199	0.702439050655812	0.0140487812459469	22.644874
2.21000027656555	942.232666015625	1.79382436908782	0.74268295429647	0.0147073166444898	23.554108
2.31000018119812	975.774719238281	1.87713466584682	0.779268273618072	0.0155853657051921	24.3926
2.41000008583069	1006.830078125	1.9606756977737	0.81951217725873	0.0162439029663801	25.168928
2.50999999046326	1039.38525390625	2.0439859945327	0.852439028676599	0.0169756095856428	25.982748
2.6100001335144	1071.38317871094	2.12729629129171	0.892682932317257	0.0177804883569479	26.782638
2.71000003814697	1099.68493652344	2.21083732321858	0.92926830984652	0.0185121949762106	27.49013
2.80999994277954	1129.60229492188	2.29414761997759	0.962195103056729	0.0191707313060761	28.23801
2.90999984741211	1159.32983398438	2.3772269487381	0.998780480585992	0.0199024379253387	28.981144
3.01000022888184	1183.88427734375	2.46099871583283	1.0317072737962	0.0205609761178494	29.594962
3.1100001335144	1212.5	2.54407827742398	1.06829265132546	0.021292682737112	30.310302
3.21000027656555	1239.20397949219	2.62761930935085	1.10853661317378	0.0220975615084171	30.977854
3.31000018119812	1261.37426757813	2.71116034127772	1.14512199070305	0.0228292681276798	31.53207
3.41000008583069	1284.64440917969	2.79447063803673	1.17804878391325	0.0234878044575453	32.113782
3.50999999046326	1310.28393554688	2.87778093479574	1.22195121366531	0.0243658535182476	32.754724
3.6100001335144	1329.90295410156	2.96132196672261	1.26219517551363	0.0251707322895527	33.245164
3.71000003814697	1347.22534179688	3.04440129548311	1.29878043662757	0.0259756091982126	33.678192
3.80999994277954	1367.72045898438	3.12771159224212	1.34268298279494	0.0267073158174753	34.190532
3.90999984741211	1386.10534667969	3.21102188900113	1.38292682822794	0.0275853648781776	34.65012
4.01000022888184	1402.43139648438	3.29433218576014	1.42682925797999	0.0283902436494827	35.058244
4.1100001335144	1418.58972167969	3.37718077935278	1.47073168773204	0.0293414648622274	35.462172
4.21000003814697	1435.65344238281	3.46049107611179	1.51463411748409	0.0302195139229298	35.888736
4.30999994277954	1450.60021972656	3.54357063770294	1.56585371587425	0.0311707314103842	36.262376
4.41000032424927	1467.2431640625	3.62664996646345	1.60609756130725	0.0320487804710865	36.67842
4.51000022888184	1476.5908203125	3.70996026322246	1.6499999910593	0.032926831394434	36.912096
4.6100001335144	1493.24157714844	3.79280908964574	1.69390242081136	0.0338048785924912	37.328332
4.71000003814697	1504.99597167969	3.87588841840625	1.74146343488246	0.0346829295158386	37.622172
4.80999994277954	1518.34118652344	3.9591989479959	1.78170728031546	0.0355609767138958	37.955776
4.90999984741211	1528.95690917969	4.04227804392576	1.82560971006751	0.036439023911953	38.221152
5.01000022888184	1538.91149902344	4.12535760551691	1.87317072413862	0.0373902432620525	38.47
5.1100001335144	1551.68078613281	4.20866813510656	1.91341468598694	0.0381951220333576	38.789208
5.21000003814697	1560.14794921875	4.29174723103642	1.95731711573899	0.0390731729567051	39.000872
5.30999994277954	1571.04614257813	4.37505776062608	2.00487812981009	0.0400243885815144	39.273308
5.41000032424927	1580.685546875	4.45859879255295	2.04512197524309	0.0408292710781097	39.514272
5.51000022888184	1590.17810058594	4.5416783541441	2.0926829893142	0.041780486702919	39.751572
5.6100001335144	1601.82336425781	4.62498841807246	2.14390247128904	0.0427317060530186	40.04268
5.71000003814697	1609.86791992188	4.70829894766212	2.18780478462577	0.0436829254031181	40.24378
5.80999994277954	1621.23669433594	4.79137804359198	2.23536579869688	0.044634148478508	40.52798
5.90999984741211	1629.06896972656	4.87468857318163	2.28292681276798	0.0455853678286076	40.723772
6.01000022888184	1635.51965332031	4.9582296051085	2.32682935893536	0.0464634150266647	40.885028
6.1100001335144	1642.67700195313	5.04153966903687	2.37073167227209	0.0473414659500122	41.063948
6.21000003814697	1649.15478515625	5.12461923062801	2.41829268634319	0.0482926853001118	41.22588
6.30999994277954	1657.87219238281	5.20816026255488	2.46951216831803	0.0492439046502113	41.4438
6.41000032424927	1664.6083984375	5.29123982414603	2.51341471448541	0.0501951202750206	41.612192
6.51000022888184	1672.54113769531	5.3747808560729	2.56097549572587	0.0511463396251202	41.810496
6.6100001335144	1679.73767089844	5.45809092000127	2.60853650979698	0.0520975589752197	41.990396
6.71000003814697	1685.951171875	5.54117048159242	2.65975599177182	0.0530487820506096	42.145724
6.80999994277954	1693.23095703125	5.62448054552078	2.70731700584292	0.0540000014007092	42.327704
6.90999984741211	1699.55053710938	5.70802157744765	2.7512195520103	0.0549512207508087	42.485684
7.01000022888184	1703.41198730469	5.79087063670158	2.80243903398514	0.055902436375618	42.582212
7.1100001335144	1712.376953125	5.87418070062995	2.84634158015251	0.0567804872989655	42.80632
7.21000003814697	1714.400390625	5.9574912302196	2.89390236139297	0.0578048788011074	42.856904
7.30999994277954	1723.56066894531	6.04080129414797	2.94146337546408	0.058756098151207	43.085892
7.41000032424927	1729.18408203125	6.12388085573912	2.99268285743892	0.059853658080101	43.226468
7.51000022888184	1731.87512207031	6.20719091966748	3.04024387151003	0.0606585368514061	43.29374
7.6100001335144	1735.4873046875	6.29027048125863	3.08780488558114	0.0617560967803001	43.384036
7.71000003814697	1744.30920410156	6.373580545187	3.14268283545971	0.06270731985569	43.604568
7.80999994277954	1748.66931152344	6.45689107477665	3.18658538162708	0.0636585354804993	43.713564
7.90999984741211	1753.07275390625	6.54020113870502	3.23780486360192	0.0646097511053085	43.82364
8.01000022888184	1757.15905761719	6.62351166829467	3.28536587767303	0.0655609741806984	43.925792
8.11000061035156	1765.1923828125	6.70682173222303	3.32926819100976	0.0665121972560883	44.126612
8.21000003814697	1766.51916503906	6.78990129381418	3.38048790581524	0.0675365850329399	44.159776
8.3100004196167	1774.02575683594	6.87344232574105	3.43902432359755	0.068634144961834	44.347428
8.40999984741211	1774.892578125	6.95698335766792	3.48658533766866	0.0696585401892662	44.369096
8.51000022888184	1777.66064453125	7.04029342159629	3.53414635173976	0.0706097558140755	44.438296
8.60999965667725	1781.43395996094	7.12406542152166	3.58170736581087	0.0715609788894653	44.53262
8.71000003814697	1786.16076660156	7.20737548545003	3.63658531568944	0.072585366666317	44.65078
8.8100004196167	1788.62854003906	7.29068601503968	3.69146349839866	0.073682926595211	44.712472
8.90999984741211	1792.45385742188	7.37422704696655	3.73536581173539	0.0746341496706009	44.808096
9.01000022888184	1795.11071777344	7.45753711089492	3.7829268258065	0.0755853652954102	44.874516
9.11000061035156	1797.40893554688	7.54084764048457	3.83414630778134	0.0766097605228424	44.931964
9.21000003814697	1804.4970703125	7.62438867241144	3.88902449049056	0.0776341482996941	45.109156
9.3100004196167	1808.23645019531	7.70769873633981	3.93658550456166	0.0786585360765457	45.202636
9.40999984741211	1811.00500488281	7.79100880026817	3.99146322160959	0.0797560960054398	45.271844
9.51000022888184	1811.3408203125	7.87431932985783	4.04268270358443	0.080780491232872	45.280236
9.60999965667725	1816.54284667969	7.95739889144897	4.09756088629365	0.0818780511617661	45.41028
9.71000003814697	1818.54858398438	8.04070848971605	4.14878036826849	0.0829756110906601	45.46042
9.8100004196167	1822.10021972656	8.12424998730421	4.19999985024333	0.08392683416605	45.549204
9.90999984741211	1823.13940429688	8.20732954889536	4.25487803295255	0.0849512219429016	45.57518
10.0100002288818	1824.65307617188	8.29064007848501	4.30609751492739	0.0859756097197533	45.61302
10.1100006103516	1826.8935546875	8.3741806447506	4.3609756976366	0.0871463418006897	45.669028
10.210000038147	1830.05529785156	8.45749117434025	4.41585388034582	0.0882439017295837	45.748064
10.3100004196167	1832.27416992188	8.5405707359314	4.45975596085191	0.0891219526529312	45.803532
10.4099998474121	1832.91088867188	8.62411130219698	4.51463414356112	0.0902195125818253	45.819452
10.5100002288818	1837.23217773438	8.70719086378813	4.57317056134343	0.0913170725107193	45.927476
10.6099996566772	1840.27490234375	8.79050139337778	4.62073180824518	0.092341460287571	46.003536
10.710000038147	1839.12170410156	8.87427292764187	4.6756099909544	0.0934390276670456	45.974708
