File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XZ_3 05-24-22 12 37 33 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XZ_3
Date: 5/24/2022 12:36:57 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000159144402	70.506721496582	0.090002766228281	0.0365853666153271	0.000658536562696099	1.746460875
0.230000153183937	121.344276428223	0.171005260199308	0.065853659179993	0.00124390237033367	3.005714
0.330000162124634	171.009201049805	0.254315527854487	0.0951219481066801	0.00182926829438657	4.2359205
0.430000156164169	225.124389648438	0.337856559781358	0.128048777696677	0.00248780474066734	5.576361
0.530000150203705	277.261322021484	0.420936034061015	0.168292681337334	0.0032926828134805	6.8678
0.630000174045563	325.827575683594	0.504246272612363	0.208536584977992	0.00402439013123512	8.0707925
0.730000138282776	375.476135253906	0.587556511163712	0.24512194795534	0.00482926843687892	9.300594
0.830000162124634	424.957427978516	0.670636014547199	0.278048770269379	0.00548780476674438	10.526252
0.930000126361847	472.948028564453	0.753946253098547	0.318292673910037	0.00629268307238817	11.714986
1.03000020980835	519.91162109375	0.837025756482035	0.3548780514393	0.00702439062297344	12.87828
1.13000011444092	567.557189941406	0.920105259865522	0.391463428968564	0.00775609724223614	14.058467
1.23000013828278	613.200317382813	1.00341544020921	0.428048777393997	0.00848780479282141	15.189054
1.33000016212463	659.463745117188	1.08649500180036	0.46463415492326	0.00921951234340668	16.335005
1.43000018596649	705.195861816406	1.16957444697618	0.501219532452524	0.00995121896266937	17.467796
1.53000020980835	749.034057617188	1.25288474373519	0.537804851774126	0.0106829265132546	18.553674
1.63000011444092	790.206909179688	1.33642577566206	0.57439022930339	0.0113414637744427	19.57353
1.73000013828278	833.240051269531	1.41973595600575	0.603658554609865	0.0120731713250279	20.639468
1.83000016212463	873.902770996094	1.50327698793262	0.643902458250523	0.0128048770129681	21.646688
1.93000018596649	914.708190917969	1.58658728469163	0.680487777572125	0.0134634142741561	22.657444
2.03000020980835	955.812377929688	1.66989758145064	0.720731681212783	0.0142682921141386	23.6756
