File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_1 05-16-22 11 55 03 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_1
Date: 5/16/2022 11:54:28 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	51.0669975280762	0.061848055338487	0.0146341462823329	0.00021951220696792	1.254631125
0.200000002980232	110.728675842285	0.144927529618144	0.0439024406659883	0.000731707317754626	2.72041925
0.300000011920929	174.337982177734	0.228699340368621	0.0731707332306542	0.00146341463550925	4.283194
0.400000005960464	236.347198486328	0.312240386847407	0.102439022157341	0.0019756096880883	5.806657
0.5	293.668151855469	0.395550625398755	0.131707318359986	0.00256097549572587	7.2149375
0.600000023841858	351.655059814453	0.479091657325625	0.164634140674025	0.00321951229125261	8.639579
0.699999988079071	411.936981201172	0.562401895876974	0.204878044314682	0.00402439013123512	10.120605
0.800000011920929	466.150451660156	0.645712192635983	0.24512194795534	0.00482926843687892	11.45254
0.899999976158142	522.533752441406	0.729022431187332	0.281707325484604	0.0055609755218029	12.837784
1	579.818481445313	0.812101934570819	0.314634147798643	0.00621951231732965	14.245174
1.10000002384186	636.810302734375	0.895642966497689	0.347560970112681	0.00687804911285639	15.645368
1.20000004768372	687.190979003906	0.979183940216899	0.376829266315326	0.00753658544272184	16.883138
1.29999995231628	741.753234863281	1.06226350180805	0.417073169955984	0.00826829299330711	18.223642
1.39999997615814	792.831787109375	1.14580453373492	0.449999992270023	0.00885365903377533	19.478556
1.5	843.852600097656	1.22934556566179	0.479268288472667	0.00951219536364079	20.732052
1.60000002384186	895.431640625	1.31265574600548	0.512195110786706	0.0101707316935062	21.999264
1.70000004768372	946.39453125	1.39619677793235	0.54878048831597	0.0109024392440915	23.251338
1.79999995231628	995.444946289063	1.47973780985922	0.581707339733839	0.0115609746426344	24.456424
1.89999997615814	1045.28662109375	1.56304810661823	0.614634132944047	0.0122195119038224	25.680952
2	1095.74475097656	1.6465891385451	0.647560984361917	0.0129512194544077	26.920624
2.09999990463257	1144.75134277344	1.72989943530411	0.680487777572125	0.0135365854948759	28.124634
2.20000004768372	1188.82604980469	1.81320961564779	0.713414628989995	0.0141951218247414	29.207476
2.29999995231628	1237.17407226563	1.8965199124068	0.753658532630652	0.0150000005960464	30.395306
2.40000009536743	1285.07409667969	1.97983020916581	0.790243910159916	0.0157317072153091	31.57213
2.5	1328.98425292969	2.06290953792632	0.823170761577785	0.0163902435451746	32.65093
2.59999990463257	1373.48388671875	2.14621983468533	0.856097554787993	0.0170487798750401	33.744212
2.70000004768372	1415.99230957031	2.22929939627647	0.889024406205863	0.0177073180675507	34.788572
2.79999995231628	1459.06860351563	2.31260969303548	0.918292673304677	0.018365852534771	35.846884
2.90000009536743	1500.47875976563	2.39568902179599	0.958536576945335	0.0190975610166788	36.864264
3	1541.16650390625	2.47876858338714	0.991463428363204	0.0197560973465443	37.863892
3.09999990463257	1579.67822265625	2.56184814497828	1.02439022157341	0.0204146355390549	38.810064
3.20000004768372	1621.7470703125	2.64492747373879	1.06097559910268	0.0211463421583176	39.843624
3.29999995231628	1659.30200195313	2.72800703532994	1.09756097663194	0.0218780487775803	40.766288
3.40000009536743	1695.95837402344	2.81131733208895	1.1341463541612	0.022609755396843	41.666872
3.5	1730.24133300781	2.89462762884796	1.1743901995942	0.023414634168148	42.509148
3.59999990463257	1764.94177246094	2.97770695760846	1.21463416144252	0.024219511076808	43.36168
3.70000004768372	1797.1669921875	3.06101725436747	1.25121953897178	0.0249512195587158	44.1534
3.79999995231628	1828.97399902344	3.14432755112648	1.29146338440478	0.0256829261779785	44.934844
3.90000009536743	1858.740234375	3.22740711271763	1.3317073462531	0.0265609752386808	45.666152
4	1886.85205078125	3.3109481446445	1.36829272378236	0.0272926837205887	46.356812
4.09999990463257	1911.32177734375	3.39448917657137	1.40853656921536	0.0280975624918938	46.957992
4.19999980926514	1936.41064453125	3.47779924049973	1.44878053106368	0.0288292672485113	47.574384
