File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_7 06-14-22 12 47 09 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_7
Date: 6/14/2022 12:46:57 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	7.38200521469116	0.0184621057996992	0.00365853657058324	7.31707332306542E-05	0.185911
0.199999943375587	79.1401672363281	0.120926801173482	0.0439024406659883	0.000804878072813153	1.993093625
0.299999892711639	126.220489501953	0.19385211635381	0.0695121925673448	0.0013170731253922	3.178781
0.399999886751175	183.716842651367	0.282701017567888	0.0987804887699895	0.00190243893302977	4.626789
0.500000178813934	235.776016235352	0.363241939339787	0.135365859023295	0.0026341462507844	5.9378655
0.600000143051147	287.080780029297	0.447706086561084	0.171951222000644	0.0032926828134805	7.2299425
0.700000107288361	338.301483154297	0.530324003193527	0.208536584977992	0.00417073164135218	8.519903
0.800000071525574	387.171905517578	0.614326621871442	0.256097555393353	0.0050487807020545	9.750673
0.900000035762787	437.271636962891	0.696713745128363	0.292682932922617	0.0057804873213172	11.012402
1	487.487823486328	0.780023983679712	0.321951229125261	0.00636585336178541	12.277064
1.10000002384186	534.418640136719	0.863103487063199	0.362195132765919	0.00717073166742921	13.458986
1.19999992847443	580.776489257813	0.946182932239026	0.406097562517971	0.00797560997307301	14.626478
1.29999995231628	627.315185546875	1.02926243562251	0.435365858720616	0.00863414630293846	15.798525
1.39999985694885	671.582214355469	1.11280346754938	0.471951207146049	0.00936585385352373	16.913362
1.50000011920929	715.99267578125	1.19542144238949	0.512195110786706	0.0101707316935062	18.03181
1.60000014305115	758.521118164063	1.27919320948422	0.556097540538758	0.0109756095334888	19.10286
1.70000004768372	801.118469238281	1.36250350624323	0.589024391956627	0.011707317084074	20.175648
1.80000007152557	842.752014160156	1.44581368658692	0.621951243374497	0.0124390246346593	21.224162
1.89999997615814	883.389404296875	1.52912398334593	0.662195147015154	0.013170731253922	22.247588
2	924.236999511719	1.61289575044066	0.695121940225363	0.01382926851511	23.276308
2.03999996185303	15.5155982971191	1.64635840337723	0.728048791643232	0.0141951218247414	0.39075025
