File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C3_XY_4 06-9-22 14 42 05 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C3_XY_4
Date: 6/9/2022 2:41:53 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	29.8302211761475	0.0369242115993984	0.00731707314116647	0.000146341466461308	0.7137099375
0.199999943375587	90.0397109985352	0.12023447197862	0.0365853666153271	0.000731707317754626	2.15426625
0.300000220537186	148.454574584961	0.204237047000788	0.0695121925673448	0.0013170731253922	3.55188475
0.400000184774399	203.180511474609	0.288239651126787	0.102439022157341	0.0019756096880883	4.861243
0.500000178813934	261.120208740234	0.372011447325349	0.131707318359986	0.00256097549572587	6.247493
0.600000143051147	315.132537841797	0.455552479252219	0.171951222000644	0.00336585356853902	7.5397775
0.700000107288361	366.538055419922	0.539324304554611	0.208536584977992	0.00409756088629365	8.769692
0.800000071525574	420.442535400391	0.622865336481482	0.237804881180637	0.00475609768182039	10.059396
0.900000035762787	469.713104248047	0.70617557503283	0.274390244157985	0.00541463447734714	11.238231
1	519.428039550781	0.789485813584179	0.307317066472024	0.00607317080721259	12.427697
1.10000002384186	572.311401367188	0.872796110343188	0.336585362674668	0.00665853684768081	13.692971
1.19999992847443	620.233642578125	0.956106348894537	0.369512184988707	0.00731707317754626	14.839545
1.30000019073486	666.425476074219	1.03941664565355	0.402439036406577	0.00804878026247025	15.944719
1.40000021457672	715.296142578125	1.12249609082937	0.435365858720616	0.00863414630293846	17.113986
1.50000011920929	762.823608398438	1.2055755360052	0.46463415492326	0.00921951234340668	18.251116
1.60000014305115	805.161682128906	1.28888583276421	0.493902422022074	0.00987804867327213	19.264084
1.70000004768372	849.805419921875	1.37196527794003	0.526829273439944	0.0104634147137403	20.332218
1.80000007152557	896.2158203125	1.45504472311586	0.559756124857813	0.0111219510436058	21.442622
1.89999997615814	937.849609375	1.53835501987487	0.592682918068022	0.011707317084074	22.43874
2	980.330261230469	1.62120372988284	0.625609769485891	0.0124390246346593	23.455122
2.09999990463257	1022.03002929688	1.70428317505866	0.654878036584705	0.0130243897438049	24.45282
2.20000004768372	1065.29919433594	1.78782420698553	0.68414636189118	0.0136097557842731	25.488066
2.28999996185303	12.9705848693848	1.86236505396664	0.74268295429647	0.0144878048449755	0.31033078125
