File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XZ_3 06-14-22 12 38 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XZ_3
Date: 6/14/2022 12:38:10 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	13.8340854644775	0.0175390014192089	0	0	0.348665
0.199999943375587	86.9837646484375	0.120465243526269	0.0402439036406577	0.000804878072813153	2.19228025
0.299999892711639	133.345855712891	0.193621337530203	0.0695121925673448	0.0013170731253922	3.36075925
0.399999886751175	193.164794921875	0.282470224192366	0.0987804887699895	0.0019756096880883	4.8683955
0.499999850988388	244.109497070313	0.362549617420882	0.131707318359986	0.00256097549572587	6.1523715
0.599999785423279	298.169372558594	0.448167644208297	0.171951222000644	0.00343902455642819	7.5148605
0.699999809265137	348.636444091797	0.529631681274623	0.219512192416005	0.00431707315146923	8.786799
0.800000071525574	400.619171142578	0.613865035120398	0.256097555393353	0.0050487807020545	10.096936
0.900000035762787	450.296630859375	0.696713745128363	0.289024377707392	0.00570731703191996	11.348974
1	500.779724121094	0.779562455136329	0.321951229125261	0.00636585336178541	12.621316
1.10000002384186	548.43408203125	0.862641900312155	0.351219525327906	0.00695121940225363	13.822364
1.19999992847443	593.637573242188	0.945952197071165	0.384146347641945	0.0076829269528389	14.961642
1.29999995231628	641.069763183594	1.02880084887147	0.428048777393997	0.00848780479282141	16.157091
1.39999985694885	685.119750976563	1.11211114563048	0.468292681034654	0.00929268263280392	17.267298
1.49999988079071	730.974304199219	1.19542144238949	0.504878058563918	0.0100243911147118	18.422986
1.59999978542328	773.636962890625	1.27850088756531	0.537804851774126	0.0106829265132546	19.498226
1.69999980926514	816.280822753906	1.36204191949219	0.578048755414784	0.0114878043532372	20.572994
1.80000007152557	857.081726074219	1.44535221625119	0.618292659055442	0.0122926831245422	21.601312
1.89999997615814	898.401794433594	1.52866239659488	0.647560984361917	0.0128780491650105	22.642714
2	939.425903320313	1.61220342852175	0.680487777572125	0.0135365854948759	23.67666
2.09999990463257	976.032592773438	1.69574446044862	0.720731681212783	0.0143414633348584	24.59927
2.14000010490417	-4.79428291320801	1.72920699696988	0.771951221395284	0.0149268293753266	-0.1208318828125
