File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_1 09-27-22 11 32 25 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_1
Date: 9/27/2022 11:32:01 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.180000066757202	54.2208023071289	0.0810024939710274	0.00731707314116647	7.31707332306542E-05	1.29428425
0.280000030994415	113.379257202148	0.164312747074291	0.0329268295899965	0.000585365865845233	2.70643325
0.379999995231628	169.282745361328	0.24762301472947	0.0621951185166836	0.00124390237033367	4.04088425
0.479999989271164	221.456451416016	0.330933253280818	0.0914634147193283	0.00182926829438657	5.286303
0.579999923706055	275.711456298828	0.414474285207689	0.128048777696677	0.00248780474066734	6.5814035
0.679999887943268	329.037078857422	0.497784523759037	0.160975614562631	0.00314634153619409	7.8543195
0.779999911785126	380.926055908203	0.580864027142525	0.19390243687667	0.00387804862111807	9.092942
0.879999876022339	431.18310546875	0.664174265693873	0.226829273742624	0.00446341466158628	10.292609
0.979999840259552	481.201080322266	0.747253769077361	0.263414636719972	0.00526829250156879	11.486569
1.08000004291534	531.00390625	0.830333214253187	0.296341459034011	0.00592682929709554	12.675393
1.1800000667572	580.640258789063	0.913412717636675	0.340243888786063	0.00673170713707805	13.860244
1.28000009059906	630.346740722656	0.996722956188023	0.369512184988707	0.00731707317754626	15.046768
1.37999999523163	676.499267578125	1.07980240136385	0.398780481191352	0.00797560997307301	16.148458
1.48000001907349	724.713073730469	1.162881962955	0.435365858720616	0.00870731752365828	17.299352
1.57999992370605	769.846435546875	1.24619214329869	0.471951207146049	0.00936585385352373	18.376712
1.67999994754791	815.745788574219	1.32927170488983	0.508536584675312	0.0101707316935062	19.472358
1.77999985218048	861.183044433594	1.41235115006566	0.545121962204576	0.0108292689546943	20.556974
