File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_4 05-16-22 12 26 00 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_4
Date: 5/16/2022 12:25:28 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.4649391174316	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.160104
0.200000002980232	101.318923950195	0.144696765346453	0.0402439036406577	0.000804878072813153	2.5852995
0.300000011920929	158.515151977539	0.228699340368621	0.065853659179993	0.00124390237033367	4.0447445
0.400000005960464	216.386566162109	0.312240386847407	0.0987804887699895	0.00190243893302977	5.5214175
0.5	267.937225341797	0.395550625398755	0.135365859023295	0.0026341462507844	6.8368075
0.600000023841858	323.689605712891	0.478860893053934	0.182926829438657	0.00351219531148672	8.2594105
0.699999988079071	377.991424560547	0.562401895876974	0.223170733079314	0.00446341466158628	9.645
0.800000011920929	428.229919433594	0.645481399260461	0.267073162831366	0.00526829250156879	10.926909
0.899999976158142	484.582580566406	0.72879163781181	0.307317066472024	0.00607317080721259	12.364829
1	536.105529785156	0.811871141195297	0.336585362674668	0.00665853684768081	13.679512
1.10000002384186	585.229431152344	0.895181379746646	0.369512184988707	0.00739024393260479	14.932979
1.20000004768372	634.706726074219	0.978722469881177	0.406097562517971	0.00812195148319006	16.195464
1.29999995231628	683.946105957031	1.06203265022486	0.442682940047234	0.00878048781305552	17.451878
1.39999997615814	734.717895507813	1.14534294698387	0.471951207146049	0.00936585385352373	18.747394
1.5	783.848571777344	1.22888397891074	0.504878058563918	0.0100243911147118	20.001036
1.60000002384186	830.301330566406	1.31242501083761	0.537804851774126	0.0106829265132546	21.186344
1.70000004768372	874.284545898438	1.39596604276448	0.57439022930339	0.0114146340638399	22.30864
1.79999995231628	920.371459960938	1.47927633952349	0.600000028498471	0.0119268288835883	23.484616
1.89999997615814	968.848815917969	1.56281737145036	0.632926821708679	0.0125853661447763	24.721586
2	1014.19360351563	1.64612755179405	0.669512199237943	0.0133170736953616	25.878624
2.09999990463257	1056.88122558594	1.72966858372092	0.706097576767206	0.0140487812459469	26.96786
2.20000004768372	1102.51220703125	1.81320961564779	0.73536584386602	0.0146341463550925	28.1322
2.29999995231628	1145.599609375	1.89628906082362	0.771951221395284	0.0152926836162806	29.231638
2.40000009536743	1184.54028320313	1.97959947399795	0.812195125035942	0.0161707326769829	30.225266
2.5	1226.46069335938	2.06290953792632	0.848780502565205	0.0169024392962456	31.294926
2.59999990463257	1264.34240722656	2.14598909951746	0.885365880094469	0.0176341459155083	32.261534
2.70000004768372	1306.61352539063	2.22953013144434	0.921951199416071	0.018365852534771	33.340142
2.79999995231628	1344.93811035156	2.31260969303548	0.954878050833941	0.0190975610166788	34.318052
2.90000009536743	1380.8583984375	2.39568902179599	0.991463428363204	0.0197560973465443	35.234608
3	1414.17260742188	2.47876858338714	1.02804880589247	0.0204146355390549	36.084668
3.09999990463257	1450.4990234375	2.56207888014615	1.06097559910268	0.0211463421583176	37.011592
3.20000004768372	1486.71850585938	2.64492747373879	1.09390239231288	0.021804878488183	37.935784
3.29999995231628	1520.57531738281	2.7282377704978	1.13048776984215	0.0225365869700909	38.799688
3.40000009536743	1551.6650390625	2.81131733208895	1.17073173169047	0.0233414620161057	39.592988
3.5	1582.57568359375	2.89439666084945	1.20731710921973	0.0240731704980135	40.38172
3.59999990463257	1614.50231933594	2.97770695760846	1.24756095465273	0.0249512195587158	41.196372
3.70000004768372	1640.02990722656	3.06101725436747	1.29146338440478	0.0257560983300209	41.847748
3.79999995231628	1667.69995117188	3.14409681595862	1.33536581415683	0.0265609752386808	42.553788
