File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_8 09-27-22 11 59 31 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_8
Date: 9/27/2022 11:59:08 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	37.665397644043	0.0623096129857004	0.0256097555393353	0.000365853658877313	0.9391555625
0.199999943375587	91.1446914672852	0.145389087265357	0.0548780481040012	0.000951219466514885	2.2726175
0.299999892711639	140.497589111328	0.229853219934739	0.0878048813319765	0.00168292678426951	3.50319125
0.400000184774399	189.423278808594	0.313625030685216	0.120731710921973	0.00234146346338093	4.723113
0.500000178813934	238.842575073242	0.397166062612087	0.153658533236012	0.00300000002607703	5.9553425
0.600000143051147	287.353332519531	0.480937887914479	0.186585370101966	0.00365853658877313	7.164918
0.700000107288361	330.857177734375	0.564017333090305	0.226829273742624	0.00439024390652776	8.2496505
0.800000071525574	378.683746337891	0.647327629849315	0.274390244157985	0.00541463447734714	9.442166
0.900000035762787	421.376739501953	0.730637868400663	0.318292673910037	0.00621951231732965	10.506681
1	469.538696289063	0.813717371784151	0.3548780514393	0.00702439062297344	11.707559
1.10000002384186	513.294128417969	0.896796816959977	0.387804873753339	0.0076829269528389	12.798565
1.19999992847443	557.557556152344	0.980107113718987	0.420731696067378	0.00841463357210159	13.902237
1.29999995231628	601.350219726563	1.06318655889481	0.457317073596641	0.00907317083328962	14.994171
1.40000021457672	644.90234375	1.14626600407064	0.49024389591068	0.00973170716315508	16.080107
1.50000011920929	687.150268554688	1.22957630082965	0.530487799551338	0.0105365850031376	17.133524
1.60000014305115	726.632690429688	1.31265574600548	0.567073177080601	0.0112682934850454	18.117986
1.70000004768372	766.780517578125	1.39573530759662	0.600000028498471	0.0119268288835883	19.119038
1.80000007152557	809.304260253906	1.47904548794031	0.640243873931468	0.0127317067235708	20.179334
1.89999997615814	845.149353027344	1.56212493311614	0.676829251460731	0.0134634142741561	21.0731
2	884.46728515625	1.64520449470729	0.7097561028786	0.0141951218247414	22.05346
2.09999990463257	920.065002441406	1.72851467505097	0.750000006519258	0.0148536590859294	22.94106
2.20000004768372	957.30517578125	1.81159423664212	0.786585384048522	0.0155853657051921	23.869614
2.29999995231628	990.858825683594	1.89490441698581	0.815853651147336	0.0162439029663801	24.706246
2.40000009536743	1027.435546875	1.978445565328	0.856097554787993	0.0170487798750401	25.618256
2.50000023841858	1057.46484375	2.06175586208701	0.892682932317257	0.0177804883569479	26.367012
2.60000014305115	1092.7900390625	2.14529689401388	0.92926830984652	0.0185121949762106	27.247816
2.70000004768372	1123.02087402344	2.22883792594075	0.962195103056729	0.0191707313060761	28.001598
2.79999995231628	1152.22192382813	2.31191725470126	0.998780480585992	0.0199024379253387	28.729702
2.90000009536743	1182.73620605469	2.39499681629241	1.03902444243431	0.0207073166966438	29.49055
3	1213.22033691406	2.47876858338714	1.07560970354825	0.0214390251785517	30.250646
3.09999990463257	1237.41979980469	2.56207888014615	1.11219508107752	0.0221707317978144	30.85404
3.20000004768372	1261.37622070313	2.64538917690516	1.15243904292583	0.0229756087064743	31.451374
3.29999995231628	1288.19909667969	2.72916094399989	1.1890244204551	0.0237073171883821	32.12018
3.40000009536743	1314.39025878906	2.81224027276039	1.22195121366531	0.0244390238076448	32.773236
3.50000023841858	1335.18579101563	2.8955505695194	1.25487800687552	0.0250975601375103	33.291754
3.60000014305115	1358.38537597656	2.97909160144627	1.29878043662757	0.0259024389088154	33.870216
3.70000004768372	1376.06213378906	3.06217116303742	1.34268298279494	0.0267073158174753	34.310972
3.79999995231628	1396.8828125	3.14548145979643	1.38292682822794	0.0275121964514256	34.83012
3.90000009536743	1416.71313476563	3.22879175655544	1.42317079007626	0.0283902436494827	35.324572
4	1435.60192871094	3.3121018204838	1.46707321982831	0.0292682927101851	35.795548
4.09999990463257	1451.35217285156	3.39495064690709	1.51463411748409	0.0302195139229298	36.188268
4.19999980926514	1467.82775878906	3.4782609436661	1.5621951315552	0.0311707314103842	36.599072
4.29999971389771	1479.93395996094	3.56134027242661	1.60975614562631	0.0320487804710865	36.900932
4.40000009536743	1495.61633300781	3.64441983401775	1.6499999910593	0.032926831394434	37.291956
4.5	1506.86291503906	3.7274993956089	1.69756100513041	0.0338780470192432	37.57238
4.59999990463257	1518.79309082031	3.81057872436941	1.74146343488246	0.0346829295158386	37.869852
4.70000028610229	1531.86169433594	3.89365828596056	1.78902444895357	0.0356341451406479	38.195704
4.80000019073486	1544.14318847656	3.97696858271956	1.83292687870562	0.0365853644907475	38.501936
4.90000009536743	1556.79553222656	4.06004814431071	1.88048777636141	0.0375365875661373	38.817412
5	1566.533203125	4.14312770590186	1.92439020611346	0.0384146347641945	39.060212
5.09999990463257	1573.01135253906	4.22643776983023	1.9756096880883	0.0394390225410461	39.22174
5.19999980926514	1583.85302734375	4.30951733142138	2.01951223425567	0.0402439013123512	39.492068
5.29999971389771	1593.82568359375	4.39282739534974	2.06707324832678	0.0411951206624508	39.740728
5.40000009536743	1603.900390625	4.47613792493939	2.11829273030162	0.0422195121645927	39.991932
5.5	1613.21911621094	4.55921702086926	2.16585374437273	0.0431707315146923	40.224284
5.59999990463257	1619.86108398438	4.64275805279613	2.21341452561319	0.0441951230168343	40.389896
5.70000028610229	1627.50427246094	4.72606858238578	2.2609755396843	0.0451463423669338	40.580476
5.80000019073486	1633.18383789063	4.80914814397693	2.31219502165914	0.0460975617170334	40.722088
5.90000009536743	1639.30639648438	4.8926891759038	2.35609756782651	0.0469756089150906	40.874752
6	1649.81958007813	4.97599923983216	2.40731704980135	0.0480731725692749	41.136888
6.09999990463257	1653.76110839844	5.05930930376053	2.45853653177619	0.0490975603461266	41.235168
6.19999980926514	1661.98278808594	5.14261983335018	2.50975601375103	0.0500487834215164	41.440168
6.29999971389771	1666.50720214844	5.22592989727855	2.55000009201467	0.0508536584675312	41.55298
6.40000009536743	1673.79809570313	5.3092404268682	2.60121957398951	0.0519512183964252	41.734772
6.5	1680.87719726563	5.39255049079657	2.64878058806062	0.0529756098985672	41.911284
6.59999990463257	1685.20141601563	5.47586102038622	2.70365853793919	0.0540000014007092	42.019104
6.70000028610229	1689.96594238281	5.55894011631608	2.7512195520103	0.0549512207508087	42.137904
6.80000019073486	1694.41625976563	5.64248114824295	2.80243903398514	0.055902436375618	42.248868
6.90000009536743	1700.05419921875	5.7257916778326	2.85365851595998	0.0570000000298023	42.389448
7	1705.69763183594	5.80864027142525	2.90121953003109	0.0579512193799019	42.53016
7.09999990463257	1710.97412109375	5.89195033535361	2.94878054410219	0.0589024350047112	42.661728
7.19999980926514	1712.54956054688	5.97526086494327	2.9963415581733	0.059853658080101	42.701008
7.29999971389771	1719.18298339844	6.05857092887163	3.04390233941376	0.0608048774302006	42.866408
7.40000009536743	1723.85656738281	6.14188145846128	3.09146335348487	0.0616829283535481	42.98294
7.5	1728.01623535156	6.22496055439115	3.14268283545971	0.06270731985569	43.086656
7.59999990463257	1730.23510742188	6.3082710839808	3.19390255026519	0.063804879784584	43.141984
7.70000028610229	1737.21215820313	6.39135064557195	3.24878050014377	0.0649024397134781	43.315948
7.80000019073486	1737.52807617188	6.47466070950031	3.29999998211861	0.0659268274903297	43.323828
7.90000009536743	1743.47326660156	6.55797123908997	3.35121946409345	0.066951222717762	43.472064
8	1748.93835449219	6.64151227101684	3.4097561147064	0.0680487751960754	43.608332
8.10000038146973	1748.47058105469	6.7248223349452	3.46463406458497	0.0692195147275925	43.596668
8.19999980926514	1753.94506835938	6.80790189653635	3.51951224729419	0.0702439025044441	43.733172
8.30000019073486	1754.73254394531	6.89144292846322	3.57439019717276	0.0713414624333382	43.752808
8.40000057220459	1758.40771484375	6.97498396039009	3.6256096791476	0.0723658576607704	43.844444
8.5	1761.02758789063	7.05852499231696	3.67317069321871	0.0733902454376221	43.909768
8.60000038146973	1761.14660644531	7.14206602424383	3.72804887592793	0.0744878053665161	43.912736
8.69999980926514	1766.17321777344	7.2253760881722	3.77560965716839	0.0754390209913254	44.038068
8.80000019073486	1768.80627441406	7.30868661776185	3.83048783987761	0.0765365883708	44.103724
8.89999961853027	1772.93249511719	7.39222764968872	3.88902449049056	0.0776341482996941	44.206608
9	1774.62084960938	7.47553771361709	3.94024373963475	0.0786585360765457	44.248704
9.10000038146973	1774.58044433594	7.55907874554396	3.9878049865365	0.0796829238533974	44.247696
9.19999980926514	1779.00842285156	7.64261977747083	4.04268270358443	0.080707311630249	44.358104
9.30000019073486	1778.38793945313	7.72569933906198	4.09756088629365	0.0818048790097237	44.342632
9.40000057220459	1780.44714355469	7.80900940299034	4.14878036826849	0.0829024463891983	44.39398
9.5	1785.48840332031	7.89231993257999	4.20731725171208	0.0839999988675117	44.51968
9.60000038146973	1784.48168945313	7.97563046216965	4.25853673368692	0.0850975587964058	44.494576
9.69999980926514	1789.0419921875	8.05894006043673	4.31341445073485	0.0861219465732574	44.608284
9.80000019073486	1789.52294921875	8.14225059002638	4.37195133417845	0.0872926786541939	44.620276
9.89999961853027	1790.14135742188	8.22556111961603	4.43048775196075	0.0884634181857109	44.635696
10	1793.36328125	8.30887071788311	4.48536593466997	0.089560978114605	44.716032
