File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_2 06-14-22 12 19 32 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_2
Date: 6/14/2022 12:19:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	14.9710655212402	0.019846764189424	0	0	0.3609816875
0.200000241398811	87.313232421875	0.122542231110856	0.0365853666153271	0.000658536562696099	2.10529275
0.300000220537186	139.201263427734	0.196159875486046	0.0621951185166836	0.00117073173169047	3.35641475
0.400000184774399	200.350845336914	0.284777983324602	0.102439022157341	0.0019756096880883	4.830851
0.500000178813934	255.039154052734	0.365318934200332	0.135365859023295	0.0026341462507844	6.149493
0.600000143051147	311.504211425781	0.450706167612225	0.168292681337334	0.0032926828134805	7.510976
0.700000107288361	366.191528320313	0.532631762325764	0.201219518203288	0.0039512193761766	8.829594
0.800000071525574	419.434844970703	0.616403587628156	0.241463421843946	0.00475609768182039	10.113395
0.900000035762787	471.355895996094	0.699483032803983	0.278048770269379	0.00548780476674438	11.365313
1	523.573425292969	0.782101007644087	0.310975621687248	0.00614634156227112	12.62438
1.10000026226044	573.682312011719	0.865411246195436	0.351219525327906	0.00695121940225363	13.832603
1.20000028610229	622.201904296875	0.948952278122306	0.387804873753339	0.0076829269528389	15.002505
1.30000019073486	669.979553222656	1.03157025296241	0.420731696067378	0.00834146328270435	16.154518
1.40000021457672	718.2490234375	1.11464969813824	0.453658547485247	0.00899999961256981	17.31839
1.50000011920929	764.436706542969	1.19795999489725	0.49024389591068	0.00980487838387489	18.432064
1.60000014305115	810.934936523438	1.28103944007307	0.530487799551338	0.0105365850031376	19.553228
1.70000004768372	855.688110351563	1.36434962041676	0.567073177080601	0.0112682934850454	20.632314
1.80999994277954	1.30731403827667	1.45619863178581	0.519512221217155	0.0109756095334888	0.0315218984375
