File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XY_6 05-16-22 14 49 45 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XY_6
Date: 5/16/2022 2:49:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.2258796691895	0.061848055338487	0.0146341462823329	0.00021951220696792	1.156612625
0.200000002980232	108.759292602539	0.144927529618144	0.0439024406659883	0.000804878072813153	2.663632
0.300000011920929	168.384399414063	0.228699340368621	0.0768292666180059	0.00146341463550925	4.123915
0.400000005960464	226.319625854492	0.312471151119098	0.106097562820651	0.00204878044314682	5.542811
0.5	281.900177001953	0.395550625398755	0.131707318359986	0.0026341462507844	6.9040385
0.600000023841858	339.483184814453	0.478860893053934	0.164634140674025	0.00321951229125261	8.3143085
0.699999988079071	395.229400634766	0.562171160709113	0.197560977539979	0.0039512193761766	9.679593
0.800000011920929	451.776336669922	0.645481399260461	0.237804881180637	0.00468292692676187	11.064488
0.899999976158142	505.933776855469	0.728560902643949	0.278048770269379	0.00548780476674438	12.390862
1	559.870422363281	0.811640347819775	0.321951229125261	0.00636585336178541	13.711829
1.10000002384186	611.240661621094	0.894719851203263	0.358536577550694	0.00702439062297344	14.969941
1.20000004768372	667.595458984375	0.978030147962272	0.391463428968564	0.00775609724223614	16.350131
1.29999995231628	717.825927734375	1.06134032830596	0.420731696067378	0.00834146328270435	17.580328
1.39999997615814	767.736389160156	1.14465062506497	0.457317073596641	0.00907317083328962	18.80269
1.5	817.50830078125	1.22819165699184	0.49024389591068	0.00980487838387489	20.021658
1.60000002384186	865.711791992188	1.31150183733553	0.52317074732855	0.0103902444243431	21.202212
1.70000004768372	912.591491699219	1.39481213409454	0.559756124857813	0.0111219510436058	22.350348
1.79999995231628	962.13427734375	1.47835316602141	0.592682918068022	0.0117804873734713	23.563704
1.89999997615814	1007.77569580078	1.56189419794828	0.625609769485891	0.0124390246346593	24.68151
2	1053.84594726563	1.64520449470729	0.662195147015154	0.013170731253922	25.80982
2.09999990463257	1101.22448730469	1.72874552663416	0.691463414113969	0.0137560982257128	26.970172
2.20000004768372	1147.90185546875	1.81228655856103	0.724390265531838	0.0144146336242557	28.11335
2.29999995231628	1190.33068847656	1.89559673890471	0.760975584853441	0.0151463411748409	29.152478
2.40000009536743	1234.24084472656	1.97890703566372	0.79390243627131	0.0158048775047064	30.227886
2.5	1276.771484375	2.06244806759059	0.830487813800573	0.0165365859866142	31.269506
2.59999990463257	1319.44128417969	2.1457583643496	0.863414607010782	0.0171219520270824	32.314536
2.70000004768372	1360.39465332031	2.22906866110861	0.899999984540045	0.0179268289357424	33.317528
2.79999995231628	1399.62756347656	2.31237895786762	0.932926835957915	0.0185121949762106	34.278384
2.90000009536743	1438.76806640625	2.39545828662813	0.958536576945335	0.0191707313060761	35.236976
3	1476.73400878906	2.47876858338714	0.995121896266937	0.0198292694985867	36.166804
3.09999990463257	1513.98498535156	2.56207888014615	1.03536585811526	0.0207073166966438	37.07912
3.20000004768372	1550.04675292969	2.64515820890665	1.07560970354825	0.0214390251785517	37.962312
3.29999995231628	1585.89221191406	2.7282377704978	1.11219508107752	0.0221707317978144	38.840204
3.40000009536743	1620.48608398438	2.81154806725681	1.14512199070305	0.0228292681276798	39.687448
3.5	1651.63684082031	2.89439666084945	1.18170736823231	0.0236341468989849	40.450364
3.59999990463257	1686.38818359375	2.97770695760846	1.21463416144252	0.024219511076808	41.30146
3.70000004768372	1715.61010742188	3.06078651919961	1.25487800687552	0.0250243917107582	42.017136
3.79999995231628	1745.1181640625	3.14386608079076	1.29146338440478	0.025829266756773	42.73982
3.90000009536743	1770.7626953125	3.22694540955126	1.3317073462531	0.0266341473907232	43.367884
4	1796.27502441406	3.31048644147813	1.37195119168609	0.0273658540099859	43.992708
4.09999990463257	1818.02478027344	3.39356600306928	1.41585362143815	0.0281707309186459	44.525384
4.19999980926514	1840.67846679688	3.47687629982829	1.45243899896741	0.0289756096899509	45.080196
4.30000019073486	1864.54992675781	3.56018636375666	1.49634142871946	0.0298536587506533	45.664832
4.40000009536743	1882.36157226563	3.64372739568353	1.54390244279057	0.0307317078113556	46.10106
4.5	1899.82495117188	3.72703769244254	1.58780487254262	0.0316829271614552	46.528756
4.59999990463257	1919.80078125	3.81057872436941	1.63170730229467	0.0325609780848026	47.017984
4.69999980926514	1935.19030761719	3.89388902112842	1.67195126414299	0.0333658531308174	47.394892
4.80000019073486	1946.53186035156	3.97719908505678	1.72317074611783	0.0343902446329594	47.67266
4.90000009536743	1961.45007324219	4.06050961464643	1.77073176018894	0.0352682918310165	48.03802
5	1974.18115234375	4.1438196785748	1.81829265784472	0.0362926833331585	48.34982
5.09999990463257	1985.41430664063	4.22759167850018	1.86951213981956	0.0373170748353004	48.624932
5.19999980926514	1995.39306640625	4.31113271042705	1.92073173820972	0.0383414626121521	48.869324
