File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C4_XY_5 06-14-22 12 23 04 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C4_XY_5
Date: 6/14/2022 12:22:55 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	33.8698234558105	0.0482322539028246	0.0146341462823329	0.000146341466461308	0.81858625
0.2099998742342	108.838233947754	0.15069694200065	0.04756097405334	0.00087804882787168	2.63046775
0.309999853372574	159.980880737305	0.223853043280542	0.0768292666180059	0.00146341463550925	3.866514
0.409999817609787	222.627914428711	0.313163473038003	0.106097562820651	0.00212195119820535	5.380605
0.509999752044678	278.703887939453	0.393473659642041	0.135365859023295	0.0026341462507844	6.735883
0.609999775886536	335.233123779297	0.477937777759507	0.171951222000644	0.00336585356853902	8.1021155
0.709999740123749	390.820617675781	0.560786458663642	0.204878044314682	0.00402439013123512	9.445587
0.810000002384186	444.421600341797	0.64386596204713	0.248780474066734	0.00490243919193745	10.741048
0.909999966621399	498.006530761719	0.726714672055095	0.285365851595998	0.0055609755218029	12.036121
1.00999999046326	549.628112792969	0.810024910606444	0.314634147798643	0.00629268307238817	13.283742
1.10999989509583	600.706726074219	0.893104413989931	0.3548780514393	0.00702439062297344	14.518241
1.20999991893768	650.3046875	0.975722330622375	0.387804873753339	0.0076829269528389	15.716954
1.30999982357025	698.156494140625	1.05949409771711	0.417073169955984	0.00826829299330711	16.873466
1.40999984741211	747.364990234375	1.14211207255721	0.457317073596641	0.00907317083328962	18.062766
1.50999975204468	794.521179199219	1.22565310448408	0.493902422022074	0.00980487838387489	19.202464
1.60999977588654	840.681457519531	1.30873254965991	0.530487799551338	0.0104634147137403	20.318094
1.7099996805191	886.594299316406	1.39204284641892	0.563414650969207	0.0111951222643256	21.427744
1.76999998092651	5.17661380767822	1.44165975507349	0.621951243374497	0.0121463416144252	0.1251115078125
