File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_6 09-27-22 12 24 34 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_6
Date: 9/27/2022 12:24:21 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	35.9316215515137	0.0600018465775065	-0.00365853657058324	-7.31707332306542E-05	0.9161555625
0.199999943375587	91.9651336669922	0.143773650052026	0.0256097555393353	0.000512195110786706	2.344853
0.299999892711639	144.613845825195	0.228237797273323	0.0548780481040012	0.00102439022157341	3.6872475
0.399999886751175	200.389389038086	0.312009593471885	0.0878048813319765	0.00168292678426951	5.1093675
0.499999850988388	251.310562133789	0.395550625398755	0.117073170258664	0.00226829270832241	6.4077145
0.599999785423279	301.028839111328	0.479091657325625	0.153658533236012	0.00307317078113556	7.675391
0.699999809265137	351.013244628906	0.562632689252496	0.19024389621336	0.00373170734383166	8.949853
0.800000071525574	398.273315429688	0.645712192635983	0.223170733079314	0.00439024390652776	10.154853
0.900000035762787	448.399536132813	0.729022431187332	0.256097555393353	0.0050487807020545	11.432931
1	494.251281738281	0.812101934570819	0.289024377707392	0.00570731703191996	12.602021
1.10000002384186	539.868713378906	0.895181379746646	0.325609755236655	0.00636585336178541	13.765138
1.19999992847443	586.906677246094	0.978491618297994	0.358536577550694	0.00709756091237068	14.964474
1.29999995231628	632.623413085938	1.06157117988914	0.398780481191352	0.00790243875235319	16.130123
1.39999985694885	671.739807128906	1.14465062506497	0.43902438483201	0.00870731752365828	17.127482
1.49999988079071	716.699951171875	1.22796080540866	0.479268288472667	0.00951219536364079	18.273838
1.59999978542328	754.237182617188	1.31104036699981	0.5158536368981	0.0101707316935062	19.230932
1.69999980926514	793.313110351563	1.39411981217563	0.552439014427364	0.0109756095334888	20.22726
1.80000007152557	831.624633789063	1.47743010893464	0.592682918068022	0.0117804873734713	21.204096
1.89999997615814	864.541748046875	1.56050955411047	0.629268295597285	0.0125121958553791	22.04339
2	905.197814941406	1.64358899928629	0.665853673126549	0.0132439024746418	23.080006
2.09999990463257	941.264953613281	1.7268992960453	0.702439050655812	0.0139756090939045	23.999616
2.20000004768372	974.946533203125	1.80997874122113	0.746341480407864	0.0148536590859294	24.858402
2.29999995231628	1010.89691162109	1.89328903798014	0.782926857937127	0.0155853657051921	25.775036
2.39999985694885	1043.66381835938	1.97682995349169	0.81951217725873	0.0163170732557774	26.6105
2.44999980926514	5.35196256637573	2.01836973428726	0.79390243627131	0.0163170732557774	0.13646003125
