File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XZ_2 09-13-22 10 22 53 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XZ_2
Date: 9/13/2022 10:22:23 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	30.3133068084717	0.0443090539192781	0.0109756101664971	7.31707332306542E-05	0.7552685625
0.199999943375587	82.5126800537109	0.127388528198935	0.0329268295899965	0.000658536562696099	2.055837375
0.300000220537186	132.353256225586	0.211621896596625	0.065853659179993	0.00124390237033367	3.297636
0.400000184774399	178.989898681641	0.295624486170709	0.0878048813319765	0.00175609765574336	4.459607
0.500000178813934	222.83869934082	0.378934724722058	0.120731710921973	0.00226829270832241	5.552118
0.600000143051147	271.793395996094	0.462475756648928	0.157317073899321	0.00307317078113556	6.7718445
0.700000107288361	318.220092773438	0.545785995200276	0.197560977539979	0.00387804862111807	7.928585
0.800000071525574	363.158630371094	0.629096291959286	0.234146340517327	0.00460975617170334	9.048247
0.900000035762787	407.653869628906	0.712175737135112	0.267073162831366	0.00526829250156879	10.156864
1	449.691192626953	0.795486033894122	0.307317066472024	0.00607317080721259	11.204241
1.10000002384186	491.815490722656	0.878565479069948	0.347560970112681	0.00687804911285639	12.253786
1.19999992847443	536.729125976563	0.961644982453436	0.376829266315326	0.00746341468766332	13.372827
1.30000019073486	573.857238769531	1.04472448583692	0.417073169955984	0.00826829299330711	14.29789
1.40000021457672	614.787658691406	1.12780393101275	0.449999992270023	0.00885365903377533	15.317688
1.50000011920929	653.576171875	1.21088337618858	0.482926843687892	0.00958536565303802	16.28412
1.60000014305115	693.998291015625	1.29419367294759	0.5158536368981	0.0103170722723007	17.291254
1.70000004768372	731.862609863281	1.37727311812341	0.552439014427364	0.0109756095334888	18.234658
1.80000007152557	768.152954101563	1.46035267971456	0.585365865845233	0.0116341467946768	19.138848
1.89999997615814	808.163269042969	1.54366286005825	0.621951243374497	0.0124390246346593	20.13572
2	839.470031738281	1.62674230523407	0.662195147015154	0.013170731253922	20.915742
2.09999990463257	876.708862304688	1.71028333716094	0.698780466336757	0.01382926851511	21.843562
2.20000004768372	909.347961425781	1.79382436908782	0.73536584386602	0.0146341463550925	22.65678
2.30000019073486	939.286071777344	1.87690393067896	0.775609747506678	0.0153658539056778	23.4027
2.40000009536743	973.578186035156	1.96021422743797	0.808536598924547	0.0160975605249405	24.257102
2.50000023841858	1004.98687744141	2.04375525936484	0.845121976453811	0.0168292671442032	25.039662
2.60000014305115	1034.25866699219	2.12706555612385	0.885365880094469	0.0177073180675507	25.76898
2.70000004768372	1064.59912109375	2.21060658805072	0.925609783735126	0.018365852534771	26.524926
2.79999995231628	1093.28649902344	2.29414761997759	0.962195103056729	0.0191707313060761	27.239684
