File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XY_8 05-16-22 12 09 50 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XY_8
Date: 5/16/2022 12:09:20 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.7136764526367	0.0620788341620937	0.0109756101664971	0.00021951220696792	1.12132375
0.200000002980232	108.073066711426	0.144927529618144	0.0439024406659883	0.000804878072813153	2.65095475
0.300000011920929	169.202880859375	0.228699340368621	0.0731707332306542	0.00139024388045073	4.15042525
0.400000005960464	227.806228637695	0.312240386847407	0.0987804887699895	0.0019756096880883	5.5879235
0.5	286.934387207031	0.395781418774277	0.124390237033367	0.00241463421843946	7.038295
0.600000023841858	344.02490234375	0.479091657325625	0.153658533236012	0.00300000002607703	8.438684
0.699999988079071	395.715209960938	0.562401895876974	0.197560977539979	0.00380487786605954	9.70661
0.800000011920929	455.640808105469	0.645712192635983	0.241463421843946	0.00475609768182039	11.176542
0.899999976158142	507.705688476563	0.72879163781181	0.289024377707392	0.00563414674252272	12.453657
1	562.313842773438	0.812101934570819	0.321951229125261	0.00636585336178541	13.793155
1.10000002384186	618.316772460938	0.895412173122168	0.358536577550694	0.00709756091237068	15.166867
1.20000004768372	668.845031738281	0.978722469881177	0.387804873753339	0.00775609724223614	16.406289
1.29999995231628	720.7041015625	1.06226350180805	0.424390251282603	0.00841463357210159	17.678354
1.39999997615814	774.156066894531	1.14557368215173	0.453658547485247	0.00899999961256981	18.989494
1.5	825.488098144531	1.22911471407861	0.49024389591068	0.00973170716315508	20.248632
1.60000002384186	875.249267578125	1.31265574600548	0.519512221217155	0.0103902444243431	21.469238
1.70000004768372	923.509643554688	1.39596604276448	0.556097540538758	0.0110487807542086	22.65303
1.79999995231628	977.323669433594	1.47950707469136	0.589024391956627	0.011707317084074	23.973048
1.89999997615814	1022.46270751953	1.56304810661823	0.618292659055442	0.0122926831245422	25.080278
2	1071.73986816406	1.64635840337723	0.651219510473311	0.0130243897438049	26.28901
2.09999990463257	1117.55236816406	1.72966858372092	0.695121940225363	0.01382926851511	27.412758
2.20000004768372	1161.49194335938	1.81320961564779	0.728048791643232	0.0144878048449755	28.490564
2.29999995231628	1208.12023925781	1.89628906082362	0.757317058742046	0.0151463411748409	29.634324
2.40000009536743	1253.37475585938	1.97983020916581	0.79390243627131	0.0157317072153091	30.744384
2.5	1298.74353027344	2.06314050592482	0.826829287689179	0.016463415697217	31.857248
2.59999990463257	1340.73461914063	2.14621983468533	0.859756080899388	0.0171219520270824	32.887258
2.70000004768372	1383.02685546875	2.22953013144434	0.896341458428651	0.0178536586463451	33.924656
2.79999995231628	1425.59155273438	2.31284042820334	0.92926830984652	0.0185853652656078	34.96874
2.90000009536743	1465.56945800781	2.39591998979449	0.969512213487178	0.0193170737475157	35.949368
3	1507.70739746094	2.478999318555	1.00609753280878	0.0199756100773811	36.98298
3.09999990463257	1543.99658203125	2.56230961531401	1.04268291033804	0.0207804888486862	37.873128
3.20000004768372	1582.33459472656	2.64515820890665	1.07195123564452	0.0214390251785517	38.813532
3.29999995231628	1618.474609375	2.72846850566566	1.10487802885473	0.0220243912190199	39.70002
3.40000009536743	1654.79760742188	2.81154806725681	1.14512199070305	0.0228292681276798	40.591
3.5	1687.603515625	2.89462762884796	1.17804878391325	0.0234878044575453	41.395704
3.59999990463257	1720.8994140625	2.97770695760846	1.21829262934625	0.0242926832288504	42.212428
3.70000004768372	1755.13610839844	3.06101725436747	1.25853659119457	0.0250975601375103	43.052232
3.79999995231628	1784.25793457031	3.14409681595862	1.29512196872383	0.025829266756773	43.766568
3.90000009536743	1813.33740234375	3.22763784788549	1.33536581415683	0.0266341473907232	44.479868
4	1842.58703613281	3.3109481446445	1.37926824390888	0.0275121964514256	45.19734
4.09999990463257	1867.01635742188	3.39425820857286	1.4195122057572	0.0283170714974403	45.796572
4.19999980926514	1890.54064941406	3.47779924049973	1.46341463550925	0.0291951205581427	46.373608
4.30000019073486	1914.00268554688	3.56134027242661	1.50365848094225	0.0300000011920929	46.949112
4.40000009536743	1930.95837402344	3.64441983401775	1.54390244279057	0.0308048762381077	47.365024
4.5	1950.15368652344	3.72796086594462	1.59146345686167	0.0316829271614552	47.835872
4.59999990463257	1964.42138671875	3.81127116270363	1.63536588661373	0.0325609780848026	48.185848
4.69999980926514	1978.33862304688	3.89458145946264	1.68292678426951	0.0335121937096119	48.527228
4.80000019073486	1993.43884277344	3.97812249138951	1.72682921402156	0.0344634130597115	48.897624
4.90000009536743	2006.61511230469	4.0618940256536	1.77804881241173	0.0354878045618534	49.220832
5	2018.06945800781	4.14474308490753	1.82560971006751	0.036439023911953	49.501796
