File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_7 05-16-22 12 33 53 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_7
Date: 5/16/2022 12:33:18 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	48.5720748901367	0.0620788341620937	0.00365853657058324	7.31707332306542E-05	1.250652125
0.200000002980232	104.516372680664	0.145158308441751	0.0329268295899965	0.000585365865845233	2.691127
0.300000011920929	160.601440429688	0.228699340368621	0.0621951185166836	0.00117073173169047	4.13522625
0.400000005960464	219.87516784668	0.312240386847407	0.0914634147193283	0.00175609765574336	5.6614285
0.5	274.389709472656	0.395781418774277	0.117073170258664	0.00226829270832241	7.0650895
0.600000023841858	330.273010253906	0.478860893053934	0.146341466461308	0.00292682927101851	8.503994
0.699999988079071	379.726257324219	0.562171160709113	0.19024389621336	0.00365853658877313	9.777335
0.800000011920929	433.464813232422	0.645712192635983	0.237804881180637	0.00468292692676187	11.161015
0.899999976158142	484.227447509766	0.72879163781181	0.278048770269379	0.0055609755218029	12.468071
1	534.045837402344	0.811871141195297	0.314634147798643	0.00621951231732965	13.750813
1.10000002384186	586.603088378906	0.895181379746646	0.347560970112681	0.00687804911285639	15.104077
1.20000004768372	637.146484375	0.978491618297994	0.38048779242672	0.00753658544272184	16.405488
1.29999995231628	682.023498535156	1.06203265022486	0.41341464384459	0.0081951217725873	17.560998
1.39999997615814	733.902282714844	1.14557368215173	0.446341466158628	0.00892682932317257	18.896792
1.5	782.087036132813	1.22865324374288	0.482926843687892	0.00958536565303802	20.137472
1.60000002384186	828.361206054688	1.31219427566975	0.5158536368981	0.0102439019829035	21.328956
1.70000004768372	875.163757324219	1.39573530759662	0.54878048831597	0.0109756095334888	22.534046
1.79999995231628	922.548095703125	1.47904548794031	0.585365865845233	0.0116341467946768	23.754116
1.89999997615814	967.969299316406	1.56281737145036	0.618292659055442	0.0122926831245422	24.923638
2	1012.01318359375	1.64612755179405	0.651219510473311	0.0129512194544077	26.057696
2.09999990463257	1059.03967285156	1.72943784855306	0.687804888002574	0.013682927004993	27.268552
2.20000004768372	1099.84497070313	1.81297888047993	0.724390265531838	0.0144146336242557	28.319222
2.29999995231628	1141.37121582031	1.89628906082362	0.760975584853441	0.0151463411748409	29.388456
2.40000009536743	1182.79455566406	1.97959947399795	0.797560962382704	0.0158780477941036	30.45504
2.5	1224.84155273438	2.06314050592482	0.830487813800573	0.0165365859866142	31.537682
2.59999990463257	1263.95935058594	2.14621983468533	0.867073191329837	0.0172682926058769	32.544902
2.70000004768372	1302.35595703125	2.22929939627647	0.903658510651439	0.0179999992251396	33.533552
2.79999995231628	1341.75134277344	2.31260969303548	0.932926835957915	0.0185853652656078	34.54792
2.90000009536743	1379.61047363281	2.39568902179599	0.973170739598572	0.0193902440369129	35.522728
