File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_7 09-27-22 12 25 34 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_7
Date: 9/27/2022 12:25:22 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.119999840855598	51.676628112793	0.0810024939710274	0.0109756101664971	0.00021951220696792	1.315157875
0.219999805092812	105.698196411133	0.16269730986096	0.0402439036406577	0.000731707317754626	2.68999375
0.32000008225441	157.843490600586	0.24623834178783	0.0695121925673448	0.0013170731253922	4.017079
0.420000046491623	210.107635498047	0.330010167090222	0.102439022157341	0.00204878044314682	5.347189
0.520000040531158	259.063446044922	0.413551199017093	0.13902438513469	0.00270731723867357	6.593103
0.620000004768372	312.912841796875	0.497322995215654	0.175609762663953	0.00343902455642819	7.963557
0.719999969005585	360.186187744141	0.580402498599142	0.208536584977992	0.00409756088629365	9.166652
0.819999933242798	409.72265625	0.66371273715049	0.241463421843946	0.00475609768182039	10.427344
0.919999897480011	456.749145507813	0.747022975701839	0.274390244157985	0.00541463447734714	11.624157
1.01999986171722	504.118194580078	0.830102479085326	0.307317066472024	0.00607317080721259	12.829688
1.11999988555908	550.084167480469	0.913181924261153	0.343902444001287	0.00680487789213657	13.999511
1.21999979019165	596.944030761719	0.996492221020162	0.38048779242672	0.00753658544272184	15.192083
1.32000005245209	640.127990722656	1.07980240136385	0.420731696067378	0.00834146328270435	16.291104
1.42000007629395	683.84716796875	1.16265111137182	0.457317073596641	0.00899999961256981	17.403746
1.51999998092651	722.273193359375	1.24596140813082	0.493902422022074	0.00980487838387489	18.38168
1.62000000476837	764.483581542969	1.32904085330665	0.530487799551338	0.0106097562238574	19.455924
1.71999990940094	801.61865234375	1.41188956331462	0.567073177080601	0.0112682934850454	20.401004
1.8199999332428	841.50927734375	1.49519986007363	0.603658554609865	0.0120000001043081	21.41621
1.91999995708466	877.129089355469	1.57827930524945	0.640243873931468	0.0127317067235708	22.322726
2.01999998092651	914.143737792969	1.66158960200846	0.676829251460731	0.0135365854948759	23.26474
2.11999988555908	948.788879394531	1.74489989876747	0.720731681212783	0.0143414633348584	24.14645
2.21999979019165	982.272521972656	1.82821007911116	0.760975584853441	0.0151463411748409	24.9986
2.32000017166138	1015.81707763672	1.91128952428699	0.79390243627131	0.0158048775047064	25.852302
2.42000007629395	1048.95471191406	1.99483055621386	0.830487813800573	0.0165365859866142	26.695646
2.51999998092651	1083.28308105469	2.07814085297287	0.870731717441231	0.0174146350473166	27.569296
2.61999988555908	1113.85168457031	2.16145114973187	0.914634147193283	0.0181463416665792	28.34726
2.72000002861023	1143.30737304688	2.24499218165874	0.954878050833941	0.0190243907272816	29.0969
2.8199999332428	1174.35180664063	2.32830247841775	0.984146376140416	0.0196097567677498	29.886972
2.91999983787537	1202.13452148438	2.41138180717826	1.02439022157341	0.0204146355390549	30.594036
3.00999999046326	-1.82672679424286	2.48684571124613	1.00609753280878	0.0205609761178494	-0.04648976171875
