File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_5 05-16-22 12 27 49 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_5
Date: 5/16/2022 12:27:16 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	42.509651184082	0.061848055338487	0.0109756101664971	0.000146341466461308	1.07697625
0.200000002980232	99.8752288818359	0.144927529618144	0.0402439036406577	0.000731707317754626	2.53032525
0.300000011920929	155.902374267578	0.228468561545014	0.0768292666180059	0.00146341463550925	3.9497655
0.400000005960464	210.541000366211	0.312240386847407	0.120731710921973	0.00234146346338093	5.3340275
0.5	268.140655517578	0.395550625398755	0.153658533236012	0.00300000002607703	6.793307
0.600000023841858	318.436309814453	0.478860893053934	0.19390243687667	0.00380487786605954	8.0675405
0.699999988079071	372.855590820313	0.562401895876974	0.234146340517327	0.00460975617170334	9.446246
0.800000011920929	427.348907470703	0.645712192635983	0.267073162831366	0.00526829250156879	10.826826
0.899999976158142	478.093902587891	0.72879163781181	0.307317066472024	0.00607317080721259	12.112444
1	530.950805664063	0.811871141195297	0.343902444001287	0.00680487789213657	13.451566
1.10000002384186	581.967590332031	0.895412173122168	0.376829266315326	0.00746341468766332	14.744069
1.20000004768372	630.07177734375	0.978722469881177	0.402439036406577	0.00804878026247025	15.962783
1.29999995231628	678.26171875	1.06203265022486	0.43902438483201	0.00878048781305552	17.183668
1.39999997615814	727.074401855469	1.14557368215173	0.475609762361273	0.00943902414292097	18.42033
1.5	775.752319335938	1.22888397891074	0.508536584675312	0.010097561404109	19.65358
1.60000002384186	820.073608398438	1.31219427566975	0.541463436093181	0.0107560968026519	20.776452
1.70000004768372	869.901123046875	1.39573530759662	0.578048755414784	0.0114878043532372	22.038826
1.79999995231628	914.935852050781	1.47927633952349	0.610975606832653	0.0121463416144252	23.179774
1.89999997615814	958.818420410156	1.56281737145036	0.640243873931468	0.0127317067235708	24.291534
2	1007.76605224609	1.64612755179405	0.673170725349337	0.0134634142741561	25.531616
2.09999990463257	1049.66821289063	1.72943784855306	0.720731681212783	0.0143414633348584	26.5932
2.20000004768372	1092.81140136719	1.81297888047993	0.757317058742046	0.0150000005960464	27.686228
2.29999995231628	1133.43029785156	1.89628906082362	0.79390243627131	0.0158048775047064	28.715302
2.40000009536743	1173.04809570313	1.97959947399795	0.826829287689179	0.016463415697217	29.719014
2.5	1214.89331054688	2.06290953792632	0.859756080899388	0.0171951223164797	30.779156
2.59999990463257	1254.66772460938	2.14621983468533	0.896341458428651	0.0177804883569479	31.786836
2.70000004768372	1292.04357910156	2.22929939627647	0.925609783735126	0.0185121949762106	32.733748
2.79999995231628	1331.43713378906	2.31260969303548	0.965853687375784	0.0192439015954733	33.73178
2.90000009536743	1369.81164550781	2.39568902179599	1.00243906490505	0.0200487822294235	34.703992
3	1404.349609375	2.478999318555	1.03902444243431	0.0207073166966438	35.579004
3.09999990463257	1440.65161132813	2.56207888014615	1.07926828786731	0.0215121936053038	36.498712
3.20000004768372	1476.61706542969	2.64515820890665	1.11219508107752	0.0221707317978144	37.409892
3.29999995231628	1508.20764160156	2.7282377704978	1.14878045860678	0.0229024402797222	38.210236
3.40000009536743	1540.08129882813	2.81154806725681	1.18170736823231	0.0235609747469425	39.017748
3.5	1571.18981933594	2.89439666084945	1.21829262934625	0.0242926832288504	39.80588
3.59999990463257	1598.30834960938	2.97770695760846	1.25853659119457	0.0251707322895527	40.492924
3.70000004768372	1624.56042480469	3.06101725436747	1.30243902094662	0.0259756091982126	41.158016
3.79999995231628	1653.96862792969	3.14409681595862	1.34268298279494	0.0267073158174753	41.903068
3.90000009536743	1675.82446289063	3.22740711271763	1.37926824390888	0.0275121964514256	42.456784
4	1698.68579101563	3.31071717664599	1.4195122057572	0.0283170714974403	43.035972
4.09999990463257	1720.85583496094	3.394027473405	1.46341463550925	0.0291951205581427	43.597648
4.19999980926514	1743.01147460938	3.47756850533187	1.5073170652613	0.0300000011920929	44.158956
4.30000019073486	1764.38891601563	3.56087880209088	1.55121949501336	0.0308780483901501	44.700552
4.40000009536743	1781.78149414063	3.64418909884989	1.59512192476541	0.0318292677402496	45.141192
4.5	1799.12231445313	3.72773013077676	1.63902435451746	0.0327073186635971	45.58052
4.59999990463257	1813.22314453125	3.81127116270363	1.68292678426951	0.0335853658616543	45.93776
4.69999980926514	1827.35266113281	3.89458145946264	1.73414638265967	0.0345365852117538	46.295732
4.80000019073486	1836.01684570313	3.97789152339101	1.77804881241173	0.0354878045618534	46.515236
4.90000009536743	1850.32043457031	4.06166352331638	1.82560971006751	0.036439023911953	46.877616
5	1859.03051757813	4.14474308490753	1.87317072413862	0.0373902432620525	47.098284
5.09999990463257	1869.86022949219	4.2282841168344	1.92073173820972	0.0383414626121521	47.372652
5.19999980926514	1878.64135742188	4.31159418076277	1.97195122018456	0.0393658541142941	47.595124
5.30000019073486	1884.18286132813	4.39467374235392	2.0231707021594	0.040390245616436	47.735516
5.40000009536743	1895.24353027344	4.47798380628228	2.07439018413424	0.0413414649665356	48.015736
5.5	1902.52062988281	4.56152483820915	2.12560966610909	0.0424390248954296	48.2001
5.59999990463257	1909.66784667969	4.6446043998003	2.1804878488183	0.043536588549614	48.381176
5.69999980926514	1915.2001953125	4.72768396139145	2.23536579869688	0.044634148478508	48.521336
5.80000019073486	1919.9853515625	4.8107635229826	2.28658528067172	0.0456585362553597	48.642568
5.90000009536743	1925.79187011719	4.89384308457375	2.3378049954772	0.0466097556054592	48.789676
6	1933.70434570313	4.97692218050361	2.38902447745204	0.0477073155343533	48.990136
6.09999990463257	1934.73901367188	5.06023271009326	2.44024395942688	0.0487317070364952	49.016348
6.19999980926514	1939.64440917969	5.1430813036859	2.49878037720919	0.0498292669653893	49.140628
6.30000019073486	1940.45617675781	5.22616086527705	2.55000009201467	0.0508536584675312	49.161192
6.40000009536743	1947.54284667969	5.30947092920542	2.60487804189324	0.0519512183964252	49.340732
6.5	1950.67944335938	5.39255049079657	2.65609752386808	0.0530487820506096	49.420196
6.59999990463257	1954.8828125	5.47586102038622	2.71463417448103	0.0541463419795036	49.526688
6.69999980926514	1960.72021484375	5.55917108431458	2.76585365645587	0.0552439019083977	49.67458
6.80000019073486	1963.3837890625	5.64201967790723	2.82073160633445	0.0562682934105396	49.74206
6.90000009536743	1969.24438476563	5.7255607098341	2.87195132113993	0.0573658533394337	49.890536
7	1971.07739257813	5.80864027142525	2.93048773892224	0.0585365854203701	49.936976
7.09999990463257	1973.81945800781	5.89195033535361	2.98536592163146	0.0596341453492641	50.006448
7.19999980926514	1977.19226074219	5.97526086494327	3.04024387151003	0.0606585368514061	50.091896
7.30000019073486	1976.81762695313	6.05857092887163	3.09512205421925	0.0618292689323425	50.082404
7.40000009536743	1982.24670410156	6.14165049046278	3.15000000409782	0.0629268288612366	50.219948
7.5	1982.24841308594	6.22519152238965	3.20487795397639	0.0640243887901306	50.219992
7.59999990463257	1986.19836425781	6.30850158631802	3.26341460458934	0.0651219561696053	50.320064
7.69999980926514	1990.12377929688	6.39181211590767	3.31463408656418	0.0662195086479187	50.419516
7.80000019073486	1991.07458496094	6.47512217983603	3.3695122692734	0.067243903875351	50.443604
7.90000009536743	1993.11547851563	6.55843270942569	3.42439021915197	0.0684146359562874	50.495308
8	1995.69738769531	6.64174277335405	3.48292686976492	0.0695121958851814	50.56072
8.10000038146973	1998.94287109375	6.72528380528092	3.53414635173976	0.0706097558140755	50.642944
8.19999980926514	2000.12158203125	6.80859433487058	3.59268300235271	0.0717073157429695	50.672808
8.30000019073486	2001.45446777344	6.89167343080044	3.64756095223129	0.0728780478239059	50.706576
8.39999961853027	2005.39611816406	6.97521446272731	3.70243913494051	0.0739756077528	50.806436
8.5	2004.88635253906	7.05852499231696	3.76097555272281	0.0750731751322746	50.793524
8.60000038146973	2004.47277832031	7.14137358590961	3.81219503469765	0.0761707276105881	50.783044
8.69999980926514	2005.72521972656	7.22468364983797	3.87439015321434	0.0773414671421051	50.814776
8.80000019073486	2006.67358398438	7.30799417942762	3.92926810309291	0.0785121992230415	50.8388
8.89999961853027	2006.5498046875	7.39130424335599	3.9878049865365	0.0796829238533974	50.835664
9	2010.36352539063	7.47461477294564	4.04268270358443	0.080780491232872	50.932284
9.10000038146973	2010.86889648438	7.5576938688755	4.10487782210112	0.0819512158632278	50.945088
9.19999980926514	2014.95849609375	7.64077343046665	4.15975600481033	0.0831219553947449	51.0487
9.30000019073486	2013.97155761719	7.7240839600563	4.21829288825393	0.0842195078730583	51.023696
9.39999961853027	2017.36608886719	7.80739402398467	4.27317060530186	0.085317075252533	51.109696
9.5	2016.61291503906	7.89070408791304	4.33170748874545	0.0864877998828888	51.090612
9.60000038146973	2019.00500488281	7.97424558550119	4.39024390652776	0.0877317041158676	51.151216
9.69999980926514	2018.51550292969	8.05755518376827	4.44512208923697	0.0889024436473846	51.138816
9.80000019073486	2018.9443359375	8.14086571335793	4.50731720775366	0.0900731682777405	51.14968
