File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_1 08-30-22 12 08 28 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_1
Date: 8/30/2022 12:08:06 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	42.5464859008789	0.0657712516840547	0.0146341462823329	0.000292682932922617	1.0346908125
0.210000187158585	102.217697143555	0.148158404044807	0.0512195110786706	0.000951219466514885	2.485839
0.310000151395798	156.641372680664	0.231930214795284	0.0804878072813153	0.00160975614562631	3.809372
0.410000115633011	212.180816650391	0.315471232170239	0.113414636871312	0.00219512195326388	5.1600395
0.510000109672546	267.146942138672	0.398781499825418	0.146341466461308	0.00285365851595998	6.496764
0.61000007390976	320.510681152344	0.482091767480597	0.175609762663953	0.00343902455642819	7.7945205
0.710000038146973	371.803894042969	0.565632770303637	0.212195125641301	0.00409756088629365	9.041923
0.810000002384186	422.311462402344	0.648712273687124	0.248780474066734	0.00490243919193745	10.27022
0.909999966621399	473.95361328125	0.731791718862951	0.292682932922617	0.0057804873213172	11.526109
1.00999999046326	525.517883300781	0.814871222246438	0.32926828134805	0.00651219487190247	12.780104
1.11000025272369	573.7529296875	0.898412254173309	0.365853658877313	0.00724390242248774	13.953135
1.21000015735626	620.136413574219	0.981722492724657	0.398780481191352	0.00797560997307301	15.081138
1.31000018119812	670.106750488281	1.06503278948367	0.442682940047234	0.00878048781305552	16.29637
1.41000008583069	715.005187988281	1.14857382141054	0.482926843687892	0.00951219536364079	17.388258
1.51000010967255	759.300903320313	1.23188400175422	0.52317074732855	0.0103902444243431	18.465488
1.61000001430511	804.641845703125	1.31542503368109	0.559756124857813	0.0111219510436058	19.568138
1.71000003814697	849.74609375	1.3987353304401	0.600000028498471	0.0119268288835883	20.665032
1.80999994277954	895.714782714844	1.48250709753484	0.632926821708679	0.0125121958553791	21.782948
1.9099999666214	936.802734375	1.56581739429384	0.662195147015154	0.013170731253922	22.782168
2.00999999046326	977.880737304688	1.64912769105285	0.698780466336757	0.0139024388045073	23.781146
2.1100001335144	1016.77630615234	1.73266872297972	0.739024369977415	0.0147073166444898	24.72705
2.21000027656555	1054.626953125	1.81597890332341	0.779268273618072	0.0155121944844723	25.647542
2.31000018119812	1091.8623046875	1.89928920008242	0.815853651147336	0.0162439029663801	26.553072
2.41000008583069	1127.41479492188	1.98259949684143	0.852439028676599	0.0169756095856428	27.417674
2.50999999046326	1162.40502929688	2.0661405287683	0.892682932317257	0.0177804883569479	28.268604
2.6100001335144	1200.13012695313	2.14922009035945	0.932926835957915	0.0185853652656078	29.186044
2.71000003814697	1232.44189453125	2.23229941911995	0.965853687375784	0.0192439015954733	29.971836
2.80999994277954	1263.07446289063	2.31560971587896	1.00609753280878	0.0201219506561756	30.716792
2.90999984741211	1297.17553710938	2.39868927747011	1.04999996256083	0.0209268294274807	31.546098
3.00999999046326	1327.26831054688	2.48199934139848	1.09024392440915	0.0217317063361406	32.277926
3.1100001335144	1358.87377929688	2.56507890298963	1.13048776984215	0.0224634148180485	33.046542
3.21000027656555	1387.43542480469	2.64815846458077	1.16707314737141	0.0232682935893536	33.741132
3.31000018119812	1413.35717773438	2.73123779334128	1.21097557712346	0.0241463426500559	34.371528
3.41000008583069	1439.36376953125	2.81454809010029	1.25487800687552	0.0250243917107582	35.003984
3.50999999046326	1464.01806640625	2.89739691652358	1.29512196872383	0.0259024389088154	35.603552
3.6100001335144	1489.69360351563	2.98070721328259	1.33902439847589	0.0267804879695177	36.227956
3.71000003814697	1509.45202636719	3.06401727721095	1.38292682822794	0.0275853648781776	36.708464
3.80999994277954	1532.38256835938	3.1470968388021	1.42682925797999	0.0284634158015251	37.266112
3.90999984741211	1550.41418457031	3.23040713556111	1.47073168773204	0.0292682927101851	37.704624
4.00999975204468	1569.94311523438	3.31394816748798	1.51829270180315	0.0302926823496819	38.179552
4.1100001335144	1589.41369628906	3.39725846424699	1.5621951315552	0.0311707314103842	38.653056
4.21000003814697	1604.33312988281	3.48079949617386	1.60609756130725	0.0320487804710865	39.015884
4.30999994277954	1621.3203125	3.56434052810073	1.65365857537836	0.0329999998211861	39.428996
4.41000032424927	1637.92492675781	3.64741985686123	1.7048780573532	0.0340243875980377	39.832804
4.51000022888184	1652.86853027344	3.7309608887881	1.74878048710525	0.0349024385213852	40.19622
4.6100001335144	1663.36938476563	3.81450192071497	1.79999996908009	0.0358536578714848	40.451592
4.71000003814697	1675.56323242188	3.89758148230612	1.84390239883214	0.0367317050695419	40.748132
4.80999994277954	1685.60949707031	3.98112228140235	1.8951219972223	0.0377560965716839	40.992448
4.90999984741211	1697.94396972656	4.06466331332922	1.94268289487809	0.0387804880738258	41.292412
5.00999975204468	1709.38024902344	4.14797384291887	1.99024379253387	0.0397317074239254	41.570532
5.1100001335144	1718.82409667969	4.23128390684724	2.03414633870125	0.0406097583472729	41.800196
5.21000003814697	1730.53332519531	4.31482493877411	2.08536582067609	0.0416341461241245	42.084956
5.30999994277954	1740.71118164063	4.39813546836376	2.1329268347472	0.0425853654742241	42.332472
5.41000032424927	1749.037109375	4.48144553229213	2.1804878488183	0.0434634126722813	42.534948
5.51000022888184	1758.09533691406	4.564986564219	2.23170733079314	0.0444878041744232	42.755236
5.6100001335144	1768.22119140625	4.64783515781164	2.28292681276798	0.0455121919512749	43.001488
5.71000003814697	1774.51403808594	4.73114568740129	2.33414629474282	0.0466097556054592	43.154524
5.80999994277954	1782.94775390625	4.81422524899244	2.38902447745204	0.0477073155343533	43.359624
5.90999984741211	1791.30029296875	4.8973043449223	2.43292679078877	0.0485853664577007	43.562752
6.00999975204468	1795.4697265625	4.98061487451196	2.48414627276361	0.0496097579598427	43.664148
6.1100001335144	1804.88708496094	5.06369443610311	2.54268292337656	0.0507804900407791	43.893168
6.21000003814697	1809.75170898438	5.14654302969575	2.59756087325513	0.0518780499696732	44.011472
6.30999994277954	1814.48010253906	5.2296225912869	2.65609752386808	0.0529756098985672	44.12646
6.41000032424927	1823.00573730469	5.31293265521526	2.7109757065773	0.0541463419795036	44.333796
6.51000022888184	1828.18835449219	5.39601221680641	2.76219518855214	0.0551707297563553	44.459832
6.6100001335144	1833.97570800781	5.47955324873328	2.81707313843071	0.0562682934105396	44.600576
6.71000003814697	1839.92956542969	5.56263281032443	2.86829262040555	0.0572195127606392	44.745368
6.80999994277954	1846.36840820313	5.64571237191558	2.91585363447666	0.0582439042627811	44.901956
6.90999984741211	1849.771484375	5.72902243584394	2.97073181718588	0.0592682920396328	44.984716
7.00999975204468	1855.13745117188	5.81233249977231	3.02560976706445	0.0603658519685268	45.115212
7.1100001335144	1862.4892578125	5.89564302936196	3.08048771694303	0.0614634156227112	45.294
7.21000003814697	1866.88623046875	5.97918406128883	3.13536589965224	0.0625609755516052	45.400928
7.30999994277954	1869.98254394531	6.06226362287998	3.19024384953082	0.0637317076325417	45.476228
7.41000032424927	1873.61596679688	6.14534271880984	3.24146333150566	0.0647560954093933	45.564592
7.51000022888184	1877.70678710938	6.22888375073671	3.29999998211861	0.0659268274903297	45.664076
7.6100001335144	1880.68505859375	6.31219428032637	3.36219510063529	0.0670975595712662	45.736504
7.71000003814697	1887.46984863281	6.39550434425473	3.41341458261013	0.0681219547986984	45.901504
7.80999994277954	1891.62438964844	6.47881487384439	3.46829276531935	0.0692195147275925	46.00254
7.90999984741211	1895.13916015625	6.56212493777275	3.53414635173976	0.0705365836620331	46.088016
8.01000022888184	1897.13513183594	6.6454354673624	3.59268300235271	0.0717804878950119	46.136556
8.11000061035156	1902.13134765625	6.72897649928927	3.64390248432755	0.0727317035198212	46.25806
8.21000003814697	1904.98034667969	6.81228656321764	3.69146349839866	0.0738292708992958	46.327344
8.3100004196167	1912.19519042969	6.89536612480879	3.74999991618097	0.0748536586761475	46.5028
8.40999984741211	1912.46057128906	6.97890715673566	3.80853656679392	0.0760243907570839	46.509256
8.51000022888184	1914.10693359375	7.06221722066402	3.8707316853106	0.0772682949900627	46.549292
8.60999965667725	1918.53686523438	7.14529678225517	3.92560986801982	0.0784390270709991	46.657024
8.71000003814697	1918.41442871094	7.22860684618354	3.98414628580213	0.0795365869998932	46.654048
8.8100004196167	1918.36730957031	7.31168640777469	4.04268270358443	0.080707311630249	46.6529
8.90999984741211	1922.55065917969	7.39499693736434	4.09756088629365	0.0818780511617661	46.754636
9.01000022888184	1926.52990722656	7.47830700129271	4.15243906900287	0.0829756110906601	46.851408
9.11000061035156	1929.02795410156	7.56138656288385	4.21097548678517	0.0840731710195541	46.91216
9.21000003814697	1933.54333496094	7.64469662681222	4.26951237022877	0.08524389564991	47.021968
9.3100004196167	1934.32653808594	7.72777618840337	4.3243900872767	0.086414635181427	47.041016
9.40999984741211	1934.74572753906	7.81108671799302	4.37926826998591	0.0874390304088593	47.051208
9.51000022888184	1939.78173828125	7.89439678192139	4.4414633885026	0.0886829271912575	47.17368
9.60999965667725	1937.94079589844	7.97793734818697	4.4999998062849	0.0898536592721939	47.128912
9.71000003814697	1939.46179199219	8.06124787777662	4.55487798899412	0.0910243839025497	47.1659
9.8100004196167	1941.650390625	8.14432743936777	4.62073180824518	0.0922682881355286	47.219124
9.90999984741211	1941.9970703125	8.22786893695593	4.6756099909544	0.0933658480644226	47.227556
10.0100002288818	1943.73767089844	8.31117853522301	4.73780510947108	0.0946097522974014	47.269884
10.1100006103516	1946.81164550781	8.39472003281116	4.79268282651901	0.0957804918289185	47.34464
10.210000038147	1945.53845214844	8.47826059907675	4.8548779450357	0.0969512164592743	47.31368
10.3100004196167	1948.64477539063	8.5615711286664	4.91341482847929	0.0981951206922531	47.38922
10.4099998474121	1948.61584472656	8.64511169493198	4.9719512462616	0.0992926880717278	47.388516
10.5100002288818	1951.00708007813	8.72865319252014	5.03414636477828	0.100609749555588	47.446672
10.6099996566772	1951.31726074219	8.81173275411129	5.09268278256059	0.101780489087105	47.454212
10.710000038147	1951.70397949219	8.89527332037687	5.15487790107727	0.102951221168041	47.46362
10.8100004196167	1952.61950683594	8.97881481796503	5.22073172032833	0.104268297553062	47.485884
10.9099998474121	1951.44104003906	9.06189437955618	5.28658553957939	0.105585366487503	47.457224
11.0100002288818	1952.34887695313	9.14543494582176	5.34878065809608	0.106829263269901	47.4793
11.1100006103516	1954.23388671875	9.22851450741291	5.41097577661276	0.10807316750288	47.525144
11.210000038147	1950.26354980469	9.31159406900406	5.47317089512944	0.109390243887901	47.428588
11.3100004196167	1952.21630859375	9.39513556659222	5.53902424871922	0.11063414812088	47.476076
11.4099998474121	1950.32434082031	9.47844516485929	5.59756113216281	0.111804872751236	47.430068
11.5100002288818	1952.23657226563	9.56175569444895	5.65609754994512	0.112975612282753	47.476572
11.6099996566772	1952.67077636719	9.6450662240386	5.72195136919618	0.114292681217194	47.487128
11.710000038147	1956.05419921875	9.72837582230568	5.78780472278595	0.115609757602215	47.569412
11.8100004196167	1953.91967773438	9.81168635189533	5.85365854203701	0.116926833987236	47.5175
11.9099998474121	1953.80395507813	9.89499688148499	5.91585366055369	0.118243902921677	47.514688
12.0100002288818	1952.58129882813	9.97830741107464	5.97804877907038	0.119487799704075	47.484952
12.1100006103516	1954.80151367188	10.0613860413432	6.04756083339453	0.120804876089096	47.538948
12.210000038147	1951.17333984375	10.1449275389314	6.10975595191121	0.122048780322075	47.450712
12.3100004196167	1951.70397949219	10.228468105197	6.17560977116227	0.123365856707096	47.46362
12.4099998474121	1949.47058105469	10.3115476667881	6.24146359041333	0.124609760940075	47.409304
12.5100002288818	1949.79443359375	10.3950891643763	6.30731694400311	0.126000002026558	47.41718
12.6099996566772	1949.32678222656	10.4786297306418	6.37317076325417	0.12739023566246	47.405808
12.710000038147	1944.8798828125	10.5619402602315	6.44634151831269	0.128853648900986	47.297664
12.8100004196167	1945.03161621094	10.6452507898211	6.51585357263684	0.130170732736588	47.301352
12.9099998474121	1944.08898925781	10.7287913560867	6.5817073918879	0.131487816572189	47.278428
13.0100002288818	1941.61071777344	10.8121018856764	6.65487814694643	0.132951229810715	47.21816
13.1100006103516	1938.46240234375	10.8956433832645	6.72439020127058	0.134414628148079	47.141596
13.210000038147	1930.01831054688	10.9789529815316	6.80121965706348	0.135878041386604	46.936244
13.3100004196167	1917.59838867188	11.0622635111213	6.88902428373694	0.137560978531837	46.634204
13.3699998855591	5.3568868637085	11.1125726252794	7.19634164124727	0.142024397850037	0.130274484375
