File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C7_XY_2 09-13-22 10 08 47 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C7_XY_2
Date: 9/13/2022 10:08:16 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000215470791	32.7991638183594	0.0415397407778073	0.0109756101664971	7.31707332306542E-05	0.791464625
0.210000187158585	83.047004699707	0.124619225971401	0.0402439036406577	0.000731707317754626	2.003976875
0.310000151395798	136.797805786133	0.208391022169963	0.0695121925673448	0.0013170731253922	3.30101775
0.410000115633011	184.396896362305	0.291932054096833	0.0987804887699895	0.00190243893302977	4.449614
0.510000109672546	237.336685180664	0.375473086023703	0.131707318359986	0.00256097549572587	5.7270845
0.61000007390976	285.958190917969	0.45855256030336	0.168292681337334	0.0032926828134805	6.9003525
0.710000038146973	333.376953125	0.542093592230231	0.204878044314682	0.00402439013123512	8.044597
0.810000002384186	381.037567138672	0.625173095613718	0.241463421843946	0.00475609768182039	9.194678
0.909999966621399	427.216918945313	0.708252540789545	0.274390244157985	0.00541463447734714	10.309015
1.00999999046326	473.137786865234	0.791562837548554	0.314634147798643	0.00621951231732965	11.417115
1.11000025272369	515.132629394531	0.87464228272438	0.351219525327906	0.00695121940225363	12.430477
1.21000015735626	562.602600097656	0.957721786107868	0.38048779242672	0.00753658544272184	13.575957
1.31000018119812	602.992248535156	1.04126275982708	0.420731696067378	0.00841463357210159	14.550585
1.41000008583069	647.942138671875	1.12411146983504	0.460975599708036	0.00907317083328962	15.635254
1.51000010967255	688.192749023438	1.20742176659405	0.49024389591068	0.00973170716315508	16.606527
1.61000001430511	727.839233398438	1.29096279852092	0.530487799551338	0.0106097562238574	17.563222
1.71000003814697	767.363098144531	1.37427309527993	0.570731703191996	0.0113414637744427	18.516958
1.80999994277954	807.018127441406	1.45758327562362	0.607317080721259	0.0119268288835883	19.473858
1.9099999666214	845.984008789063	1.54112430755049	0.636585347820073	0.0126585364341736	20.41413
2.00999999046326	884.706481933594	1.6244346043095	0.680487777572125	0.0135365854948759	21.348528
2.1100001335144	919.943176269531	1.70751404948533	0.713414628989995	0.0141951218247414	22.198812
2.21000027656555	956.746398925781	1.79128593299538	0.750000006519258	0.0149268293753266	23.086896
2.31000018119812	990.771545410156	1.87459611333907	0.790243910159916	0.0157317072153091	23.907946
2.41000008583069	1022.68548583984	1.95790641009808	0.830487813800573	0.0165365859866142	24.678048
2.50999999046326	1055.84045410156	2.04167817719281	0.867073191329837	0.0172682926058769	25.4781
2.6100001335144	1087.12866210938	2.12475773878396	0.910975621081889	0.0180731695145369	26.233104
2.71000003814697	1116.25952148438	2.20806803554296	0.951219524722546	0.0189512204378843	26.93605
2.80999994277954	1147.25646972656	2.29160906746984	0.984146376140416	0.0196097567677498	27.684026
2.90999984741211	1176.10241699219	2.3749191313982	1.02439022157341	0.020487803965807	28.380096
3.00999999046326	1205.06457519531	2.45799869298935	1.06097559910268	0.0211463421583176	29.078972
3.1100001335144	1230.39050292969	2.54153972491622	1.09756097663194	0.021804878488183	29.690102
3.21000027656555	1256.17700195313	2.62461928650737	1.13048776984215	0.0225365869700909	30.312346
3.31000018119812	1282.59558105469	2.70746788010001	1.16707314737141	0.0233414620161057	30.949844
3.41000008583069	1304.41381835938	2.79077817685902	1.20731710921973	0.0240000002086163	31.476332
3.50999999046326	1331.01086425781	2.87385773845017	1.24390248674899	0.0248048789799213	32.118136
3.6100001335144	1348.75024414063	2.95693706721067	1.28048774786294	0.0256097540259361	32.546198
3.71000003814697	1372.71276855469	3.04001662880182	1.31341465748847	0.0261951219290495	33.124428
3.80999994277954	1389.36181640625	3.12286522239447	1.35365850292146	0.0270000007003546	33.52618
3.90999984741211	1408.69067382813	3.20594478398561	1.40121951699257	0.027951218187809	33.9926
4.00999975204468	1425.45080566406	3.28925508074462	1.43780489452183	0.0286829266697168	34.397032
4.1100001335144	1444.03234863281	3.37233464233577	1.47804873995483	0.0294878054410219	34.845416
4.21000003814697	1461.15661621094	3.45564470626414	1.52560975402594	0.0303658545017242	35.258636
4.30999994277954	1475.61120605469	3.53895500302315	1.57317076809704	0.0313902422785759	35.607432
4.41000032424927	1493.50451660156	3.6220345646143	1.60975614562631	0.0321219526231289	36.039212
4.51000022888184	1507.54260253906	3.7051138933748	1.65365857537836	0.0329999998211861	36.37796
4.6100001335144	1523.19958496094	3.78865492530167	1.70853664167225	0.0340243875980377	36.755772
4.71000003814697	1537.94104003906	3.87173448689282	1.7451219027862	0.0348292700946331	37.111492
4.80999994277954	1550.62939453125	3.95504478365183	1.78902444895357	0.0357073172926903	37.417668
4.90999984741211	1565.08679199219	4.03835484758019	1.84024393092841	0.0367317050695419	37.766536
5.00999975204468	1573.392578125	4.12166537716985	1.87682930845767	0.0374634154140949	37.96696
5.1100001335144	1588.32214355469	4.20497544109821	1.92073173820972	0.0383414626121521	38.32722
5.21000003814697	1595.93762207031	4.28851647302508	1.97195122018456	0.0393658541142941	38.510988
5.30999994277954	1611.47985839844	4.37159603461623	2.01219506561756	0.0401707328855991	38.886032
5.41000032424927	1621.91430664063	4.4549060985446	2.05609761178494	0.0410487800836563	39.13782
5.51000022888184	1632.26989746094	4.53821662813425	2.09999992512167	0.0419268310070038	39.387708
5.6100001335144	1642.41845703125	4.62152669206262	2.14756093919277	0.0428048819303513	39.6326
5.71000003814697	1655.71020507813	4.70483722165227	2.18780478462577	0.0436829254031181	39.953336
5.80999994277954	1664.11560058594	4.78837825357914	2.24268296733499	0.0447073169052601	40.156164
5.90999984741211	1673.62609863281	4.87145781517029	2.27926834486425	0.0455121919512749	40.38566
6.00999975204468	1683.16333007813	4.95476787909865	2.32682935893536	0.0463902428746223	40.615796
6.1100001335144	1692.67199707031	5.03807794302702	2.37073167227209	0.0473414659500122	40.845248
6.21000003814697	1701.1484375	5.12115750461817	2.42195115424693	0.0482926853001118	41.049788
6.30999994277954	1707.58972167969	5.20446803420782	2.46951216831803	0.0492439046502113	41.20522
6.41000032424927	1718.30102539063	5.28777809813619	2.51341471448541	0.0501219518482685	41.463692
6.51000022888184	1722.3974609375	5.37085765972734	2.5536585599184	0.051000002771616	41.562544
6.6100001335144	1732.78210449219	5.4541677236557	2.60121957398951	0.0519512183964252	41.813132
6.71000003814697	1740.02282714844	5.53747825324535	2.64878058806062	0.0529024377465248	41.987852
6.80999994277954	1745.94775390625	5.62055734917521	2.68536596558988	0.0536341443657875	42.130824
6.90999984741211	1755.87292480469	5.70363691076636	2.73658544756472	0.0546585358679295	42.370328
7.00999975204468	1763.46447753906	5.78717794269323	2.78414622880518	0.055609755218029	42.553516
7.1100001335144	1774.33154296875	5.87025750428438	2.83170724287629	0.0564878061413765	42.815744
7.21000003814697	1778.037109375	5.95379853621125	2.87560978904366	0.0574390254914761	42.905164
7.30999994277954	1781.86975097656	6.03710906580091	2.92317080311477	0.058463416993618	42.997648
7.41000032424927	1791.59619140625	6.12018816173077	2.97439028508961	0.0593414604663849	43.232352
7.51000022888184	1796.18298339844	6.20372919365764	3.01829259842634	0.0602926835417748	43.343032
7.6100001335144	1801.23400878906	6.28703972324729	3.06585361249745	0.0612439028918743	43.464916
7.71000003814697	1806.95715332031	6.37058075517416	3.10609745793045	0.0620487779378891	43.60302
7.80999994277954	1812.962890625	6.45412178710103	3.15731717273593	0.0630731731653214	43.747944
7.90999984741211	1821.97351074219	6.5376628190279	3.20853665471077	0.0640243887901306	43.965376
8.01000022888184	1824.75329589844	6.62074238061905	3.26341460458934	0.0651219561696053	44.032452
8.11000061035156	1832.72998046875	6.70451391488314	3.30365845002234	0.0660731717944145	44.224936
8.21000003814697	1837.84924316406	6.78782444447279	3.35487816482782	0.0670975595712662	44.348468
8.3100004196167	1843.50744628906	6.87113450840116	3.40609764680266	0.0679756104946136	44.485004
8.40999984741211	1846.01123046875	6.95467554032803	3.4573171287775	0.0689999982714653	44.54542
8.51000022888184	1852.68029785156	7.03798560425639	3.50121944211423	0.0698780491948128	44.706348
8.60999965667725	1856.71276855469	7.12106516584754	3.54878045618534	0.0709024369716644	44.803656
8.71000003814697	1860.29052734375	7.20460619777441	3.60365863889456	0.0719268321990967	44.889988
8.8100004196167	1864.39965820313	7.28768575936556	3.65121942013502	0.0729512199759483	44.989144
8.90999984741211	1867.59289550781	7.37099582329392	3.69878043420613	0.0739024430513382	45.0662
9.01000022888184	1871.45349121094	7.45430635288358	3.74634144827724	0.0748536586761475	45.15936
9.11000061035156	1876.56860351563	7.53761641681194	3.79390246234834	0.0757317095994949	45.282788
9.21000003814697	1880.44018554688	7.6209269464016	3.84146347641945	0.0767560973763466	45.376212
9.3100004196167	1885.29077148438	7.70446797832847	3.89634142629802	0.0778536573052406	45.49326
9.40999984741211	1891.46765136719	7.78754753991961	3.94756114110351	0.0788048729300499	45.642312
9.51000022888184	1894.73522949219	7.87085760384798	3.99146322160959	0.0797560960054398	45.72116
9.60999965667725	1901.32470703125	7.95439817011356	4.04268270358443	0.080707311630249	45.880168
9.71000003814697	1901.11157226563	8.03747773170471	4.09024395048618	0.0817317068576813	45.875028
9.8100004196167	1904.22863769531	8.12078826129436	4.14146343246102	0.0826829299330711	45.950244
9.90999984741211	1905.78332519531	8.20432975888252	4.19268291443586	0.0837804824113846	45.98776
10.0100002288818	1907.89245605469	8.2876393571496	4.2439023964107	0.084731712937355	46.038652
10.1100006103516	1912.0224609375	8.37094988673925	4.29146364331245	0.0856829285621643	46.138312
10.210000038147	1916.49365234375	8.45472142100334	4.34268312528729	0.0867804884910584	46.246208
10.3100004196167	1916.70397949219	8.53803195059299	4.39390260726213	0.08780487626791	46.25128
10.4099998474121	1920.24353027344	8.62134248018265	4.44878032431006	0.0888292640447617	46.336692
10.5100002288818	1922.36291503906	8.70488304644823	4.4999998062849	0.0899268314242363	46.387836
10.6099996566772	1925.39672851563	8.78819357603788	4.5585366897285	0.0910975635051727	46.461044
10.710000038147	1927.64904785156	8.87173414230347	4.61341440677643	0.0921219512820244	46.515392
10.8100004196167	1932.65209960938	8.95527563989162	4.66829258948565	0.0932195112109184	46.63612
10.9099998474121	1932.22241210938	9.03858616948128	4.71951207146049	0.0942438989877701	46.625752
11.0100002288818	1934.9208984375	9.12189576774836	4.77073155343533	0.0953414663672447	46.690868
11.1100006103516	1935.98828125	9.20543726533651	4.82195103541017	0.0963658541440964	46.716624
11.210000038147	1935.96862792969	9.28874779492617	4.88048791885376	0.0974634140729904	46.716148
11.3100004196167	1938.73388671875	9.37205739319324	4.93536563590169	0.0986341461539268	46.782876
11.4099998474121	1941.03173828125	9.4555988907814	4.98292688280344	0.0995853617787361	46.838324
11.5100002288818	1941.53601074219	9.53867845237255	5.04146330058575	0.100756101310253	46.850496
11.6099996566772	1945.9384765625	9.62198805063963	5.10000018402934	0.101853653788567	46.956728
11.710000038147	1946.30700683594	9.70529858022928	5.15121966600418	0.102878049015999	46.96562
11.8100004196167	1948.98852539063	9.78837814182043	5.20243914797902	0.103975608944893	47.030328
11.9099998474121	1949.54614257813	9.87191870808601	5.2646342664957	0.105219513177872	47.043784
12.0100002288818	1950.47741699219	9.95499826967716	5.32317068427801	0.106317073106766	47.066256
12.1100006103516	1952.96594238281	10.0383087992668	5.38536580279469	0.107560977339745	47.126304
12.210000038147	1951.63293457031	10.121388360858	5.44756092131138	0.108878046274185	47.09414
12.3100004196167	1954.87634277344	10.2049289271235	5.5024391040206	0.109902441501617	47.172404
12.4099998474121	1952.51672363281	10.2882394567132	5.55365858599544	0.111000001430511	47.115464
12.5100002288818	1953.85510253906	10.3717809543014	5.60853676870465	0.112024389207363	47.14776
12.6099996566772	1954.56823730469	10.4550905525684	5.65609754994512	0.113048776984215	47.164968
12.710000038147	1954.08117675781	10.5384010821581	5.70000009611249	0.113926827907562	47.153216
12.8100004196167	1957.59057617188	10.6219425797462	5.7585365138948	0.115097567439079	47.2379
12.9099998474121	1956.32043457031	10.7054831460118	5.81341469660401	0.116121955215931	47.207252
13.0100002288818	1958.5927734375	10.788562707603	5.86829287931323	0.117219507694244	47.262084
13.1100006103516	1960.55859375	10.8718732371926	5.94146363437176	0.11868292093277	47.30952
13.210000038147	1960.56115722656	10.9551828354597	5.9926831163466	0.119707316160202	47.309584
13.3100004196167	1963.33154296875	11.0384933650494	6.05853646993637	0.121024392545223	47.376436
13.4099998474121	1960.76831054688	11.121803894639	6.12439028918743	0.122414633631706	47.31458
13.5100002288818	1959.97033691406	11.2053444609046	6.18292670696974	0.123585373163223	47.295328
13.6099996566772	1959.3779296875	11.2884240224957	6.24146359041333	0.124756097793579	47.281032
13.710000038147	1960.41015625	11.3719655200839	6.30365870893002	0.126000002026558	47.30594
13.8100004196167	1960.63061523438	11.4555060863495	6.36951206251979	0.127317070960999	47.31126
13.9099998474121	1960.12072753906	11.5385856479406	6.43170718103647	0.128560975193977	47.298956
14.0100002288818	1959.24426269531	11.6218961775303	6.50121970102191	0.129878044128418	47.277804
14.1100006103516	1960.185546875	11.7052067071199	6.56341481953859	0.131121948361397	47.30052
14.210000038147	1959.57824707031	11.7880553007126	6.6219512373209	0.132365852594376	47.285864
14.3100004196167	1962.35998535156	11.8713648989797	6.68048765510321	0.133609756827354	47.352988
14.4099998474121	1960.39294433594	11.9544444605708	6.7390245385468	0.134707316756248	47.305524
14.5100002288818	1960.87683105469	12.0372930541635	6.79024402052164	0.135731711983681	47.3172
14.6099996566772	1959.1767578125	12.1206035837531	6.85609737411141	0.137048780918121	47.276176
14.710000038147	1958.39953613281	12.2039141133428	6.92560989409685	0.138365849852562	47.25742
14.8100004196167	1956.19775390625	12.2867627069354	6.98414631187916	0.139463409781456	47.204292
14.9099998474121	1956.9580078125	12.3700732365251	7.04268272966146	0.140707314014435	47.222636
15.0100002288818	1957.48059082031	12.4533828347921	7.10121961310506	0.141951218247414	47.235248
15.1100006103516	1952.10925292969	12.5364623963833	7.16341473162174	0.143195122480392	47.105632
15.210000038147	1956.39916992188	12.6200038939714	7.22560985013843	0.144365862011909	47.209152
15.3100004196167	1956.3154296875	12.7033134922385	7.2914632037282	0.145609766244888	47.207132
15.4099998474121	1952.98583984375	12.7866240218282	7.35365832224488	0.146926820278168	47.126784
15.5100002288818	1953.20422363281	12.8701655194163	7.41219520568848	0.148170724511147	47.132056
15.6099996566772	1954.62902832031	12.9534751176834	7.47804855927825	0.149414628744125	47.166436
15.710000038147	1956.48876953125	13.0367856472731	7.54024367779493	0.150658532977104	47.211312
15.8100004196167	1953.18041992188	13.1203271448612	7.6024392619729	0.151975616812706	47.13148
15.9099998474121	1950.23864746094	13.2038677111268	7.67195131629705	0.153365850448608	47.060496
16.0100002288818	1950.69494628906	13.2871782407165	7.7414633706212	0.15468293428421	47.071504
