File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C5_XZ_3 07-5-22 13 12 39 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C5_XZ_3
Date: 7/5/2022 1:12:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	43.4892730712891	0.061617283790838	0.0109756101664971	7.31707332306542E-05	1.115982375
0.199999943375587	96.2942657470703	0.144696765346453	0.0292682925646659	0.000585365865845233	2.47101625
0.299999892711639	150.494689941406	0.228930119192228	0.0585365851293318	0.00109756097663194	3.86185825
0.400000184774399	198.155685424805	0.312471151119098	0.0841463406686671	0.00160975614562631	5.0848915
0.500000178813934	251.266967773438	0.396012183045968	0.117073170258664	0.00226829270832241	6.4477855
0.600000143051147	301.180969238281	0.479553214972839	0.150000007124618	0.00292682927101851	7.728633
0.700000107288361	351.258178710938	0.562863482628018	0.186585370101966	0.00365853658877313	9.013669
0.800000071525574	397.905029296875	0.645942927803844	0.208536584977992	0.00417073164135218	10.210678
0.900000035762787	446.595703125	0.729253224562854	0.237804881180637	0.00468292692676187	11.460134
1	491.588226318359	0.812101934570819	0.274390244157985	0.00541463447734714	12.614692
1.10000002384186	533.916198730469	0.895412173122168	0.310975621687248	0.00614634156227112	13.700874
1.19999992847443	584.39306640625	0.978491618297994	0.3548780514393	0.00702439062297344	14.996165
1.29999995231628	627.89013671875	1.06134032830596	0.387804873753339	0.0076829269528389	16.112348
1.40000021457672	673.187316894531	1.14465062506497	0.420731696067378	0.00834146328270435	17.274722
1.50000011920929	712.374755859375	1.2277300702408	0.457317073596641	0.00914634112268686	18.280316
1.60000014305115	756.617126464844	1.31104036699981	0.497560948133469	0.00987804867327213	19.415624
1.70000004768372	801.693176269531	1.39435054734349	0.537804851774126	0.0106097562238574	20.572324
1.80000007152557	840.060180664063	1.47743010893464	0.57439022930339	0.0114146340638399	21.556864
1.89999997615814	882.112548828125	1.56050955411047	0.596341444179416	0.0118536585941911	22.635972
2	919.979431152344	1.64381985086948	0.632926821708679	0.0125853661447763	23.607678
2.09999990463257	958.511962890625	1.72713003121316	0.673170725349337	0.0133902439847589	24.596466
2.20000004768372	999.029907226563	1.81044032797217	0.713414628989995	0.0141219515353441	25.6362
