File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XY_2 08-30-22 12 09 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XY_2
Date: 8/30/2022 12:09:32 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.1288833618164	0.0620788341620937	0.0146341462823329	0.00021951220696792	0.9674351875
0.199999943375587	94.9226455688477	0.144927529618144	0.0402439036406577	0.000731707317754626	2.34689825
0.299999892711639	149.583999633789	0.228699340368621	0.0695121925673448	0.00139024388045073	3.69836325
0.399999886751175	204.488021850586	0.312240386847407	0.0914634147193283	0.00175609765574336	5.055828
0.499999850988388	257.578399658203	0.395550625398755	0.120731710921973	0.00226829270832241	6.368452
0.599999785423279	314.505035400391	0.478860893053934	0.153658533236012	0.00307317078113556	7.7759245
0.699999809265137	361.770050048828	0.562401895876974	0.19024389621336	0.00373170734383166	8.94452
0.79999977350235	413.491668701172	0.645481399260461	0.226829273742624	0.00446341466158628	10.223302
0.899999737739563	461.281524658203	0.728560902643949	0.263414636719972	0.00519512221217155	11.404874
1	510.886413574219	0.811871141195297	0.300000014249235	0.00592682929709554	12.631321
1.10000002384186	561.09765625	0.895181379746646	0.340243888786063	0.00673170713707805	13.87276
1.19999992847443	609.696228027344	0.978491618297994	0.376829266315326	0.00746341468766332	15.074327
1.29999995231628	655.986572265625	1.06203265022486	0.41341464384459	0.0081951217725873	16.218824
1.39999985694885	700.153625488281	1.14534294698387	0.449999992270023	0.00892682932317257	17.310824
1.49999988079071	747.166564941406	1.22865324374288	0.49024389591068	0.00973170716315508	18.473188
1.59999978542328	787.776123046875	1.31219427566975	0.530487799551338	0.0106097562238574	19.477232
1.69999980926514	832.300903320313	1.39550445601344	0.570731703191996	0.0113414637744427	20.578078
1.79999971389771	871.324462890625	1.47927633952349	0.607317080721259	0.0120731713250279	21.542908
1.89999973773956	914.078674316406	1.56258651986718	0.640243873931468	0.0127317067235708	22.599978
2	954.946105957031	1.64589681662619	0.673170725349337	0.0133902439847589	23.610396
2.09999990463257	994.788330078125	1.72943784855306	0.7097561028786	0.0141219515353441	24.595468
2.20000004768372	1033.33642578125	1.81274802889675	0.74268295429647	0.0147804878652096	25.548544
2.29999995231628	1070.56408691406	1.89605832565576	0.771951221395284	0.0153658539056778	26.468974
2.39999985694885	1109.1611328125	1.97936850599945	0.815853651147336	0.0162439029663801	27.423258
2.49999976158142	1143.89489746094	2.06290953792632	0.856097554787993	0.0170487798750401	28.282028
2.59999990463257	1178.72509765625	2.14598909951746	0.896341458428651	0.0177804883569479	29.14318
2.69999980926514	1213.64868164063	2.22906866110861	0.92926830984652	0.0185121949762106	30.006642
2.79999971389771	1248.35424804688	2.31237895786762	0.969512213487178	0.0193170737475157	30.864714
2.89999961853027	1280.05969238281	2.39545828662813	1.00609753280878	0.0200487822294235	31.64861
3	1314.13793945313	2.47876858338714	1.0463414946571	0.0208536572754383	32.491172
3.09999990463257	1343.91931152344	2.56184814497828	1.09024392440915	0.0217317063361406	33.227496
3.20000004768372	1372.28137207031	2.64492747373879	1.13048776984215	0.0225365869700909	33.928728
3.29999995231628	1400.21362304688	2.72800703532994	1.16707314737141	0.0232682935893536	34.619336
3.39999985694885	1426.63610839844	2.81131733208895	1.20731710921973	0.0240000002086163	35.272612
3.49999976158142	1452.49072265625	2.89416592568159	1.25121953897178	0.0249512195587158	35.911852
3.59999990463257	1476.69323730469	2.97770695760846	1.29878043662757	0.0259024389088154	36.51024
3.69999980926514	1501.60144042969	3.06078651919961	1.34268298279494	0.0267804879695177	37.12608
3.79999971389771	1524.55444335938	3.14386608079076	1.38292682822794	0.0275853648781776	37.693576
3.89999961853027	1542.6865234375	3.22740711271763	1.42317079007626	0.0283902436494827	38.14188
4	1564.13684082031	3.31071717664599	1.46707321982831	0.0293414648622274	38.672224
4.09999990463257	1582.08679199219	3.394027473405	1.51463411748409	0.0302195139229298	39.116028
4.19999980926514	1603.47802734375	3.47756850533187	1.5621951315552	0.0311707314103842	39.644908
4.29999971389771	1618.42370605469	3.56110953725874	1.60609756130725	0.0319756120443344	40.014432
4.40000009536743	1633.458984375	3.64418909884989	1.64634152315557	0.0328536592423916	40.386168
4.5	1646.84118652344	3.72773013077676	1.69390242081136	0.0338048785924912	40.717036
4.59999990463257	1661.92395019531	3.81127116270363	1.74146343488246	0.0347560979425907	41.089944
4.69999980926514	1674.5908203125	3.89435049146414	1.7926829168573	0.0357073172926903	41.403124
4.79999971389771	1687.94519042969	3.97812249138951	1.84024393092841	0.0367317050695419	41.733304
4.89999961853027	1698.38903808594	4.06166352331638	1.88780482858419	0.0376097559928894	41.99152
5	1707.74060058594	4.14474308490753	1.9353658426553	0.038560975342989	42.222732
5.09999990463257	1720.08142089844	4.2280531488359	1.97926838882267	0.0395121946930885	42.527848
5.19999980926514	1729.51281738281	4.31159418076277	2.03048787079751	0.0405365824699402	42.761036
5.29999971389771	1741.37353515625	4.39490424469113	2.08536582067609	0.0416341461241245	43.054284
5.40000009536743	1749.76831054688	4.47821477428079	2.1329268347472	0.0425853654742241	43.26184
5.5	1757.0703125	4.56175580620766	2.18414631672204	0.043536588549614	43.442376
5.59999990463257	1764.71826171875	4.64483536779881	2.23536579869688	0.044634148478508	43.631464
5.69999980926514	1772.40258789063	4.72791492938995	2.29024398140609	0.0456585362553597	43.821456
5.79999971389771	1779.88049316406	4.81099402531981	2.34146346338093	0.0466829240322113	44.00634
5.89999961853027	1787.07507324219	4.89407358691096	2.39634141325951	0.0477804914116859	44.184224
6	1793.62512207031	4.97738411650062	2.44024395942688	0.0487317070364952	44.346168
6.09999990463257	1799.251953125	5.06046321243048	2.49146344140172	0.0497560985386372	44.485288
6.19999980926514	1805.88000488281	5.14331227168441	2.55000009201467	0.0508536584675312	44.64916
6.29999971389771	1811.6083984375	5.22639136761427	2.60487804189324	0.0519512183964252	44.790792
6.40000009536743	1819.85510253906	5.30993239954114	2.65609752386808	0.0530487820506096	44.994688
6.5	1823.24084472656	5.39301196113229	2.7109757065773	0.0540731698274612	45.078396
6.59999990463257	1832.20678710938	5.47632249072194	2.76219518855214	0.0550975613296032	45.300072
6.69999980926514	1838.89575195313	5.55963255465031	2.81707313843071	0.0561951249837875	45.465452
6.79999971389771	1843.34069824219	5.64248114824295	2.86463415250182	0.0572195127606392	45.575352
6.89999961853027	1847.6328125	5.7257916778326	2.91585363447666	0.0582439042627811	45.681472
7	1850.89306640625	5.80910174176097	2.97073181718588	0.0593414604663849	45.76208
7.09999990463257	1855.77014160156	5.89241227135062	3.02195129916072	0.0603658519685268	45.88266
7.19999980926514	1861.55114746094	5.97595330327749	3.07682924903929	0.0614634156227112	46.025592
7.29999971389771	1865.72448730469	6.05903239920735	3.13170743174851	0.0625609755516052	46.128776
7.40000009536743	1866.79931640625	6.1421119607985	3.18658538162708	0.0636585354804993	46.155352
7.5	1872.82446289063	6.22565299272537	3.24146333150566	0.0646829307079315	46.30432
7.59999990463257	1877.93481445313	6.30896352231503	3.28902434557676	0.0657073184847832	46.430668
7.69999980926514	1881.42028808594	6.39227358624339	3.35121946409345	0.066951222717762	46.516844
7.79999971389771	1885.14978027344	6.47581461817026	3.40609764680266	0.0679756104946136	46.609052
7.89999961853027	1885.50549316406	6.55912468209863	3.45365842804313	0.0689999982714653	46.617848
8	1891.75573730469	6.64220424368978	3.51219507865608	0.0700975656509399	46.77238
8.10000038146973	1894.734375	6.72574527561665	3.58170736581087	0.0715609788894653	46.846028
8.19999980926514	1896.57751464844	6.8090558052063	3.62926837988198	0.0725121945142746	46.891596
8.30000019073486	1900.83544921875	6.89213536679745	3.67682916112244	0.0733902454376221	46.996872
8.39999961853027	1903.18505859375	6.97567639872432	3.73170734383166	0.0745609775185585	47.054964
8.5	1904.66198730469	7.05898646265268	3.79024399444461	0.0756585374474525	47.09148
8.59999942779541	1909.26623535156	7.14206602424383	3.85243911296129	0.0769024416804314	47.205316
8.69999980926514	1910.33471679688	7.2253760881722	3.9109755307436	0.0779999941587448	47.231736
8.80000019073486	1913.55102539063	7.30845564976335	3.96585371345282	0.0792438983917236	47.311256
8.89999961853027	1919.78881835938	7.39176571369171	4.02439013123512	0.0803414657711983	47.46548
9	1917.998046875	7.47507624328136	4.07560961320996	0.0814390257000923	47.421204
