File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XY_8 05-16-22 14 52 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XY_8
Date: 5/16/2022 2:52:19 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	49.9466705322266	0.0620788341620937	0.0219512203329941	0.000292682932922617	1.228062875
0.200000002980232	108.688102722168	0.145389087265357	0.04756097405334	0.00087804882787168	2.672367
0.300000011920929	169.685256958008	0.229160898015834	0.0768292666180059	0.00153658539056778	4.1721335
0.400000005960464	227.085342407227	0.31270191539079	0.0987804887699895	0.0019756096880883	5.583457
0.5	286.478637695313	0.396012183045968	0.131707318359986	0.00256097549572587	7.043789
0.600000023841858	341.359283447266	0.479091657325625	0.171951222000644	0.00336585356853902	8.393166
0.699999988079071	395.465057373047	0.562401895876974	0.212195125641301	0.00417073164135218	9.723491
0.800000011920929	450.108489990234	0.645712192635983	0.256097555393353	0.0050487807020545	11.067035
0.899999976158142	505.668487548828	0.72879163781181	0.292682932922617	0.0057804873213172	12.433116
1	556.90185546875	0.812101934570819	0.321951229125261	0.00636585336178541	13.692815
1.10000002384186	611.905822753906	0.895181379746646	0.358536577550694	0.00709756091237068	15.045224
1.20000004768372	662.281677246094	0.978260883130133	0.395121955079958	0.00790243875235319	16.28384
1.29999995231628	713.975524902344	1.06157117988914	0.431707303505391	0.00856097601354122	17.554862
1.39999997615814	759.747314453125	1.14488136023283	0.468292681034654	0.00929268263280392	18.680274
1.5	813.594055175781	1.22819165699184	0.497560948133469	0.00995121896266937	20.00423
1.60000002384186	861.182434082031	1.31150183733553	0.534146325662732	0.0106097562238574	21.174308
1.70000004768372	908.492797851563	1.39527372084558	0.570731703191996	0.0113414637744427	22.337552
1.79999995231628	953.919738769531	1.47858390118927	0.603658554609865	0.0120000001043081	23.454486
1.89999997615814	1000.57525634766	1.56189419794828	0.632926821708679	0.0125853661447763	24.601628
2	1048.72729492188	1.64543522987515	0.669512199237943	0.0133170736953616	25.785566
2.09999990463257	1091.92272949219	1.72874552663416	0.702439050655812	0.0139756090939045	26.847632
2.20000004768372	1137.18884277344	1.81228655856103	0.73536584386602	0.0146341463550925	27.960612
2.29999995231628	1183.39318847656	1.8958275904879	0.76829269528389	0.0153658539056778	29.09666
2.40000009536743	1224.96789550781	1.97890703566372	0.804878072813153	0.0160975605249405	30.118878
2.5	1265.21752929688	2.06267880275846	0.841463392134756	0.0167560968548059	31.108516
2.59999990463257	1304.60876464844	2.14598909951746	0.870731717441231	0.0173414647579193	32.077046
2.70000004768372	1347.91882324219	2.22906866110861	0.907317094970495	0.0180731695145369	33.141932
2.79999995231628	1388.9638671875	2.31260969303548	0.947560998611152	0.0188780482858419	34.151128
