File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XZ_5 08-30-22 13 27 15 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XZ_5
Date: 8/30/2022 1:26:55 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000084638596	57.304859161377	0.0895412158570252	0.0146341462823329	0.000146341466461308	1.480543
0.230000048875809	111.203788757324	0.170774481375702	0.0402439036406577	0.000731707317754626	2.8730895
0.330000013113022	165.570404052734	0.253853970207274	0.0731707332306542	0.00139024388045073	4.277719
0.429999977350235	215.399703979492	0.337164208758622	0.106097562820651	0.00212195119820535	5.5651215
0.529999971389771	271.009704589844	0.420474476413801	0.131707318359986	0.0026341462507844	7.001876
0.630000233650208	316.829528808594	0.504015479236841	0.160975614562631	0.00314634153619409	8.1856885
0.730000197887421	369.108947753906	0.587325775995851	0.19390243687667	0.00373170734383166	9.536393
0.830000162124634	417.915405273438	0.670405221171677	0.219512192416005	0.00431707315146923	10.797369
0.930000126361847	464.722442626953	0.753484724555165	0.252439029281959	0.00497560948133469	12.006688
1.03000009059906	512.697143554688	0.836794963106513	0.292682932922617	0.0057804873213172	13.246174
1.13000011444092	560.285949707031	0.920105259865522	0.340243888786063	0.00665853684768081	14.475691
1.23000001907349	602.597961425781	1.00341544020921	0.376829266315326	0.00753658544272184	15.568875
1.33000004291534	650.338134765625	1.08695647213608	0.417073169955984	0.00826829299330711	16.802302
1.42999994754791	694.026428222656	1.17026676889509	0.449999992270023	0.00892682932317257	17.931044
1.52999997138977	737.585998535156	1.2535770656541	0.482926843687892	0.00958536565303802	19.05646
1.63000023365021	779.026672363281	1.33734883274883	0.519512221217155	0.0103170722723007	20.127132
1.73000025749207	819.564392089844	1.42065912950784	0.552439014427364	0.0109756095334888	21.174474
1.83000016212463	862.819091796875	1.50420016143471	0.589024391956627	0.011707317084074	22.292014
1.93000018596649	900.797302246094	1.58774119336158	0.621951243374497	0.0124390246346593	23.273228
2.03000020980835	939.371215820313	1.67082063853741	0.658536562696099	0.013170731253922	24.269834
2.13000011444092	975.863342285156	1.75436167046428	0.691463414113969	0.01382926851511	25.212654
2.23000001907349	1012.46588134766	1.83790270239115	0.731707317754626	0.0144878048449755	26.158326
2.32999992370605	1049.359375	1.92098214756697	0.764634169172496	0.0152195114642382	27.111516
2.4300000667572	1080.998046875	2.00452329590917	0.808536598924547	0.0160243902355433	27.928942
2.52999997138977	1113.37268066406	2.08783335983753	0.848780502565205	0.0169024392962456	28.76538
2.6300003528595	1146.89965820313	2.17091292142868	0.885365880094469	0.0176341459155083	29.631592
2.73000025749207	1179.36853027344	2.25422321818769	0.925609783735126	0.0184390246868134	30.470466
2.83000016212463	1208.45642089844	2.33730277977884	0.965853687375784	0.0192439015954733	31.221988
2.9300000667572	1236.95153808594	2.42038210853934	1.00243906490505	0.0199756100773811	31.958196
3.03000020980835	1266.30395507813	2.50369240529835	1.03902444243431	0.0207073166966438	32.716552
3.13000011444092	1294.36596679688	2.5867719668895	1.08292687218636	0.0215121936053038	33.44157
3.23000001907349	1318.41918945313	2.66985129565001	1.12682930193841	0.0224634148180485	34.063016
3.32999992370605	1343.57470703125	2.75293085724115	1.16707314737141	0.0232682935893536	34.71294
3.4300000667572	1366.38891601563	2.83624115400016	1.21097557712346	0.0241463426500559	35.302372
3.52999997138977	1390.41076660156	2.91932048276067	1.26585364341736	0.0253170728683472	35.923008
3.6300003528595	1408.80651855469	3.00263077951968	1.30975607316941	0.0260487794876099	36.398284
3.73000025749207	1427.97961425781	3.08594107627869	1.35731708724052	0.0270000007003546	36.893644
