File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_1 05-24-22 11 57 57 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_1
Date: 5/24/2022 11:57:22 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.190000161528587	85.1044998168945	0.109618755232077	0.0329268295899965	0.000585365865845233	2.0393495
0.290000140666962	142.152893066406	0.193159794434905	0.0585365851293318	0.00117073173169047	3.4063935
0.39000016450882	201.740478515625	0.276700826361775	0.0878048813319765	0.00175609765574336	4.834284
0.490000158548355	258.690368652344	0.360241858288646	0.120731710921973	0.00234146346338093	6.198968
0.590000152587891	312.116485595703	0.443782890215516	0.153658533236012	0.00300000002607703	7.479212
0.690000176429749	368.969329833984	0.527323922142386	0.19024389621336	0.00373170734383166	8.84157
0.790000140666962	420.547210693359	0.610864954069257	0.226829273742624	0.00446341466158628	10.077525
0.89000016450882	474.304931640625	0.693944457452744	0.267073162831366	0.00519512221217155	11.365715
0.990000128746033	529.100769042969	0.777254696004093	0.296341459034011	0.00585365854203701	12.678782
1.09000015258789	578.278015136719	0.860564934555441	0.321951229125261	0.00636585336178541	13.85721
1.19000017642975	627.068542480469	0.94387517310679	0.3548780514393	0.00702439062297344	15.026372
1.29000020027161	679.139282226563	1.02695461828262	0.387804873753339	0.0076829269528389	16.274137
1.39000010490417	728.659973144531	1.11049565020949	0.424390251282603	0.00834146328270435	17.460796
1.49000012874603	775.993469238281	1.19357521180063	0.453658547485247	0.00907317083328962	18.595044
1.59000015258789	824.523376464844	1.27688539214432	0.493902422022074	0.00980487838387489	19.75796
1.69000017642975	872.189270019531	1.35996495373547	0.530487799551338	0.0105365850031376	20.900172
1.79000020027161	916.272583007813	1.4430443989113	0.563414650969207	0.0111951222643256	21.956536
1.89000010490417	959.777648925781	1.52612384408712	0.596341444179416	0.0118536585941911	22.999042
1.99000012874603	1005.65380859375	1.60943414084613	0.629268295597285	0.0125121958553791	24.098368
2.09000015258789	1051.63110351563	1.69251358602196	0.665853673126549	0.0132439024746418	25.200116
2.19000005722046	1091.79077148438	1.77582388278097	0.698780466336757	0.0139024388045073	26.162458
2.29000020027161	1134.99084472656	1.8589033279568	0.728048791643232	0.0144878048449755	27.197656
2.39000010490417	1175.20141601563	1.94198277313262	0.764634169172496	0.0152195114642382	28.161218
2.49000024795532	1217.54846191406	2.02529318630695	0.801219488494098	0.015951219946146	29.175976
2.59000015258789	1258.3310546875	2.10860325023532	0.834146339911968	0.0166097562760115	30.153244
2.69000005722046	1297.31213378906	2.19191354699433	0.867073191329837	0.0173414647579193	31.087344
2.79000020027161	1336.66491699219	2.2754545789212	0.903658510651439	0.0179999992251396	32.03035
2.89000010490417	1373.72229003906	2.35899561084807	0.936585362069309	0.0186585374176502	32.918352
2.99000024795532	1409.73291015625	2.44230590760708	0.973170739598572	0.0193902440369129	33.781268
3.09000015258789	1444.95874023438	2.52561620436609	1.00975611712784	0.0201219506561756	34.62538
3.19000005722046	1479.15869140625	2.60915723629296	1.0463414946571	0.0208536572754383	35.444912
3.29000020027161	1510.65686035156	2.69269826821983	1.0865853400901	0.0216585379093885	36.1997
3.39000010490417	1544.3603515625	2.7762393001467	1.12317071761936	0.022317074239254	37.007332
3.49000024795532	1573.51452636719	2.85954959690571	1.15975609514862	0.0231219492852688	37.705948
3.59000015258789	1604.42797851563	2.94309062883258	1.20000005699694	0.023926829919219	38.446724
3.69000005722046	1630.98828125	3.02640092559159	1.24024390242994	0.024731706827879	39.083188
3.79000020027161	1657.58959960938	3.10971098951995	1.2768292799592	0.0254634134471416	39.720632
3.89000010490417	1682.39709472656	3.19302128627896	1.31341465748847	0.0261951219290495	40.315092
3.99000024795532	1705.41528320313	3.27656231820583	1.35365850292146	0.0270000007003546	40.866672
4.09000015258789	1726.60949707031	3.35987261496484	1.39390246476978	0.0278048776090145	41.374548
4.19000005722046	1750.400390625	3.44318291172385	1.43780489452183	0.0286829266697168	41.944644
4.28999996185303	1768.14184570313	3.52626224048436	1.47804873995483	0.0294878054410219	42.36978
4.39000034332275	1784.27416992188	3.60957253724337	1.51829270180315	0.0303658545017242	42.75636
4.49000024795532	1804.13244628906	3.69288283400238	1.5621951315552	0.0311707314103842	43.23222
4.59000015258789	1819.46643066406	3.77596239559352	1.6024389769882	0.0319756120443344	43.599668
4.69000005722046	1832.25866699219	3.85904172435403	1.6499999910593	0.032926831394434	43.906208
4.78999996185303	1848.52905273438	3.94212128594518	1.69390242081136	0.0338048785924912	44.296092
4.89000034332275	1859.60888671875	4.02543134987354	1.7451219027862	0.0348292700946331	44.561596
4.99000024795532	1873.19348144531	4.10851091146469	1.7926829168573	0.0357073172926903	44.887124
5.09000015258789	1884.08410644531	4.19182144105434	1.83658534660935	0.0366585366427898	45.148092
5.19000005722046	1895.85046386719	4.27513150498271	1.88048777636141	0.0376097559928894	45.430048
5.28999996185303	1901.71105957031	4.35821106657386	1.93170737475157	0.0384878031909466	45.570484
5.39000034332275	1913.17297363281	4.44152113050222	1.97926838882267	0.0394390225410461	45.845148
5.49000024795532	1922.71459960938	4.52483166009188	2.01951223425567	0.0403170734643936	46.073792
5.59000015258789	1928.75451660156	4.60814172402024	2.07073171623051	0.0413414649665356	46.218524
5.69000005722046	1937.00573730469	4.69168275594711	2.11463426239789	0.0422195121645927	46.416248
5.78999996185303	1943.92041015625	4.77499328553677	2.16585374437273	0.0432438999414444	46.581944
5.89000034332275	1951.53356933594	4.85830334946513	2.22439016215503	0.0443414635956287	46.764376
5.99000024795532	1957.47131347656	4.9416134133935	2.27195117622614	0.0453658550977707	46.906664
6.09000015258789	1963.83874511719	5.02515444532037	2.32317065820098	0.0463902428746223	47.059244
6.19000005722046	1971.51086425781	5.10846497491002	2.3780488409102	0.0474146343767643	47.243092
6.28999996185303	1977.60827636719	5.19200600683689	2.4256098549813	0.0483658537268639	47.389204
6.39000034332275	1982.68579101563	5.27554703876376	2.47317063622177	0.0493902415037155	47.510876
6.49000024795532	1988.37121582031	5.35908807069063	2.53170728683472	0.0504878088831902	47.647112
6.59000015258789	1994.06970214844	5.44216763228178	2.58292676880956	0.0515121966600418	47.783664
6.69000005722046	1997.37097167969	5.52570866420865	2.63048778288066	0.0524634160101414	47.862772
6.78999996185303	2004.71545410156	5.60878776013851	2.6817072648555	0.0535609759390354	48.038768
6.89000034332275	2007.10119628906	5.69209828972816	2.73292674683034	0.0545853674411774	48.095936
6.99000024795532	2010.94274902344	5.77540835365653	2.78780492953956	0.055609755218029	48.187992
7.09000015258789	2016.265625	5.85871888324618	2.83536594361067	0.0566341429948807	48.315544
7.19000005722046	2018.43176269531	5.94179797917604	2.89024389348924	0.0576585344970226	48.367452
7.28999996185303	2023.16479492188	6.02487754076719	2.94146337546408	0.058756098151207	48.480868
7.39000034332275	2027.34753417969	6.10818807035685	2.99268285743892	0.0597073175013065	48.5811
7.49000024795532	2032.86437988281	6.19126763194799	3.04390233941376	0.0607317090034485	48.713296
7.59000015258789	2035.32141113281	6.27434672787786	3.09878052212298	0.0619024410843849	48.772176
7.69000005722046	2039.77331542969	6.357426289469	3.15365847200155	0.063000001013279	48.878856
7.78999996185303	2042.06262207031	6.44050585106015	3.20487795397639	0.0640243887901306	48.933716
7.89000034332275	2044.30993652344	6.5235854126513	3.26707307249308	0.065195120871067	48.987568
7.99000024795532	2048.91040039063	6.60666497424245	3.31829278729856	0.0662195086479187	49.097808
8.09000015258789	2051.12890625	6.68997503817081	3.3695122692734	0.0673170685768127	49.150968
8.19000053405762	2053.8486328125	6.77305459976196	3.42439021915197	0.0684146359562874	49.21614
8.28999996185303	2053.42114257813	6.85636466369033	3.47560970112681	0.069439023733139	49.205896
8.39000034332275	2058.10400390625	6.93944422528148	3.52682918310165	0.0705365836620331	49.318112
8.48999977111816	2060.73095703125	7.02275475487113	3.5853658337146	0.0715609788894653	49.38106
8.59000015258789	2063.19580078125	7.1060648187995	3.64390248432755	0.0728048831224442	49.440128
8.69000053405762	2067.63134765625	7.18937488272786	3.69512196630239	0.0737560987472534	49.546416
8.78999996185303	2068.23193359375	7.27268541231751	3.74999991618097	0.0749268308281899	49.560808
8.89000034332275	2070.845703125	7.35599547624588	3.80487809889019	0.0760243907570839	49.62344
8.98999977111816	2073.2333984375	7.43930600583553	3.85975604876876	0.0771219506859779	49.680656
9.09000015258789	2074.47192382813	7.5226160697639	3.91463423147798	0.078219510614872	49.710336
9.19000053405762	2075.39306640625	7.60592613369226	3.96951241418719	0.0793170779943466	49.732408
9.28999996185303	2075.90283203125	7.68923666328192	4.0280488319695	0.0804878026247025	49.744624
9.39000034332275	2078.8388671875	7.77254672721028	4.08658524975181	0.0816585421562195	49.81498
