File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_7 06-9-22 15 28 00 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_7
Date: 6/9/2022 3:27:48 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	29.4256534576416	0.0376165407942608	0.0109756101664971	0.000146341466461308	0.7565174375
0.199999943375587	84.6584396362305	0.120926801173482	0.0365853666153271	0.000731707317754626	2.176522
0.299999892711639	144.332473754883	0.204929383471608	0.0695121925673448	0.0013170731253922	3.71070875
0.399999886751175	196.890151977539	0.28870117967017	0.0951219481066801	0.00182926829438657	5.061938
0.500000178813934	249.839248657227	0.37224221159704	0.120731710921973	0.00241463421843946	6.4232305
0.600000143051147	304.028717041016	0.455783243523911	0.153658533236012	0.00307317078113556	7.816412
0.700000107288361	355.362274169922	0.539555039722472	0.19024389621336	0.00373170734383166	9.136169
0.800000071525574	403.88525390625	0.623326865024865	0.226829273742624	0.00439024390652776	10.383669
0.900000035762787	453.919128417969	0.706867896951735	0.259756110608578	0.00512195099145174	11.670012
1	500.98828125	0.790178135503083	0.296341459034011	0.00585365854203701	12.880134
1.10000002384186	548.939392089844	0.873488432262093	0.32926828134805	0.00651219487190247	14.112931
1.19999992847443	593.81298828125	0.956798670813441	0.365853658877313	0.00724390242248774	15.266607
1.29999995231628	638.575439453125	1.04010896757245	0.398780481191352	0.00797560997307301	16.417425
1.39999985694885	682.643737792969	1.12364999949932	0.435365858720616	0.00863414630293846	17.550396
1.50000011920929	728.265563964844	1.20672944467515	0.46463415492326	0.00921951234340668	18.723308
1.60000014305115	770.629638671875	1.29003974143416	0.497560948133469	0.00987804867327213	19.812466
1.70000004768372	813.529968261719	1.37334992177784	0.530487799551338	0.0105365850031376	20.91541
1.80000007152557	855.006530761719	1.45642948336899	0.563414650969207	0.0112682934850454	21.98175
1.89999997615814	896.073669433594	1.53973966371268	0.600000028498471	0.0119268288835883	23.037564
2	935.501708984375	1.62304996047169	0.632926821708679	0.0125853661447763	24.051236
2.09999990463257	976.9951171875	1.70612940564752	0.665853673126549	0.0132439024746418	25.11801
2.20000004768372	1013.24658203125	1.78920885082334	0.702439050655812	0.0139756090939045	26.050014
2.29999995231628	1050.75964355469	1.87228841241449	0.739024369977415	0.0147073166444898	27.014454
2.39999985694885	1090.69775390625	1.95536785759032	0.771951221395284	0.0152926836162806	28.041242
2.50000023841858	1126.31958007813	2.03844741918147	0.804878072813153	0.0160243902355433	28.95706
2.60000014305115	1163.15002441406	2.12175748310983	0.841463392134756	0.0168292671442032	29.90395
2.70000004768372	1196.435546875	2.20483704470098	0.878048769664019	0.0174878053367138	30.759702
2.74000024795532	-0.961472153663635	2.2380689624697	0.874390243552625	0.017560975626111	-0.024718921875
