File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XY_4 05-16-22 14 46 46 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XY_4
Date: 5/16/2022 2:46:16 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.0487251281738	0.0609249509579968	-0.00365853657058324	-7.31707332306542E-05	1.15680975
0.200000002980232	106.58373260498	0.144004428875633	0.00731707314116647	0.000146341466461308	2.62062575
0.300000011920929	167.247619628906	0.228007018449716	0.0402439036406577	0.000731707317754626	4.112198
0.400000005960464	224.529357910156	0.311548035824671	0.0695121925673448	0.0013170731253922	5.520612
0.5	281.179565429688	0.394627539208159	0.102439022157341	0.0019756096880883	6.913498
0.600000023841858	338.347747802734	0.477937777759507	0.135365859023295	0.0026341462507844	8.3191195
0.699999988079071	390.701599121094	0.561248045414686	0.160975614562631	0.00314634153619409	9.606369
0.800000011920929	449.078002929688	0.644558283966035	0.19390243687667	0.00387804862111807	11.041698
0.899999976158142	501.505828857422	0.727868522517383	0.241463421843946	0.00468292692676187	12.330766
1	555.890014648438	0.810948025900871	0.278048770269379	0.00548780476674438	13.667937
1.10000002384186	607.115600585938	0.894027529284358	0.314634147798643	0.00621951231732965	14.927445
1.20000004768372	659.278869628906	0.977337709628046	0.351219525327906	0.00695121940225363	16.210008
1.29999995231628	708.534729003906	1.06064800638705	0.38048779242672	0.00753658544272184	17.421086
1.39999997615814	758.620971679688	1.14395830314606	0.41341464384459	0.0081951217725873	18.65258
1.5	806.849670410156	1.22749933507293	0.442682940047234	0.00878048781305552	19.838402
1.60000002384186	856.323669433594	1.31080951541662	0.475609762361273	0.00943902414292097	21.054844
1.70000004768372	902.966247558594	1.39411981217563	0.512195110786706	0.0101707316935062	22.201668
1.79999995231628	951.12353515625	1.4776608441025	0.556097540538758	0.0109756095334888	23.385734
1.89999997615814	997.129638671875	1.56120187602937	0.589024391956627	0.011707317084074	24.516908
2	1043.09802246094	1.64451217278838	0.621951243374497	0.0123658534139395	25.647156
2.09999990463257	1088.66162109375	1.72805320471525	0.651219510473311	0.0129512194544077	26.76745
2.20000004768372	1133.42102050781	1.81159423664212	0.676829251460731	0.0135365854948759	27.86797
2.29999995231628	1177.76208496094	1.89467368181795	0.706097576767206	0.0140487812459469	28.958206
2.40000009536743	1221.52099609375	1.978445565328	0.73536584386602	0.0145609760656953	30.034128
2.5	1262.06274414063	2.06175586208701	0.764634169172496	0.0152195114642382	31.030946
2.59999990463257	1300.56286621094	2.14483519084752	0.801219488494098	0.015951219946146	31.977568
2.70000004768372	1342.01452636719	2.22837622277439	0.837804866023362	0.0166829265654087	32.99676
2.79999995231628	1383.31787109375	2.31145578436553	0.870731717441231	0.0173414647579193	34.012304
2.90000009536743	1418.8251953125	2.39476608112454	0.903658510651439	0.0180731695145369	34.88534
3	1455.62878417969	2.47784540988505	0.940243888180703	0.0188048779964447	35.790248
3.09999990463257	1491.83666992188	2.56115570664406	0.980487791821361	0.0194634143263102	36.680508
3.20000004768372	1528.50927734375	2.64423526823521	1.01341458503157	0.020195122808218	37.582196
3.29999995231628	1562.96411132813	2.72731459699571	1.05365854687989	0.0209999997168779	38.429356
3.40000009536743	1597.91735839844	2.81039415858686	1.09390239231288	0.021804878488183	39.288768
3.5	1628.19909667969	2.89347372017801	1.1341463541612	0.022609755396843	40.03332
3.59999990463257	1658.1455078125	2.97678401693702	1.17073173169047	0.0233414620161057	40.769624
3.70000004768372	1687.32409667969	3.05986334569752	1.20365852490067	0.0240731704980135	41.487052
3.79999995231628	1712.69274902344	3.14294290728867	1.24390248674899	0.0248048789799213	42.110804
3.90000009536743	1738.0673828125	3.22625320404768	1.28780491650105	0.0256097540259361	42.734704
4	1762.34753417969	3.30933253280818	1.3317073462531	0.0265609752386808	43.331692
4.09999990463257	1784.69592285156	3.39264282956719	1.37560977600515	0.0274390242993832	43.88118
4.19999980926514	1806.81176757813	3.47618386149406	1.43048784229904	0.0285365842282772	44.424956
4.30000019073486	1828.16064453125	3.55949415825307	1.4743902720511	0.0294146332889795	44.949868
4.40000009536743	1846.49279785156	3.64280445501208	1.51829270180315	0.0302926823496819	45.400612
4.5	1864.59521484375	3.72634548693895	1.56585371587425	0.0312439016997814	45.845704
4.59999990463257	1879.7998046875	3.80965578369796	1.60609756130725	0.0320487804710865	46.219548
4.69999980926514	1895.25952148438	3.89296584762633	1.65731704328209	0.0329999998211861	46.599664
4.80000019073486	1907.5126953125	3.97650711238384	1.70121947303414	0.0339512191712856	46.900936
4.90000009536743	1920.83422851563	4.05981717631221	1.7451219027862	0.0348292700946331	47.22848
5	1933.03649902344	4.14335820823908	1.79634150117636	0.0358536578714848	47.528504
5.09999990463257	1944.4814453125	4.22689924016595	1.8475609831512	0.0368780493736267	47.809904
