File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_5 05-16-22 15 49 17 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_5
Date: 5/16/2022 3:48:45 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	49.8503074645996	0.0683097969158553	0.0219512203329941	0.000365853658877313	1.240174625
0.210000157356262	102.842247009277	0.150466163177043	0.0512195110786706	0.00102439022157341	2.55850675
0.310000151395798	164.718475341797	0.23423797392752	0.0768292666180059	0.00146341463550925	4.09786175
0.410000145435333	219.081298828125	0.318009784677997	0.109756096208002	0.00212195119820535	5.450299
0.510000169277191	271.324981689453	0.401320052333176	0.13902438513469	0.00270731723867357	6.7500155
0.610000133514404	328.500885009766	0.484630290884525	0.175609762663953	0.00343902455642819	8.1724365
0.710000157356262	381.720550537109	0.567940529435873	0.212195125641301	0.00417073164135218	9.496434
0.81000018119812	434.217376708984	0.65102003281936	0.241463421843946	0.00475609768182039	10.802448
0.910000145435333	486.235778808594	0.734099536202848	0.274390244157985	0.00548780476674438	12.096561
1.01000010967255	538.208251953125	0.817178981378675	0.307317066472024	0.00607317080721259	13.389531
1.1100001335144	587.76123046875	0.900258484762162	0.343902444001287	0.00680487789213657	14.622308
1.21000015735626	634.347290039063	0.98356872331351	0.384146347641945	0.00760975573211908	15.781275
1.31000018119812	684.42626953125	1.06664816848934	0.420731696067378	0.00834146328270435	17.027138
1.41000020503998	730.825561523438	1.14972773008049	0.453658547485247	0.00899999961256981	18.181458
1.51000010967255	775.538757324219	1.23303791042417	0.486585369799286	0.00965853687375784	19.293832
1.6100001335144	826.028137207031	1.31634820718318	0.526829273439944	0.0104634147137403	20.549906
1.71000015735626	870.763793945313	1.39965850394219	0.563414650969207	0.0111951222643256	21.662838
1.81000018119812	913.9384765625	1.48319953586906	0.596341444179416	0.0118536585941911	22.736938
1.91000020503998	960.247436523438	1.56674056779593	0.632926821708679	0.0125853661447763	23.88901
2.01000022888184	1003.50366210938	1.65005074813962	0.669512199237943	0.0133170736953616	24.965138
2.1100001335144	1047.703125	1.73336104489863	0.706097576767206	0.0139756090939045	26.06473
2.21000003814697	1091.90661621094	1.8169020768255	0.74268295429647	0.0147073166444898	27.164424
2.31000018119812	1131.52380371094	1.90021225716919	0.771951221395284	0.0153658539056778	28.15002
2.41000008583069	1171.04797363281	1.98398414067924	0.808536598924547	0.0160975605249405	29.1333
2.51000022888184	1209.46691894531	2.06729443743825	0.841463392134756	0.0167560968548059	30.089086
2.6100001335144	1249.0244140625	2.15060473419726	0.878048769664019	0.0174878053367138	31.073196
2.71000003814697	1286.08068847656	2.23414576612413	0.910975621081889	0.0181463416665792	31.995082
2.81000018119812	1323.53173828125	2.3174558300525	0.947560998611152	0.0188780482858419	32.926788
2.91000008583069	1360.66772460938	2.4007661268115	0.984146376140416	0.0196097567677498	33.850656
3.01000022888184	1395.65319824219	2.48407642357051	1.02073175366968	0.0203414633870125	34.721024
3.1100001335144	1430.43713378906	2.56738672032952	1.05365854687989	0.0209999997168779	35.586376
3.21000003814697	1462.33056640625	2.65046628192067	1.09390239231288	0.021804878488183	36.37982
3.31000018119812	1491.87292480469	2.73377634584904	1.13048776984215	0.0225365869700909	37.114776
3.41000008583069	1523.95629882813	2.81685590744019	1.16707314737141	0.0232682935893536	37.912944
3.51000022888184	1553.484375	2.90016620419919	1.20365852490067	0.0240000002086163	38.647544
3.6100001335144	1578.78454589844	2.9832455329597	1.24390248674899	0.0248048789799213	39.27696
3.71000003814697	1604.89685058594	3.06632509455085	1.28414633218199	0.0256097540259361	39.92658
3.81000018119812	1630.47302246094	3.149404656142	1.32804876193404	0.0264878049492836	40.562864
3.91000008583069	1651.64599609375	3.2324839849025	1.36463413946331	0.0272195115685463	41.089604
