File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_8 05-16-22 12 36 34 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_8
Date: 5/16/2022 12:35:59 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	32.0085830688477	0.0433859495387878	0.00731707314116647	7.31707332306542E-05	0.821086625
0.210000157356262	90.5743179321289	0.125773105537519	0.0365853666153271	0.000585365865845233	2.32341925
0.310000151395798	145.215576171875	0.209314137464389	0.065853659179993	0.00124390237033367	3.725081
0.410000145435333	202.659927368164	0.29285516939126	0.0878048813319765	0.00168292678426951	5.198648
0.510000169277191	256.157196044922	0.376165407942608	0.113414636871312	0.00219512195326388	6.570964
0.610000133514404	312.874877929688	0.459475675597787	0.13902438513469	0.00270731723867357	8.02589
0.710000157356262	363.035766601563	0.543016707524657	0.182926829438657	0.0035853658337146	9.312621
0.81000018119812	415.964141845703	0.626326946076006	0.230487799854018	0.00453658541664481	10.670344
0.910000145435333	470.068023681641	0.709406449459493	0.278048770269379	0.00541463447734714	12.058221
1.01000010967255	519.889526367188	0.79248589463532	0.307317066472024	0.00614634156227112	13.336246
1.1100001335144	572.843688964844	0.875796191394329	0.340243888786063	0.00673170713707805	14.69463
1.21000015735626	621.426330566406	0.959106429945678	0.369512184988707	0.00731707317754626	15.940875
1.31000018119812	675.108947753906	1.04241666849703	0.402439036406577	0.00797560997307301	17.317946
1.41000020503998	723.449829101563	1.1259577004239	0.435365858720616	0.00863414630293846	18.55799
1.51000010967255	772.882202148438	1.20926799718291	0.471951207146049	0.00936585385352373	19.826032
1.6100001335144	820.326232910156	1.29280902910978	0.5158536368981	0.0101707316935062	21.04307
1.71000015735626	867.599731445313	1.37611920945346	0.552439014427364	0.0109756095334888	22.255734
1.81000018119812	914.019409179688	1.45966024138033	0.585365865845233	0.0116341467946768	23.446496
1.91000020503998	953.885803222656	1.5432012733072	0.618292659055442	0.0122926831245422	24.46915
2.01000022888184	1000.26226806641	1.62674230523407	0.651219510473311	0.0129512194544077	25.658804
2.1100001335144	1046.62854003906	1.71005260199308	0.687804888002574	0.013682927004993	26.848194
