File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_XZ_3 05-16-22 12 24 22 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_XZ_3
Date: 5/16/2022 12:23:46 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.169999852776527	76.7319564819336	0.11284962965874	0.0292682925646659	0.000585365865845233	1.990762625
0.269999831914902	134.076095581055	0.196390654309653	0.0585365851293318	0.00109756097663194	3.4785205
0.36999985575676	186.024795532227	0.279470143141225	0.0841463406686671	0.00160975614562631	4.826297
0.469999849796295	240.605865478516	0.362780381692573	0.120731710921973	0.00234146346338093	6.242369
0.569999873638153	291.784545898438	0.446321413619444	0.160975614562631	0.00321951229125261	7.570168
0.669999837875366	344.375518798828	0.529631681274623	0.215853651752695	0.0042439023964107	8.934608
0.769999861717224	396.108306884766	0.612941919825971	0.252439029281959	0.00497560948133469	10.276783
0.869999825954437	448.926788330078	0.696021423209459	0.289024377707392	0.00563414674252272	11.647125
0.969999849796295	494.567474365234	0.779331661760807	0.325609755236655	0.00643902458250523	12.831244
1.06999981403351	548.98974609375	0.862641900312155	0.365853658877313	0.00724390242248774	14.243196
1.16999983787537	599.792541503906	0.945952197071165	0.398780481191352	0.00790243875235319	15.561243
1.26999986171722	644.797241210938	1.02949317079037	0.435365858720616	0.00856097601354122	16.728862
1.36999988555908	693.021728515625	1.11280346754938	0.46463415492326	0.00929268263280392	17.980016
1.46999979019165	741.200134277344	1.19611376430839	0.497560948133469	0.00995121896266937	19.229974
1.56999981403351	786.808837890625	1.27965479623526	0.530487799551338	0.0105365850031376	20.413264
1.66999983787537	831.088500976563	1.36319582816213	0.563414650969207	0.0111951222643256	21.562072
1.76999986171722	876.35498046875	1.446736860089	0.592682918068022	0.0118536585941911	22.736482
1.86999988555908	921.006164550781	1.53027789201587	0.629268295597285	0.0125853661447763	23.89493
1.96999979019165	964.17431640625	1.6133573371917	0.662195147015154	0.013170731253922	25.0149
2.0699999332428	1007.79864501953	1.69689836911857	0.702439050655812	0.0139024388045073	26.146706
2.16999983787537	1051.529296875	1.78043940104544	0.73536584386602	0.0146341463550925	27.28127
2.26999974250793	1092.37145996094	1.86351884622127	0.771951221395284	0.0153658539056778	28.340896
2.36999988555908	1133.05017089844	1.94705987814814	0.808536598924547	0.0160243902355433	29.396278
2.46999979019165	1170.43957519531	2.03037005849183	0.841463392134756	0.0167560968548059	30.366324
2.5699999332428	1211.46459960938	2.11344962008297	0.878048769664019	0.0174878053367138	31.430692
2.66999983787537	1251.0107421875	2.19675991684198	0.910975621081889	0.0181463416665792	32.456692
2.76999974250793	1291.14025878906	2.28007021360099	0.947560998611152	0.0188780482858419	33.497828
2.86999988555908	1326.19836425781	2.3631495423615	0.984146376140416	0.0196097567677498	34.407388
2.96999979019165	1359.36022949219	2.44622910395265	1.01707316935062	0.0202682912349701	35.267752
3.0699999332428	1394.94738769531	2.52953940071166	1.05731713119894	0.0211463421583176	36.19104
3.16999983787537	1431.07727050781	2.6123879943043	1.09390239231288	0.021804878488183	37.128404
3.26999974250793	1463.15673828125	2.69569829106331	1.12682930193841	0.0224634148180485	37.960688
3.36999988555908	1495.91955566406	2.77877785265446	1.16707314737141	0.0231951214373112	38.8107
3.46999979019165	1527.99096679688	2.86185718141496	1.20365852490067	0.0240731704980135	39.642772
3.5699999332428	1557.76330566406	2.94493674300611	1.24390248674899	0.0248048789799213	40.415196
3.66999983787537	1583.24206542969	3.02824703976512	1.28048774786294	0.025536585599184	41.076228
3.76999974250793	1610.35766601563	3.11132660135627	1.3170731253922	0.0262682922184467	41.779724
3.86999988555908	1635.43615722656	3.19486763328314	1.36097555514425	0.0271463412791491	42.430368
3.96999979019165	1660.88305664063	3.2781776972115	1.40121951699257	0.027951218187809	43.090572
4.06999969482422	1682.64587402344	3.36148799397051	1.44146336242557	0.0286829266697168	43.655196
4.17000007629395	1704.05932617188	3.44502902589738	1.47804873995483	0.0294878054410219	44.210756
4.26999998092651	1722.64428710938	3.52857005782425	1.51829270180315	0.0302926823496819	44.692928
4.36999988555908	1741.41650390625	3.6116496194154	1.55853654723614	0.0310975611209869	45.179964
4.46999979019165	1757.4951171875	3.69519065134227	1.60609756130725	0.0319756120443344	45.597112
4.56999969482422	1773.60534667969	3.77850094810128	1.6499999910593	0.032926831394434	46.015084
4.67000007629395	1790.01159667969	3.86181124486029	1.69390242081136	0.0338780470192432	46.440732
4.76999998092651	1799.51745605469	3.94535204395652	1.74146343488246	0.0347560979425907	46.687356
4.86999988555908	1810.90881347656	4.02912404388189	1.78902444895357	0.0356341451406479	46.982896
4.96999979019165	1824.77404785156	4.11220360547304	1.84024393092841	0.0366585366427898	47.342624
5.06999969482422	1833.41235351563	4.19551366940141	1.88780482858419	0.0376829281449318	47.56674
5.17000007629395	1842.66711425781	4.27905470132828	1.93902442697436	0.0387073159217834	47.806848
5.26999998092651	1851.71960449219	4.36213426291943	1.99024379253387	0.0396585389971733	48.041708
5.36999988555908	1857.61987304688	4.44544432684779	2.03780480660498	0.040682926774025	48.194788
5.46999979019165	1865.84619140625	4.52898535877466	2.08902428857982	0.0417073145508766	48.408212
