File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_6 05-16-22 15 50 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_6
Date: 5/16/2022 3:50:18 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999842941761	46.6358680725098	0.0648481509415433	0.0219512203329941	0.000365853658877313	1.151707625
0.209999844431877	99.9410858154297	0.147696846397594	0.0548780481040012	0.000951219466514885	2.46812
0.309999853372574	156.938491821289	0.231468657148071	0.0804878072813153	0.00153658539056778	3.8757135
0.409999847412109	211.215270996094	0.315009703626856	0.113414636871312	0.00219512195326388	5.216119
0.509999871253967	266.201843261719	0.398550735553727	0.146341466461308	0.00292682927101851	6.5740535
0.60999983549118	314.440002441406	0.481860974105075	0.182926829438657	0.0035853658337146	7.765331
0.709999859333038	369.141510009766	0.565171241760254	0.223170733079314	0.00431707315146923	9.116226
0.809999823570251	420.492736816406	0.64825068693608	0.256097555393353	0.00512195099145174	10.384383
0.909999847412109	467.471069335938	0.731330190319568	0.292682932922617	0.0057804873213172	11.544548
1.00999987125397	519.896545410156	0.814409693703055	0.332926836563274	0.00658536562696099	12.839234
1.10999989509583	569.529968261719	0.897489138878882	0.369512184988707	0.00731707317754626	14.064969
1.20999979972839	613.667602539063	0.980799435637891	0.402439036406577	0.00804878026247025	15.154981
1.30999982357025	664.53369140625	1.06410961598158	0.435365858720616	0.00870731752365828	16.411157
1.40999984741211	705.891052246094	1.14718917757273	0.471951207146049	0.00936585385352373	17.432508
1.50999987125397	753.648010253906	1.23026862274855	0.504878058563918	0.0100243911147118	18.611902
1.60999989509583	799.400512695313	1.31357891950756	0.541463436093181	0.0107560968026519	19.741794
1.70999979972839	842.502014160156	1.39688909985125	0.578048755414784	0.0114878043532372	20.806218
1.80999982357025	888.327331542969	1.48043013177812	0.607317080721259	0.0120731713250279	21.937908
1.90999984741211	933.028930664063	1.56397116370499	0.651219510473311	0.0128780491650105	23.041848
2.00999975204468	975.085510253906	1.64705072529614	0.68414636189118	0.0136097557842731	24.080466
2.10999989509583	1013.98907470703	1.73059175722301	0.720731681212783	0.0144146336242557	25.04122
2.20999979972839	1055.5751953125	1.81413278914988	0.753658532630652	0.0150000005960464	26.06822
2.30999994277954	1093.46643066406	1.89744296949357	0.786585384048522	0.0155853657051921	27.003972
2.40999984741211	1132.32897949219	1.98121485300362	0.815853651147336	0.0162439029663801	27.963712
2.50999975204468	1168.09509277344	2.06452514976263	0.852439028676599	0.0169756095856428	28.846982
2.60999989509583	1207.84899902344	2.147835213691	0.885365880094469	0.0177073180675507	29.828734
2.70999979972839	1242.27893066406	2.23137624561787	0.921951199416071	0.018365852534771	30.679008
