File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C3_XZ_1 06-9-22 15 18 25 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C3_XZ_1
Date: 6/9/2022 3:18:13 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	48.0708274841309	0.0620788341620937	0	0	1.21207325
0.199999943375587	104.07511138916	0.145158308441751	0.0146341462823329	0.000292682932922617	2.62418325
0.299999892711639	158.989471435547	0.229391676839441	0.04756097405334	0.00087804882787168	4.00881175
0.399999886751175	210.179580688477	0.313163473038003	0.0804878072813153	0.00153658539056778	5.2995355
0.499999850988388	262.894165039063	0.396935298340395	0.109756096208002	0.00212195119820535	6.628698
0.599999785423279	315.938049316406	0.480707094538957	0.142682925797999	0.00278048776090145	7.9661635
0.699999809265137	366.309326171875	0.564248126465827	0.171951222000644	0.00336585356853902	9.236241
0.79999977350235	414.38720703125	0.648019951768219	0.204878044314682	0.00402439013123512	10.448492
0.899999737739563	463.938140869141	0.731099396944046	0.237804881180637	0.00475609768182039	11.697886
1	508.416656494141	0.814409693703055	0.274390244157985	0.00541463447734714	12.819381
1.10000002384186	557.8837890625	0.897719932254404	0.307317066472024	0.00614634156227112	14.066661
1.19999992847443	601.903076171875	0.981030170805752	0.343902444001287	0.00680487789213657	15.176578
1.29999995231628	645.5966796875	1.06434046756476	0.38048779242672	0.00753658544272184	16.278282
1.39999985694885	690.421081542969	1.14765064790845	0.41341464384459	0.0081951217725873	17.4085
1.49999988079071	733.529052734375	1.23096094466746	0.449999992270023	0.00885365903377533	18.495438
1.59999978542328	774.137756347656	1.31404038984329	0.482926843687892	0.00958536565303802	19.519358
1.69999980926514	817.933227539063	1.39735068660229	0.5158536368981	0.0102439019829035	20.623632
1.79999971389771	859.673156738281	1.48043013177812	0.54878048831597	0.0109756095334888	21.676076
1.89999973773956	898.193420410156	1.56350969336927	0.585365865845233	0.0116341467946768	22.647338
2	935.341674804688	1.6465891385451	0.621951243374497	0.0122926831245422	23.584006
2.09999990463257	974.280456542969	1.72989943530411	0.651219510473311	0.0129512194544077	24.56582
2.20000004768372	1012.7001953125	1.81274802889675	0.680487777572125	0.0135365854948759	25.534548
2.29999995231628	1047.58081054688	1.89605832565576	0.717073155101389	0.0142682921141386	26.41404
2.39999985694885	1085.0126953125	1.97913777083158	0.757317058742046	0.0150731708854437	27.35786
2.49999976158142	1120.05505371094	2.06221733242273	0.790243910159916	0.0157317072153091	28.241428
2.59999990463257	1151.18298339844	2.14552762918174	0.823170761577785	0.016463415697217	29.026298
2.69999980926514	1186.97631835938	2.22883792594075	0.863414607010782	0.0172682926058769	29.928802
2.79999971389771	1217.71557617188	2.31191725470126	0.896341458428651	0.0177804883569479	30.703872
2.87999987602234	2.72316646575928	2.37861159257591	0.856097554787993	0.0174878053367138	0.068662796875
