File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XZ_4 05-16-22 15 19 37 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XZ_4
Date: 5/16/2022 3:19:04 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.6316680908203	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.233904375
0.200000002980232	101.971290588379	0.145158308441751	0.04756097405334	0.000804878072813153	2.641579
0.300000011920929	158.354064941406	0.229160898015834	0.0731707332306542	0.00139024388045073	4.10218175
0.400000005960464	213.751876831055	0.312471151119098	0.102439022157341	0.0019756096880883	5.537269
0.5	268.207550048828	0.396012183045968	0.124390237033367	0.00241463421843946	6.94795
0.600000023841858	321.212463378906	0.479322450701147	0.153658533236012	0.00300000002607703	8.321049
0.699999988079071	375.254180908203	0.562401895876974	0.182926829438657	0.00365853658877313	9.721006
0.800000011920929	423.029632568359	0.645712192635983	0.219512192416005	0.00431707315146923	10.958636
0.899999976158142	477.801513671875	0.72879163781181	0.263414636719972	0.00519512221217155	12.377508
1	527.173095703125	0.811871141195297	0.307317066472024	0.00600000005215406	13.656485
1.10000002384186	577.433532714844	0.895181379746646	0.336585362674668	0.00673170713707805	14.958488
1.20000004768372	622.550231933594	0.978260883130133	0.38048779242672	0.00753658544272184	16.127242
1.29999995231628	670.190673828125	1.06134032830596	0.409756088629365	0.00812195148319006	17.361374
1.39999997615814	717.101318359375	1.14465062506497	0.442682940047234	0.00878048781305552	18.5766
1.5	764.893432617188	1.22796080540866	0.475609762361273	0.00951219536364079	19.81466
1.60000002384186	811.649536132813	1.31150183733553	0.508536584675312	0.010097561404109	21.025882
1.70000004768372	856.179992675781	1.39481213409454	0.541463436093181	0.0107560968026519	22.17945
1.79999995231628	897.554260253906	1.47812243085355	0.581707339733839	0.0114878043532372	23.251256
1.89999997615814	943.045654296875	1.56143261119723	0.614634132944047	0.0122926831245422	24.429716
2	987.843200683594	1.64520449470729	0.651219510473311	0.0129512194544077	25.590202
2.09999990463257	1029.50524902344	1.72851467505097	0.687804888002574	0.0136097557842731	26.669462
2.20000004768372	1073.00903320313	1.81182497180998	0.717073155101389	0.0142682921141386	27.796434
2.29999995231628	1113.57458496094	1.89536600373685	0.750000006519258	0.0150000005960464	28.847288
2.40000009536743	1155.37451171875	1.97890703566372	0.786585384048522	0.0156585369259119	29.930122
2.5	1193.0009765625	2.06221733242273	0.823170761577785	0.0163902435451746	30.90484
2.59999990463257	1230.0234375	2.1457583643496	0.856097554787993	0.0170487798750401	31.86391
2.70000004768372	1267.78649902344	2.22906866110861	0.892682932317257	0.0177804883569479	32.842168
2.79999995231628	1304.6982421875	2.31237895786762	0.925609783735126	0.0185121949762106	33.798372
2.90000009536743	1340.08825683594	2.39568902179599	0.965853687375784	0.0191707313060761	34.715152
3	1372.58154296875	2.47876858338714	0.998780480585992	0.0199024379253387	35.556896
3.09999990463257	1408.58361816406	2.56207888014615	1.03536585811526	0.0206341445446014	36.489536
3.20000004768372	1442.85144042969	2.64515820890665	1.07926828786731	0.0215121936053038	37.377248
3.29999995231628	1470.85388183594	2.72846850566566	1.11585366539657	0.0221707317978144	38.102652
3.40000009536743	1502.82177734375	2.81154806725681	1.14878045860678	0.0229024402797222	38.930788
3.5	1530.0888671875	2.89462762884796	1.19268288835883	0.0237804874777794	39.637144
3.59999990463257	1557.54553222656	2.97793769277632	1.22926826588809	0.0245121959596872	40.348412
3.70000004768372	1582.86267089844	3.06101725436747	1.26585364341736	0.0252439044415951	41.004256
3.79999995231628	1605.82165527344	3.14409681595862	1.30609760526568	0.0259756091982126	41.599012
3.90000009536743	1630.77319335938	3.22717614471912	1.34634145069867	0.0268536601215601	42.245384
4	1653.71166992188	3.31048644147813	1.38292682822794	0.0275853648781776	42.839608
4.09999990463257	1671.67053222656	3.39379673823714	1.42682925797999	0.0284634158015251	43.304836
4.19999980926514	1691.65319824219	3.47687629982829	1.47073168773204	0.0293414648622274	43.822488
4.30000019073486	1711.70666503906	3.56018636375666	1.51097564958036	0.0301463417708874	44.341976
4.40000009536743	1727.75598144531	3.64372739568353	1.55853654723614	0.0310975611209869	44.757736
4.5	1743.00756835938	3.72680695727468	1.60609756130725	0.0319756120443344	45.152828
4.59999990463257	1757.16284179688	3.81034798920155	1.65365857537836	0.032926831394434	45.519524
4.69999980926514	1771.88305664063	3.89388902112842	1.70121947303414	0.0338780470192432	45.900852
4.80000019073486	1780.36364746094	3.97696858271956	1.7451219027862	0.0348292700946331	46.120544
4.90000009536743	1797.59826660156	4.06050961464643	1.79634150117636	0.0357804894447327	46.567008
5	1806.478515625	4.14405064657331	1.84390239883214	0.0368048772215843	46.797052
5.09999990463257	1816.04528808594	4.22713020816445	1.89146341290325	0.0376829281449318	47.04488
5.19999980926514	1826.34521484375	4.31067124009132	1.93902442697436	0.0387073159217834	47.3117
5.30000019073486	1835.41418457031	4.39444277435541	1.99024379253387	0.0397317074239254	47.546636
5.40000009536743	1841.27685546875	4.47752233594656	2.04146350733936	0.040682926774025	47.698508
5.5	1850.54748535156	4.56106336787343	2.08902428857982	0.0417073145508766	47.938664
5.59999990463257	1860.08483886719	4.64437389746308	2.14024400338531	0.0427317060530186	48.185732
5.69999980926514	1868.5048828125	4.72745299339294	2.19512195326388	0.0437560975551605	48.403852
5.80000019073486	1873.548828125	4.81099402531981	2.24268296733499	0.0447804890573025	48.534516
5.90000009536743	1882.01550292969	4.89430455490947	2.29390244930983	0.0457317046821117	48.753848
6	1884.25354003906	4.97738411650062	2.3487803991884	0.0468292683362961	48.811824
6.09999990463257	1893.65856933594	5.06046321243048	2.40000011399388	0.0479268282651901	49.055464
6.19999980926514	1897.23364257813	5.14377374202013	2.45487806387246	0.0489512160420418	49.148076
6.30000019073486	1901.08239746094	5.22685330361128	2.50243907794356	0.0499024391174316	49.247776
6.40000009536743	1905.3818359375	5.30993239954114	2.55000009201467	0.0509268268942833	49.359156
6.5	1911.91613769531	5.39301196113229	2.60853650979698	0.0520243905484676	49.528428
6.59999990463257	1915.81481933594	5.47609152272344	2.65243905596435	0.0530487820506096	49.629424
6.69999980926514	1920.06799316406	5.55917108431458	2.70731700584292	0.0540000014007092	49.7396
6.80000019073486	1924.55773925781	5.64248114824295	2.75853648781776	0.0550975613296032	49.855908
6.90000009536743	1929.7373046875	5.72533020749688	2.81341467052698	0.0561219491064548	49.990088
7	1934.0029296875	5.80864027142525	2.86829262040555	0.0572195127606392	50.100588
7.09999990463257	1939.53259277344	5.89195033535361	2.91951210238039	0.0582439042627811	50.243836
7.19999980926514	1944.51000976563	5.97502989694476	2.97073181718588	0.0592682920396328	50.372776
7.30000019073486	1944.38830566406	6.05834042653441	3.02560976706445	0.0603658519685268	50.369624
7.40000009536743	1946.98107910156	6.14165049046278	3.08048771694303	0.0615365840494633	50.436788
