File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XZ_6 09-27-22 11 56 53 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XZ_6
Date: 9/27/2022 11:56:34 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	34.3045539855957	0.061848055338487	0.0146341462823329	0.000292682932922617	0.8540694375
0.200000241398811	86.4479904174805	0.145158308441751	0.04756097405334	0.000951219466514885	2.15226775
0.300000220537186	137.882904052734	0.229622455663048	0.0841463406686671	0.00160975614562631	3.43282625
0.400000184774399	188.329483032227	0.313163473038003	0.117073170258664	0.00219512195326388	4.6887785
0.500000178813934	236.249603271484	0.396935298340395	0.150000007124618	0.00300000002607703	5.8818305
0.600000143051147	286.221008300781	0.480476330267265	0.186585370101966	0.00365853658877313	7.1259525
0.700000107288361	333.147521972656	0.563786597922444	0.219512192416005	0.00431707315146923	8.294267
0.800000071525574	377.957092285156	0.647096836473793	0.259756110608578	0.0050487807020545	9.409876
0.900000035762787	428.244293212891	0.730407075025141	0.30365854036063	0.00600000005215406	10.661861
1	473.225921630859	0.813486578408629	0.347560970112681	0.00687804911285639	11.781754
1.10000026226044	519.890258789063	0.896566023584455	0.384146347641945	0.00760975573211908	12.943541
1.20000028610229	562.171508789063	0.979645526967943	0.417073169955984	0.00826829299330711	13.996203
1.30000019073486	608.268249511719	1.06295582372695	0.449999992270023	0.00899999961256981	15.143859
1.40000021457672	648.533508300781	1.14603526890278	0.486585369799286	0.00965853687375784	16.14633
1.50000011920929	690.394958496094	1.22934556566179	0.52317074732855	0.0103902444243431	17.188542
1.60000014305115	730.423767089844	1.31219427566975	0.556097540538758	0.0110487807542086	18.185126
1.70000004768372	773.23486328125	1.39527372084558	0.592682918068022	0.0117804873734713	19.25098
1.80000007152557	810.85107421875	1.47858390118927	0.629268295597285	0.0125121958553791	20.187498
1.89999997615814	850.54833984375	1.56189419794828	0.669512199237943	0.0132439024746418	21.175828
2	890.247436523438	1.6449736431241	0.702439050655812	0.0139756090939045	22.164204
2.10000038146973	926.160522460938	1.72828393988311	0.739024369977415	0.0147804878652096	23.058322
2.20000028610229	965.444152832031	1.81159423664212	0.779268273618072	0.0155121944844723	24.036352
2.30000019073486	1000.72595214844	1.89467368181795	0.81951217725873	0.0163170732557774	24.914752
2.40000009536743	1035.3330078125	1.97821483016014	0.856097554787993	0.0170487798750401	25.776354
2.50000023841858	1070.22412109375	2.06152489408851	0.892682932317257	0.0177804883569479	26.645026
2.60000014305115	1102.67712402344	2.14483519084752	0.925609783735126	0.0185121949762106	27.452998
2.70000004768372	1133.11840820313	2.22837622277439	0.962195103056729	0.0191707313060761	28.210886
2.79999995231628	1161.76977539063	2.3116865195334	1.00243906490505	0.0199756100773811	28.924208
2.90000009536743	1192.24279785156	2.39499681629241	1.03902444243431	0.0207073166966438	29.682886
3	1219.41381835938	2.47830711305141	1.07560970354825	0.0215121936053038	30.359354
3.10000038146973	1249.89501953125	2.56184814497828	1.11585366539657	0.0222439020872116	31.118234
3.20000028610229	1275.31359863281	2.64538917690516	1.15243904292583	0.0229756087064743	31.751074
3.30000019073486	1301.54272460938	2.72893020883203	1.1890244204551	0.0237073171883821	32.404092
3.40000009536743	1326.48583984375	2.81200953759253	1.22926826588809	0.0245121959596872	33.025092
3.50000023841858	1346.67663574219	2.89531983435154	1.26585364341736	0.0252439044415951	33.527776
3.60000014305115	1370.81604003906	2.97886086627841	1.30609760526568	0.0260487794876099	34.128768
3.70000004768372	1392.80590820313	3.06194042786956	1.34634145069867	0.0268536601215601	34.67624
3.79999995231628	1410.14880371094	3.14525072462857	1.38658541254699	0.0277317091822624	35.10802
3.90000009536743	1429.57043457031	3.22856078855693	1.43414631020278	0.0286097563803196	35.591556
4	1444.60388183594	3.31164035014808	1.47804873995483	0.0294146332889795	35.96584
4.10000038146973	1460.25695800781	3.39471991173923	1.52195116970688	0.0303658545017242	36.355548
4.20000028610229	1479.34460449219	3.47803020849824	1.56951218377799	0.0313170738518238	36.830768
4.30000019073486	1491.03942871094	3.56087880209088	1.61341461353004	0.0321219526231289	37.121928
4.40000009536743	1507.28295898438	3.64418909884989	1.65731704328209	0.0329999998211861	37.52634
4.5	1518.11022949219	3.7272684276104	1.7048780573532	0.0340243875980377	37.795904
4.59999990463257	1531.99401855469	3.81034798920155	1.74878048710525	0.0349024385213852	38.141564
4.70000028610229	1545.96057128906	3.89342755079269	1.79634150117636	0.0358536578714848	38.489284
