File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C8_XY_2 09-27-22 11 36 01 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C8_XY_2
Date: 9/27/2022 11:35:41 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.109999902546406	45.808277130127	0.0632327137282118	0.00731707314116647	0.000146341466461308	1.101949875
0.2099998742342	104.502296447754	0.146542966831476	0.0402439036406577	0.000731707317754626	2.51387525
0.309999853372574	160.769668579102	0.230776335229166	0.065853659179993	0.0013170731253922	3.867426
0.409999817609787	218.393783569336	0.314317352604121	0.0951219481066801	0.00182926829438657	5.253614
0.509999752044678	271.915771484375	0.398089177906513	0.120731710921973	0.00241463421843946	6.5411225
0.61000007390976	329.241119384766	0.481630209833384	0.157317073899321	0.00314634153619409	7.9201235
0.710000038146973	381.88232421875	0.56470965500921	0.19390243687667	0.00387804862111807	9.186444
0.810000002384186	435.710571289063	0.648019951768219	0.234146340517327	0.00460975617170334	10.48132
0.909999966621399	486.779968261719	0.731099396944046	0.267073162831366	0.00534146325662732	11.70983
1.00999999046326	538.628845214844	0.814178900327533	0.318292673910037	0.00629268307238817	12.957091
1.10999989509583	588.660461425781	0.897258403711021	0.358536577550694	0.00702439062297344	14.160636
1.20999991893768	637.345520019531	0.980568584054708	0.387804873753339	0.0076829269528389	15.331789
1.30999982357025	684.736083984375	1.06364814564586	0.420731696067378	0.00834146328270435	16.471802
1.40999984741211	734.75732421875	1.14695832598954	0.453658547485247	0.00907317083328962	17.675098
1.50999975204468	780.764221191406	1.23003788758069	0.486585369799286	0.00965853687375784	18.781824
1.61000001430511	825.696044921875	1.31311733275652	0.512195110786706	0.0102439019829035	19.862692
1.71000003814697	874.53369140625	1.39642762951553	0.54878048831597	0.0109024392440915	21.037514
1.80999994277954	915.70849609375	1.47950707469136	0.581707339733839	0.0115609746426344	22.028004
1.9099999666214	962.386474609375	1.56258651986718	0.621951243374497	0.0122926831245422	23.150874
2.00999999046326	1007.14605712891	1.64589681662619	0.673170725349337	0.0133902439847589	24.227598
2.10999989509583	1046.34289550781	1.72897626180202	0.706097576767206	0.0140487812459469	25.170504
2.20999979972839	1085.88989257813	1.81228655856103	0.73536584386602	0.0147073166444898	26.121834
2.30999994277954	1130.30688476563	1.8958275904879	0.76829269528389	0.0152926836162806	27.190316
2.40999984741211	1167.09851074219	1.97913777083158	0.804878072813153	0.0160243902355433	28.075364
2.50999975204468	1206.88146972656	2.06244806759059	0.837804866023362	0.0166829265654087	29.032372
2.6100001335144	1242.84948730469	2.14621983468533	0.867073191329837	0.0172682926058769	29.897606
2.71000003814697	1278.85815429688	2.22929939627647	0.907317094970495	0.0179999992251396	30.76382
