File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_XZ_2 05-16-22 10 44 29 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_XZ_2
Date: 5/16/2022 10:43:52 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.130000159144402	79.0464172363281	0.0897719946806319	0.0256097555393353	0.00043902441393584	1.945193
0.230000153183937	132.173812866211	0.171236039022915	0.0512195110786706	0.000951219466514885	3.2525645
0.330000162124634	189.241470336914	0.254315527854487	0.0804878072813153	0.00160975614562631	4.656899
0.430000156164169	247.440658569336	0.337856559781358	0.109756096208002	0.00212195119820535	6.0890785
0.530000150203705	300.606262207031	0.421166798332706	0.13902438513469	0.00270731723867357	7.39739
0.630000174045563	354.349304199219	0.504477065987885	0.175609762663953	0.00336585356853902	8.719912
0.730000138282776	405.506134033203	0.588018097914755	0.212195125641301	0.00417073164135218	9.978791
0.830000162124634	457.060119628906	0.671328336466104	0.24512194795534	0.00482926843687892	11.247444
0.930000126361847	506.509399414063	0.754638633225113	0.285365851595998	0.00563414674252272	12.464303
1.03000020980835	559.453491210938	0.837948871776462	0.318292673910037	0.00629268307238817	13.767164
1.13000011444092	608.648559570313	0.92125911032781	0.351219525327906	0.00687804911285639	14.977768
1.23000013828278	656.806518554688	1.00456934887916	0.384146347641945	0.00760975573211908	16.16285
1.33000016212463	706.810791015625	1.08811038080603	0.420731696067378	0.00841463357210159	17.393368
1.43000018596649	754.055908203125	1.17142067756504	0.449999992270023	0.00892682932317257	18.555986
1.53000020980835	804.624084472656	1.25496170949191	0.486585369799286	0.00965853687375784	19.80038
1.63000011444092	849.900085449219	1.33850274141878	0.52317074732855	0.0103170722723007	20.914542
1.73000013828278	896.207641601563	1.42204377334565	0.556097540538758	0.0110487807542086	22.05409
1.83000016212463	945.269836425781	1.50535395368934	0.585365865845233	0.0116341467946768	23.261424
