File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C5_XZ_1 07-5-22 12 25 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C5_XZ_1
Date: 7/5/2022 12:25:16 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	41.5226516723633	0.0620788341620937	0.0182926833076635	0.000292682932922617	1.0376771875
0.199999943375587	94.1253662109375	0.145389087265357	0.0439024406659883	0.00087804882787168	2.352252
0.299999892711639	147.318054199219	0.229160898015834	0.0731707332306542	0.00139024388045073	3.68157075
0.399999886751175	198.739379882813	0.312932708766311	0.0987804887699895	0.00190243893302977	4.966622
0.499999850988388	250.21923828125	0.396473740693182	0.120731710921973	0.00241463421843946	6.253136
0.599999785423279	301.074890136719	0.479553214972839	0.153658533236012	0.00300000002607703	7.5240505
0.699999809265137	351.794525146484	0.562863482628018	0.182926829438657	0.0035853658337146	8.791566
0.79999977350235	397.326873779297	0.646173721179366	0.230487799854018	0.00453658541664481	9.929448
0.899999737739563	446.979400634766	0.729022431187332	0.270731718046591	0.00534146325662732	11.170296
1	494.418731689453	0.812101934570819	0.310975621687248	0.00614634156227112	12.355835
1.10000002384186	540.964050292969	0.895412173122168	0.347560970112681	0.00680487789213657	13.519032
1.19999992847443	587.211364746094	0.978260883130133	0.376829266315326	0.00746341468766332	14.674781
1.29999995231628	636.027709960938	1.06157117988914	0.41341464384459	0.0081951217725873	15.894732
1.39999985694885	677.711120605469	1.14488136023283	0.449999992270023	0.00892682932317257	16.936426
1.49999988079071	721.612670898438	1.22796080540866	0.482926843687892	0.00958536565303802	18.033554
1.59999978542328	765.946411132813	1.31104036699981	0.519512221217155	0.0103170722723007	19.141482
1.69999980926514	805.257263183594	1.39458139892668	0.556097540538758	0.0110487807542086	20.123886
1.79999971389771	846.112060546875	1.47789157927036	0.589024391956627	0.011707317084074	21.144872
1.89999973773956	885.737731933594	1.56143261119723	0.625609769485891	0.0124390246346593	22.135142
2	927.044189453125	1.64474290795624	0.658536562696099	0.0130975609645247	23.167416
2.09999990463257	965.164916992188	1.72805320471525	0.691463414113969	0.01382926851511	24.120078
2.20000004768372	1003.55340576172	1.81159423664212	0.724390265531838	0.0144146336242557	25.07943
2.29999995231628	1043.14404296875	1.89513526856899	0.760975584853441	0.0151463411748409	26.068826
2.39999985694885	1081.765625	1.978445565328	0.79390243627131	0.0158048775047064	27.034002
2.49999976158142	1113.92321777344	2.06198659725487	0.830487813800573	0.0165365859866142	27.837642
2.59999990463257	1149.45678710938	2.14552762918174	0.870731717441231	0.0173414647579193	28.725648
2.69999980926514	1182.45825195313	2.22860695794225	0.910975621081889	0.0180731695145369	29.550374
2.79999971389771	1215.08520507813	2.31214798986912	0.947560998611152	0.0188780482858419	30.365742
2.89999961853027	1245.71398925781	2.39568902179599	0.984146376140416	0.019682927057147	31.131176
3	1275.79150390625	2.47876858338714	1.02073175366968	0.0204146355390549	31.882832
3.09999990463257	1303.67736816406	2.56230961531401	1.05731713119894	0.0210731700062752	32.579716
3.20000004768372	1332.74487304688	2.64538917690516	1.09390239231288	0.021804878488183	33.306132
3.29999995231628	1361.46374511719	2.72846850566566	1.1341463541612	0.0226829275488853	34.023836
3.39999985694885	1388.19567871094	2.81177880242467	1.1743901995942	0.0233414620161057	34.691884
3.49999976158142	1409.39587402344	2.89508909918368	1.21097557712346	0.0241463426500559	35.221688
3.59999990463257	1434.35632324219	2.97816866077483	1.24756095465273	0.0248780492693186	35.845468
3.69999980926514	1455.80346679688	3.06147872470319	1.28414633218199	0.0256829261779785	36.381444
3.79999971389771	1477.56970214844	3.14455828629434	1.32439029403031	0.0264878049492836	36.925396
3.89999961853027	1496.99328613281	3.22763784788549	1.37195119168609	0.0273658540099859	37.410804
4	1516.37744140625	3.3109481446445	1.41219515353441	0.0280975624918938	37.895224
