File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C4_XY_7 06-14-22 14 10 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C4_XY_7
Date: 6/14/2022 2:10:32 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	21.0548610687256	0.0263085021288134	0.00365853657058324	0	0.5230111875
0.199999943375587	96.7380676269531	0.130157844978385	0.0256097555393353	0.000512195110786706	2.40301225
0.299999892711639	148.19189453125	0.202621624339372	0.0512195110786706	0.000951219466514885	3.681146
0.399999886751175	211.844268798828	0.29147049644962	0.0841463406686671	0.00160975614562631	5.2622965
0.499999850988388	267.930480957031	0.371780683053657	0.117073170258664	0.00226829270832241	6.6555005
0.599999785423279	327.623962402344	0.457167916465551	0.142682925797999	0.00278048776090145	8.1383105
0.699999809265137	378.123382568359	0.538631982635707	0.175609762663953	0.00351219531148672	9.392736
0.79999977350235	433.136199951172	0.622865336481482	0.230487799854018	0.00453658541664481	10.759277
0.900000035762787	483.770599365234	0.705483253113925	0.267073162831366	0.00526829250156879	12.017055
1	536.669799804688	0.788793491665274	0.296341459034011	0.0057804873213172	13.331093
1.10000002384186	588.561279296875	0.871872995048761	0.32926828134805	0.00651219487190247	14.620098
1.19999992847443	637.6904296875	0.955414026975632	0.365853658877313	0.00724390242248774	15.840486
1.29999995231628	686.299377441406	1.03803188540041	0.398780481191352	0.00790243875235319	17.047952
1.39999985694885	736.501403808594	1.12203450407833	0.43902438483201	0.00870731752365828	18.29499
1.49999988079071	782.514526367188	1.20488321408629	0.479268288472667	0.00951219536364079	19.437974
1.59999978542328	829.875793457031	1.28865498118103	0.512195110786706	0.010097561404109	20.614448
1.69999980926514	877.769348144531	1.37196527794003	0.545121962204576	0.0108292689546943	21.804142
1.79999971389771	922.755676269531	1.45550630986691	0.578048755414784	0.0115609746426344	22.92162
1.89999997615814	965.882629394531	1.53835501987487	0.618292659055442	0.0122926831245422	23.992912
2	1012.31188964844	1.6221267869696	0.651219510473311	0.0129512194544077	25.146232
2.07999968528748	3.9865083694458	1.68882124125957	0.687804888002574	0.013682927004993	0.0990264609375
