File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C2_XY_3 05-24-22 13 55 06 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C2_XY_3
Date: 5/24/2022 1:54:37 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	48.7748336791992	0.0620788341620937	0.0146341462823329	0.00021951220696792	1.256856625
0.200000002980232	107.288642883301	0.145158308441751	0.04756097405334	0.00087804882787168	2.7646725
0.300000011920929	161.681823730469	0.229160898015834	0.0804878072813153	0.00146341463550925	4.16630575
0.400000005960464	219.355728149414	0.312932708766311	0.109756096208002	0.00212195119820535	5.6524785
0.5	273.952972412109	0.396473740693182	0.146341466461308	0.00285365851595998	7.05937
0.600000023841858	325.266387939453	0.47978397924453	0.179268288775347	0.00351219531148672	8.381642
0.699999988079071	378.989105224609	0.56309427600354	0.215853651752695	0.0042439023964107	9.765999
0.800000011920929	432.153137207031	0.646404514554888	0.256097555393353	0.0050487807020545	11.135958
0.899999976158142	481.884552001953	0.729253224562854	0.292682932922617	0.00570731703191996	12.417465
1	531.411682128906	0.81233266973868	0.32926828134805	0.00651219487190247	13.693707
1.10000002384186	582.278137207031	0.895642966497689	0.365853658877313	0.00724390242248774	15.004461
1.20000004768372	631.332458496094	0.978722469881177	0.402439036406577	0.00797560997307301	16.26852
1.29999995231628	682.201965332031	1.06203265022486	0.43902438483201	0.00863414630293846	17.579354
1.39999997615814	729.868469238281	1.14511221181601	0.471951207146049	0.00936585385352373	18.80765
1.5	775.4814453125	1.22819165699184	0.508536584675312	0.010097561404109	19.98303
1.60000002384186	820.81201171875	1.31150183733553	0.541463436093181	0.0107560968026519	21.151132
1.70000004768372	865.50341796875	1.39458139892668	0.578048755414784	0.0114878043532372	22.302766
1.79999995231628	909.803649902344	1.47812243085355	0.614634132944047	0.0121463416144252	23.444318
1.89999997615814	953.107543945313	1.56166346278042	0.647560984361917	0.0128780491650105	24.560196
2	996.388244628906	1.6449736431241	0.68414636189118	0.013682927004993	25.675478
2.09999990463257	1036.00024414063	1.72828393988311	0.720731681212783	0.0143414633348584	26.69622
2.20000004768372	1077.59619140625	1.81182497180998	0.757317058742046	0.0150731708854437	27.768088
2.29999995231628	1118.67553710938	1.89536600373685	0.79390243627131	0.0158048775047064	28.826644
2.40000009536743	1158.01831054688	1.97867630049586	0.826829287689179	0.0165365859866142	29.84045
2.5	1195.85083007813	2.06244806759059	0.863414607010782	0.0171951223164797	30.815338
2.59999990463257	1235.43884277344	2.1457583643496	0.899999984540045	0.0179268289357424	31.835464
2.70000004768372	1269.8857421875	2.22906866110861	0.936585362069309	0.0186585374176502	32.72311
2.79999995231628	1305.68566894531	2.31260969303548	0.969512213487178	0.0193170737475157	33.645624
2.90000009536743	1340.66442871094	2.39591998979449	1.00243906490505	0.0199756100773811	34.546976
3	1377.18383789063	2.47923005372286	1.04268291033804	0.0207073166966438	35.488028
3.09999990463257	1406.67150878906	2.56254035048187	1.07560970354825	0.0214390251785517	36.24788
3.20000004768372	1439.24401855469	2.64585064724088	1.11219508107752	0.0221707317978144	37.087228
3.29999995231628	1469.31018066406	2.72893020883203	1.15243904292583	0.0229756087064743	37.861988
3.40000009536743	1496.55358886719	2.81224027276039	1.19268288835883	0.0237073171883821	38.564012
3.5	1523.64697265625	2.8955505695194	1.23658531811088	0.0246585365384817	39.262168
3.59999990463257	1552.41540527344	2.97863013111055	1.2768292799592	0.0254634134471416	40.003488
3.70000004768372	1576.26708984375	3.06194042786956	1.3170731253922	0.0262682922184467	40.618112
3.79999995231628	1598.77416992188	3.14501975663006	1.36097555514425	0.0271463412791491	41.198088
3.90000009536743	1623.34582519531	3.22809931822121	1.40121951699257	0.0278780497610569	41.831264
4	1643.62683105469	3.31140961498022	1.43414631020278	0.0286829266697168	42.353876
4.09999990463257	1661.54858398438	3.39448917657137	1.4743902720511	0.0294146332889795	42.815692
4.19999980926514	1679.87341308594	3.47756850533187	1.5073170652613	0.030073169618845	43.287896
4.30000019073486	1697.56982421875	3.56087880209088	1.55121949501336	0.0308780483901501	43.743908
4.40000009536743	1714.75	3.64418909884989	1.58780487254262	0.0317560955882072	44.186616
4.5	1731.05224609375	3.7272684276104	1.62439025007188	0.0324146337807179	44.6067
4.59999990463257	1744.51135253906	3.81057872436941	1.67195126414299	0.0333658531308174	44.953524
4.69999980926514	1757.92602539063	3.89388902112842	1.71585369389504	0.0342439040541649	45.2992
4.80000019073486	1773.87890625	3.97743005305529	1.76341459155083	0.0351951234042645	45.71028
4.90000009536743	1784.76965332031	4.06097108498216	1.81463418994099	0.0361463390290737	45.99092
5	1795.98559570313	4.14428114891052	1.86219508759677	0.0371707305312157	46.27994
5.09999990463257	1807.92578125	4.22759167850018	1.90975610166788	0.0380487814545631	46.58762
5.19999980926514	1820.318359375	4.31090174242854	1.95365864783525	0.0389999970793724	46.90696
5.30000019073486	1829.13647460938	4.39444277435541	1.99756096117198	0.0398780480027199	47.134188
5.40000009536743	1838.29833984375	4.47775330394506	2.04878044314682	0.0408292710781097	47.370276
5.5	1849.40222167969	4.56129433587193	2.09634145721793	0.0418536588549614	47.656408
5.59999990463257	1856.859375	4.64483536779881	2.14390247128904	0.0428048819303513	47.848568
5.69999980926514	1864.2587890625	4.72814543172717	2.19512195326388	0.0437560975551605	48.03924
5.80000019073486	1871.97900390625	4.81145596131682	2.23536579869688	0.044634148478508	48.23818
5.90000009536743	1880.41040039063	4.89476602524519	2.29024398140609	0.0456585362553597	48.455444
6	1887.92272949219	4.97807608917356	2.34512193128467	0.0468292683362961	48.649024
6.09999990463257	1896.02661132813	5.06138661876321	2.41097551770508	0.0480731725692749	48.857852
6.19999980926514	1901.99621582031	5.14469668269157	2.46951216831803	0.0492439046502113	49.01168
6.30000019073486	1907.94360351563	5.22777624428272	2.51707318238914	0.0501951202750206	49.164936
6.40000009536743	1916.46179199219	5.31085580587387	2.56829266436398	0.0512926839292049	49.384436
6.5	1923.79528808594	5.39393536746502	2.6231708470732	0.052390243858099	49.573408
6.59999990463257	1928.31860351563	5.47701446339488	2.67439032904804	0.0533414632081985	49.689968
6.69999980926514	1934.45581054688	5.56032499298453	2.7219511102885	0.0543658509850502	49.848116
6.80000019073486	1938.92224121094	5.64340455457568	2.77317082509398	0.0553902424871922	49.963208
6.90000009536743	1944.10595703125	5.72648411616683	2.82439030706882	0.0564146339893341	50.096784
7	1949.96655273438	5.80956321209669	2.87560978904366	0.0573658533394337	50.247804
7.09999990463257	1953.66296386719	5.89264277368784	2.92682927101851	0.0583902411162853	50.343056
7.19999980926514	1961.29760742188	5.97595330327749	2.97804875299335	0.0594146363437176	50.539788
7.30000019073486	1965.13342285156	6.05903239920735	3.03292693570256	0.0605121962726116	50.638632
7.40000009536743	1971.74768066406	6.14234292879701	3.0841464176774	0.0616097524762154	50.809072
7.5	1973.76123046875	6.22542249038816	3.13902436755598	0.0626341477036476	50.86096
7.59999990463257	1981.63049316406	6.30873255431652	3.18658538162708	0.0636585354804993	51.06374
7.69999980926514	1984.75378417969	6.39204261824489	3.23780486360192	0.0646829307079315	51.14422
7.80000019073486	1988.20349121094	6.47535314783454	3.28902434557676	0.0657073184847832	51.233116
7.90000009536743	1991.71142578125	6.55866321176291	3.34390252828598	0.0667317062616348	51.323508
8	1994.72863769531	6.64197374135256	3.39512201026082	0.0677560940384865	51.40126
8.10000038146973	1997.32397460938	6.72505330294371	3.44634149223566	0.0688536614179611	51.468136
8.19999980926514	2001.21594238281	6.80859433487058	3.50121944211423	0.0698780491948128	51.568428
8.30000019073486	2002.8037109375	6.89190439879894	3.54878045618534	0.0709024369716644	51.60934
8.39999961853027	2006.42370605469	6.97521446272731	3.60365863889456	0.0719999969005585	51.702624
8.5	2011.7705078125	7.05852499231696	3.65853658877313	0.0730975642800331	51.840404
8.60000038146973	2013.23278808594	7.14183505624533	3.70975607074797	0.0741219520568848	51.878084
8.69999980926514	2018.92150878906	7.22514558583498	3.76829272136092	0.0752195119857788	52.024672
8.80000019073486	2022.58276367188	7.30845564976335	3.8231706712395	0.0763170719146729	52.11902
8.89999961853027	2025.06640625	7.39176571369171	3.87439015321434	0.0774146318435669	52.18302
9	2027.23278808594	7.47507624328136	3.92926810309291	0.0785121992230415	52.238844
9.10000038146973	2029.23205566406	7.55838630720973	3.98414628580213	0.079609751701355	52.29036
9.19999980926514	2030.20092773438	7.64169683679938	4.03902446851134	0.080707311630249	52.315328
9.30000019073486	2034.83972167969	7.72477593272924	4.09756088629365	0.0818048790097237	52.434864
9.39999961853027	2035.73559570313	7.80785549432039	4.15609776973724	0.0829756110906601	52.457948
9.5	2035.10217285156	7.89116602391005	4.20365855097771	0.0839999988675117	52.441624
9.60000038146973	2041.6015625	7.9744765534997	4.26585366949439	0.0851707309484482	52.609104
9.69999980926514	2042.07641601563	8.05778615176678	4.32073185220361	0.0862682908773422	52.62134
9.80000019073486	2042.83203125	8.14086571335793	4.37195133417845	0.0873658508062363	52.640812
9.89999961853027	2045.62451171875	8.22417624294758	4.42682905122638	0.0884634181857109	52.712772
10	2046.9912109375	8.30725580453873	4.48536593466997	0.0896341428160667	52.747988
10.1000003814697	2047.84057617188	8.39056540280581	4.53658541664481	0.0906585305929184	52.769876
10.1999998092651	2048.31567382813	8.47410690039396	4.5987805351615	0.0918292701244354	52.78212
10.3000001907349	2050.79663085938	8.55741742998362	4.6573169529438	0.0930000022053719	52.846048
