File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C2_XY_8 05-24-22 12 26 24 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C2_XY_8
Date: 5/24/2022 12:25:53 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	47.6539039611816	0.061617283790838	0.0182926833076635	0.000292682932922617	1.13663025
0.200000002980232	104.484115600586	0.144927529618144	0.04756097405334	0.000951219466514885	2.49213175
0.300000011920929	160.594146728516	0.229160898015834	0.0804878072813153	0.00153658539056778	3.8304555
0.400000005960464	219.71662902832	0.313163473038003	0.109756096208002	0.00219512195326388	5.2406315
0.5	271.781982421875	0.396704504964873	0.13902438513469	0.00270731723867357	6.482483
0.600000023841858	328.072509765625	0.480476330267265	0.182926829438657	0.00351219531148672	7.825112
0.699999988079071	379.890594482422	0.564017333090305	0.219512192416005	0.00431707315146923	9.061065
0.800000011920929	432.323181152344	0.647327629849315	0.256097555393353	0.0050487807020545	10.311675
0.899999976158142	480.982421875	0.730637868400663	0.285365851595998	0.00563414674252272	11.472285
1	533.488403320313	0.813948106952012	0.325609755236655	0.00636585336178541	12.724646
1.10000002384186	577.380554199219	0.897027610335499	0.3548780514393	0.00702439062297344	13.771551
1.20000004768372	625.151977539063	0.980337848886848	0.391463428968564	0.00775609724223614	14.910985
1.29999995231628	677.095581054688	1.06364814564586	0.420731696067378	0.00834146328270435	16.149932
1.39999997615814	720.082641601563	1.14695832598954	0.453658547485247	0.00899999961256981	17.17525
1.5	766.434631347656	1.23026862274855	0.49024389591068	0.00973170716315508	18.280826
1.60000002384186	812.826354980469	1.31357891950756	0.530487799551338	0.0105365850031376	19.387352
1.70000004768372	855.004150390625	1.39665836468339	0.570731703191996	0.0114146340638399	20.393368
1.79999995231628	898.789489746094	1.4799686614424	0.603658554609865	0.0120000001043081	21.437726
1.89999997615814	945.453979492188	1.56304810661823	0.643902458250523	0.0128048770129681	22.550756
2	985.68212890625	1.64612755179405	0.680487777572125	0.0134634142741561	23.510268
2.09999990463257	1025.833984375	1.72920699696988	0.713414628989995	0.0141951218247414	24.467962
2.20000004768372	1066.6767578125	1.81251729372889	0.753658532630652	0.0150000005960464	25.442134
2.29999995231628	1106.05932617188	1.89559673890471	0.786585384048522	0.0156585369259119	26.381478
2.40000009536743	1143.83959960938	1.97867630049586	0.81951217725873	0.0163902435451746	27.282606
2.5	1183.27270507813	2.06198659725487	0.852439028676599	0.0170487798750401	28.223154
2.59999990463257	1219.76025390625	2.14529689401388	0.885365880094469	0.017560975626111	29.093448
2.70000004768372	1253.845703125	2.22837622277439	0.918292673304677	0.0182926822453737	29.906446
2.79999995231628	1287.24865722656	2.3116865195334	0.954878050833941	0.0190975610166788	30.703166
2.90000009536743	1321.74951171875	2.39522755146027	0.991463428363204	0.0197560973465443	31.526072
3	1357.02429199219	2.47853784821928	1.02804880589247	0.020487803965807	32.367438
3.09999990463257	1387.62707519531	2.56184814497828	1.06829265132546	0.0212195124477148	33.09737
3.20000004768372	1418.61560058594	2.64538917690516	1.10487802885473	0.0220243912190199	33.8365
3.29999995231628	1447.84643554688	2.72869924083352	1.13780482206494	0.0226829275488853	34.533708
3.40000009536743	1475.951171875	2.81224027276039	1.18170736823231	0.0235609747469425	35.204056
3.5	1504.24304199219	2.89578130468726	1.22195121366531	0.0242926832288504	35.878868
3.59999990463257	1530.62634277344	2.97932233661413	1.25853659119457	0.0250975601375103	36.508156
3.70000004768372	1554.54797363281	3.06263263337314	1.30243902094662	0.0259756091982126	37.078728
3.79999995231628	1577.1416015625	3.14617366530001	1.34634145069867	0.0268536601215601	37.617628
3.90000009536743	1602.15563964844	3.22948396205902	1.38292682822794	0.0275853648781776	38.214256
4	1623.25732421875	3.31302499398589	1.4195122057572	0.0283170714974403	38.717568
4.09999990463257	1643.8076171875	3.3963352907449	1.46341463550925	0.0291951205581427	39.207732
4.19999980926514	1663.83959960938	3.47964558750391	1.50365848094225	0.0300000011920929	39.685528
4.30000019073486	1683.4609375	3.56295588426292	1.54756102710962	0.0308780483901501	40.153532
