File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C1_XZ_8 05-16-22 15 53 55 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C1_XZ_8
Date: 5/16/2022 3:53:20 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.110000155866146	54.6499099731445	0.0690021261107177	0.00365853657058324	0	1.3397935
0.210000157356262	107.889762878418	0.15138927847147	0.0292682925646659	0.000512195110786706	2.64501825
0.310000151395798	161.152481079102	0.235161074670032	0.0585365851293318	0.00109756097663194	3.9508035
0.410000145435333	220.004638671875	0.318702106596902	0.0878048813319765	0.00175609765574336	5.393619
0.510000169277191	272.015625	0.402473931899294	0.117073170258664	0.00226829270832241	6.668717
0.610000133514404	322.901336669922	0.485553406178951	0.146341466461308	0.00285365851595998	7.9162275
0.710000157356262	374.88671875	0.5688636447303	0.186585370101966	0.00365853658877313	9.190698
0.81000018119812	426.085998535156	0.652173941489309	0.219512192416005	0.00439024390652776	10.445896
0.910000145435333	473.525482177734	0.735022593289614	0.259756110608578	0.00512195099145174	11.608919
1.01000010967255	521.588745117188	0.818332890048623	0.296341459034011	0.00585365854203701	12.787235
1.1100001335144	569.898681640625	0.90141233522445	0.332926836563274	0.00658536562696099	13.971598
1.21000015735626	618.04443359375	0.984491780400276	0.365853658877313	0.00724390242248774	15.151936
1.31000018119812	663.162109375	1.06780207715929	0.402439036406577	0.00790243875235319	16.258038
1.41000020503998	713.792907714844	1.15088152233511	0.435365858720616	0.00870731752365828	17.4993
1.51000010967255	755.152770996094	1.23396108392626	0.468292681034654	0.00929268263280392	18.513274
1.6100001335144	801.044616699219	1.31727126426995	0.504878058563918	0.010097561404109	19.638356
1.71000015735626	845.949523925781	1.40058156102896	0.537804851774126	0.0106829265132546	20.739242
1.81000018119812	892.761474609375	1.48389185778797	0.570731703191996	0.0114146340638399	21.88688
1.91000020503998	930.660827636719	1.56743288971484	0.603658554609865	0.0120731713250279	22.816018
2.01000022888184	977.125427246094	1.65097392164171	0.643902458250523	0.0127317067235708	23.955142
2.1100001335144	1016.80206298828	1.7342841019854	0.676829251460731	0.0134634142741561	24.927852
2.21000003814697	1057.32141113281	1.8175943987444	0.713414628989995	0.0141951218247414	25.92122
2.31000018119812	1096.83068847656	1.90113543067127	0.746341480407864	0.0149268293753266	26.889828
2.41000008583069	1133.38989257813	1.98444561101496	0.782926857937127	0.0155853657051921	27.78611
2.51000022888184	1172.20886230469	2.06798664294183	0.815853651147336	0.0162439029663801	28.737794
2.6100001335144	1209.80395507813	2.1515276748687	0.845121976453811	0.0169024392962456	29.659472
2.71000003814697	1245.16772460938	2.23483797162771	0.881707295775414	0.017560975626111	30.526448
2.81000018119812	1281.97973632813	2.31837900355458	0.918292673304677	0.0182195119559765	31.42893
2.91000008583069	1314.78930664063	2.40168930031359	0.954878050833941	0.0189512204378843	32.233286
3.01000022888184	1349.30554199219	2.4849995970726	0.987804844044149	0.0197560973465443	33.079484
3.1100001335144	1377.59790039063	2.56830989383161	1.02439022157341	0.020487803965807	33.773096
3.21000003814697	1412.74951171875	2.65161995775998	1.06097559910268	0.0211463421583176	34.634872
3.31000018119812	1442.90405273438	2.73469951935112	1.10121956095099	0.0219512190669775	35.37414
3.41000008583069	1466.95153808594	2.81800981611013	1.14146340638399	0.0227560959756374	35.963684
3.51000022888184	1493.56896972656	2.90108937770128	1.18536583613604	0.0235609747469425	36.616236
3.6100001335144	1518.134765625	2.98416870646179	1.22195121366531	0.0243658535182476	37.218492
3.71000003814697	1543.52026367188	3.0674790032208	1.26219517551363	0.0251707322895527	37.84084
