File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12_C6_XZ_6 08-30-22 13 56 02 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12_C6_XZ_6
Date: 8/30/2022 1:55:34 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.0999999716877937	39.4824371337891	0.061617283790838	0.0146341462823329	0.00021951220696792	0.9859468125
0.199999943375587	91.6480407714844	0.144465986522846	0.0439024406659883	0.000804878072813153	2.288615
0.299999892711639	144.433563232422	0.228237797273323	0.0695121925673448	0.00139024388045073	3.6067635
0.399999886751175	196.588348388672	0.311778829200193	0.102439022157341	0.00204878044314682	4.9091615
0.499999850988388	245.421691894531	0.395089067751542	0.13902438513469	0.00270731723867357	6.128617
0.599999785423279	294.354522705078	0.478399335406721	0.171951222000644	0.00336585356853902	7.350557
0.700000107288361	344.114624023438	0.561940367333591	0.208536584977992	0.00409756088629365	8.593155
0.800000071525574	393.887329101563	0.645019870717078	0.252439029281959	0.00497560948133469	9.836068
0.900000035762787	445.712341308594	0.728099315892905	0.296341459034011	0.0057804873213172	11.130231
1	486.169647216797	0.811178819276392	0.336585362674668	0.00665853684768081	12.140522
1.10000002384186	535.471618652344	0.894719851203263	0.376829266315326	0.00746341468766332	13.37168
1.19999992847443	581.720825195313	0.978030147962272	0.41341464384459	0.0081951217725873	14.526606
1.29999995231628	625.894836425781	1.06134032830596	0.453658547485247	0.00899999961256981	15.629709
1.39999985694885	671.463073730469	1.14488136023283	0.486585369799286	0.00965853687375784	16.767629
1.49999988079071	715.544189453125	1.22819165699184	0.52317074732855	0.0103902444243431	17.868414
1.59999978542328	758.500061035156	1.31173268891871	0.563414650969207	0.0111951222643256	18.941098
1.70000004768372	799.456604003906	1.3950428692624	0.600000028498471	0.0119268288835883	19.963856
1.80000007152557	840.423828125	1.47881475277245	0.636585347820073	0.0125853661447763	20.98688
1.89999997615814	881.431701660156	1.56212493311614	0.665853673126549	0.0132439024746418	22.01092
2	922.0625	1.64543522987515	0.702439050655812	0.0139756090939045	23.025544
2.09999990463257	963.858337402344	1.72897626180202	0.739024369977415	0.0146341463550925	24.06926
2.20000004768372	998.220336914063	1.81228655856103	0.771951221395284	0.0153658539056778	24.92734
2.29999995231628	1033.70764160156	1.89559673890471	0.808536598924547	0.0160975605249405	25.813522
2.39999985694885	1071.57238769531	1.97890703566372	0.845121976453811	0.0168292671442032	26.759072
2.49999976158142	1105.26391601563	2.06221733242273	0.881707295775414	0.017560975626111	27.60041
2.59999990463257	1141.06384277344	2.14552762918174	0.921951199416071	0.018365852534771	28.494398
2.70000004768372	1172.41223144531	2.22860695794225	0.958536576945335	0.0190975610166788	29.277222
2.79999995231628	1207.15441894531	2.31191725470126	0.995121896266937	0.0198292694985867	30.144796
