File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C6_XZ_6 08-30-22 13 28 31 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C6_XZ_6
Date: 8/30/2022 1:28:17 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	37.6971778869629	0.0620788341620937	0.0219512203329941	0.000365853658877313	0.96408275
0.200000241398811	90.7809829711914	0.145158308441751	0.0548780481040012	0.00102439022157341	2.32166925
0.300000220537186	146.072296142578	0.228699340368621	0.0914634147193283	0.00175609765574336	3.7357115
0.400000184774399	196.649703979492	0.312240386847407	0.120731710921973	0.00234146346338093	5.0291985
0.500000178813934	247.808349609375	0.395550625398755	0.146341466461308	0.00292682927101851	6.33755
0.600000143051147	298.876647949219	0.478860893053934	0.179268288775347	0.0035853658337146	7.6435915
0.700000107288361	350.230529785156	0.562401895876974	0.219512192416005	0.0042439023964107	8.956936
0.800000071525574	398.561950683594	0.645481399260461	0.263414636719972	0.00519512221217155	10.192983
0.900000035762787	447.546875	0.728560902643949	0.314634147798643	0.00614634156227112	11.445743
1	497.779907226563	0.811871141195297	0.358536577550694	0.00702439062297344	12.730423
1.10000026226044	545.286193847656	0.895181379746646	0.395121955079958	0.00782926846295595	13.945368
1.20000028610229	592.810485839844	0.978491618297994	0.428048777393997	0.00848780479282141	15.160773
1.30000019073486	638.721008300781	1.06203265022486	0.46463415492326	0.00921951234340668	16.334907
1.40000021457672	683.492248535156	1.14534294698387	0.501219532452524	0.00995121896266937	17.479904
1.50000011920929	728.086853027344	1.22865324374288	0.537804851774126	0.0106097562238574	18.620386
1.60000014305115	771.024658203125	1.31219427566975	0.57439022930339	0.0114146340638399	19.718494
1.70000004768372	814.565856933594	1.39573530759662	0.610975606832653	0.0121463416144252	20.832034
1.80000007152557	854.144714355469	1.47904548794031	0.643902458250523	0.0128048770129681	21.84424
1.89999997615814	896.031921386719	1.56258651986718	0.673170725349337	0.0133902439847589	22.91548
2	936.460876464844	1.64589681662619	0.706097576767206	0.0140487812459469	23.949426
2.10000038146973	971.713073730469	1.72920699696988	0.74268295429647	0.0147804878652096	24.85098
2.20000028610229	1011.71264648438	1.81297888047993	0.779268273618072	0.0155121944844723	25.873944
2.30000019073486	1045.24536132813	1.89628906082362	0.823170761577785	0.0163902435451746	26.731524
2.40000009536743	1082.13977050781	1.97936850599945	0.859756080899388	0.0171219520270824	27.675076
2.50000023841858	1117.93798828125	2.06267880275846	0.896341458428651	0.0178536586463451	28.590594
2.60000014305115	1149.02734375	2.14598909951746	0.936585362069309	0.0186585374176502	29.385686
2.70000004768372	1180.43957519531	2.22906866110861	0.976829323917627	0.0194634143263102	30.189036
2.79999995231628	1209.54626464844	2.31237895786762	1.01341458503157	0.020195122808218	30.933422
2.90000009536743	1239.35546875	2.39545828662813	1.05365854687989	0.0210731700062752	31.695774
3	1269.0107421875	2.47876858338714	1.09390239231288	0.0218780487775803	32.45419
3.10000038146973	1295.73327636719	2.56184814497828	1.1341463541612	0.022609755396843	33.137602
3.20000028610229	1322.77221679688	2.64492747373879	1.17804878391325	0.023414634168148	33.829108
3.30000019073486	1345.62841796875	2.72800703532994	1.22195121366531	0.0242926832288504	34.41364
3.40000009536743	1372.54455566406	2.81131733208895	1.26219517551363	0.0251707322895527	35.102004
3.50000023841858	1394.76013183594	2.89439666084945	1.30609760526568	0.0260487794876099	35.670156
3.60000014305115	1418.91149902344	2.97770695760846	1.34634145069867	0.0268536601215601	36.287812
3.70000004768372	1438.48132324219	3.06078651919961	1.38658541254699	0.02765853703022	36.7883
3.79999995231628	1458.10717773438	3.14386608079076	1.43048784229904	0.0285365842282772	37.290216
3.90000009536743	1475.4658203125	3.22740711271763	1.4743902720511	0.0294146332889795	37.734156
4	1491.33862304688	3.31071717664599	1.52926833834499	0.0304390229284763	38.140092
4.10000038146973	1505.97839355469	3.394027473405	1.57317076809704	0.0313902422785759	38.514496
4.20000028610229	1522.29455566406	3.47756850533187	1.62073166575283	0.0322682932019234	38.931772
4.30000019073486	1536.56359863281	3.56110953725874	1.66097562760115	0.0331463403999805	39.296692
4.40000009536743	1549.54650878906	3.64418909884989	1.70853664167225	0.0340243875980377	39.628724
4.5	1563.51184082031	3.72773013077676	1.75609753932804	0.03504878282547	39.98588
4.59999990463257	1575.62707519531	3.81127116270363	1.81097560562193	0.0361463390290737	40.29572
4.70000028610229	1586.92602539063	3.89435049146414	1.85853661969304	0.0370975621044636	40.584684
4.80000019073486	1596.87390136719	3.97789152339101	1.90975610166788	0.0380487814545631	40.839092
4.90000009536743	1607.66967773438	4.06166352331638	1.95731711573899	0.0390731729567051	41.115188
5	1617.91577148438	4.14497358724475	2.00853659771383	0.040097564458847	41.377228
5.10000038146973	1627.50646972656	4.2282841168344	2.05609761178494	0.0409756079316139	41.622504
5.20000028610229	1637.10083007813	4.31159418076277	2.10731709375978	0.0420731715857983	41.867872
5.30000019073486	1642.56469726563	4.39467374235392	2.15853657573462	0.0430975630879402	42.007608
5.34000015258789	32.6361770629883	4.42813616245985	2.08536582067609	0.0425853654742241	0.8346506875
