File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12p_C8_XZ_1 09-27-22 12 18 41 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12p_C8_XZ_1
Date: 9/27/2022 12:18:28 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000277161598	42.0060539245605	0.0620788341620937	0.0146341462823329	0.000292682932922617	1.067430375
0.200000241398811	96.4534378051758	0.145389087265357	0.0365853666153271	0.000731707317754626	2.45101175
0.300000220537186	149.911544799805	0.229853219934739	0.0731707332306542	0.00139024388045073	3.80945425
0.400000184774399	202.548065185547	0.313625030685216	0.102439022157341	0.0019756096880883	5.147019
0.500000178813934	252.887023925781	0.397166062612087	0.13902438513469	0.00270731723867357	6.4261995
0.600000143051147	306.288879394531	0.480937887914479	0.171951222000644	0.00343902455642819	7.7832125
0.700000107288361	356.908843994141	0.564248126465827	0.204878044314682	0.00409756088629365	9.069534
0.800000071525574	408.253112792969	0.647558365017176	0.237804881180637	0.00468292692676187	10.374261
0.900000035762787	456.570526123047	0.730637868400663	0.270731718046591	0.00534146325662732	11.602072
1	505.604888916016	0.813717371784151	0.314634147798643	0.00621951231732965	12.848101
1.10000026226044	553.244201660156	0.896566023584455	0.3548780514393	0.00709756091237068	14.05868
1.20000028610229	600.246948242188	0.979876262135804	0.391463428968564	0.00775609724223614	15.253083
1.30000019073486	642.813781738281	1.06295582372695	0.424390251282603	0.00841463357210159	16.334764
1.40000021457672	684.087768554688	1.14603526890278	0.46463415492326	0.00921951234340668	17.383592
1.50000011920929	730.031066894531	1.22957630082965	0.501219532452524	0.0100243911147118	18.551072
1.60000014305115	770.791137695313	1.31242501083761	0.537804851774126	0.0106097562238574	19.58684
1.70000004768372	810.089172363281	1.39550445601344	0.57439022930339	0.0114146340638399	20.585456
1.80000007152557	849.07861328125	1.47881475277245	0.614634132944047	0.0122195119038224	21.57623
1.89999997615814	886.813598632813	1.56189419794828	0.654878036584705	0.0130243897438049	22.535128
2	925.111206054688	1.64520449470729	0.691463414113969	0.013682927004993	23.508322
2.10000038146973	960.134887695313	1.72851467505097	0.728048791643232	0.0145609760656953	24.39832
2.20000028610229	996.414733886719	1.81159423664212	0.764634169172496	0.0152195114642382	25.32024
2.30000019073486	1032.7763671875	1.89490441698581	0.801219488494098	0.015951219946146	26.244238
2.40000009536743	1067.74145507813	1.978445565328	0.841463392134756	0.0166829265654087	27.132748
2.50000023841858	1100.83386230469	2.06175586208701	0.881707295775414	0.017560975626111	27.97367
2.60000014305115	1131.73583984375	2.14506592601538	0.914634147193283	0.0182195119559765	28.758932
2.70000004768372	1163.67150878906	2.22860695794225	0.958536576945335	0.0191707313060761	29.57046
2.79999995231628	1192.849609375	2.3116865195334	0.987804844044149	0.019682927057147	30.311914
2.83000016212463	-7.14765787124634	2.33684107661247	1.00243906490505	0.019682927057147	-0.181631609375
