File Path: C:\MTS TestSuite\Data Files\Chahine\DOE\PA12vp_C1_XZ_6 05-16-22 15 23 47 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer)_Grand_Chahine 1
Test Run: PA12vp_C1_XZ_6
Date: 5/16/2022 3:23:12 PM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
sec	N	mm	mm	mm/mm	N/mm²
0.100000001490116	45.1094055175781	0.061848055338487	0.0219512203329941	0.000365853658877313	1.148429875
0.200000002980232	98.8215179443359	0.144927529618144	0.0512195110786706	0.000951219466514885	2.515874
0.300000011920929	156.257080078125	0.229160898015834	0.0804878072813153	0.00153658539056778	3.9781125
0.400000005960464	212.644439697266	0.312471151119098	0.106097562820651	0.00212195119820535	5.413665
0.5	264.707183837891	0.396012183045968	0.150000007124618	0.00292682927101851	6.7391185
0.600000023841858	320.283477783203	0.479322450701147	0.19390243687667	0.00380487786605954	8.1540225
0.699999988079071	371.285034179688	0.562401895876974	0.234146340517327	0.00460975617170334	9.452459
0.800000011920929	424.792755126953	0.645712192635983	0.270731718046591	0.00534146325662732	10.8147
0.899999976158142	476.129211425781	0.72879163781181	0.30365854036063	0.00607317080721259	12.121663
1	527.060729980469	0.811871141195297	0.343902444001287	0.00680487789213657	13.418316
1.10000002384186	574.242309570313	0.894950586371124	0.38048779242672	0.00746341468766332	14.619501
1.20000004768372	623.752624511719	0.978260883130133	0.41341464384459	0.0081951217725873	15.879973
1.29999995231628	673.068481445313	1.06134032830596	0.446341466158628	0.00892682932317257	17.135494
1.39999997615814	718.720703125	1.14465062506497	0.482926843687892	0.00958536565303802	18.297742
1.5	765.350646972656	1.2277300702408	0.519512221217155	0.0103170722723007	19.484884
1.60000002384186	812.175842285156	1.31127110216767	0.552439014427364	0.0109756095334888	20.676996
1.70000004768372	855.744018554688	1.39481213409454	0.589024391956627	0.011707317084074	21.786188
1.79999995231628	898.287170410156	1.47812243085355	0.621951243374497	0.0123658534139395	22.869284
1.89999997615814	942.330322265625	1.56143261119723	0.658536562696099	0.0130975609645247	23.990568
2	988.083679199219	1.6449736431241	0.691463414113969	0.0137560982257128	25.155392
2.09999990463257	1031.06762695313	1.72851467505097	0.717073155101389	0.0143414633348584	26.24971
2.20000004768372	1070.38562011719	1.81182497180998	0.753658532630652	0.0150000005960464	27.250698
2.29999995231628	1112.58874511719	1.89536600373685	0.790243910159916	0.0156585369259119	28.325138
2.40000009536743	1154.0927734375	1.97890703566372	0.826829287689179	0.016463415697217	29.381778
2.5	1190.72692871094	2.06221733242273	0.859756080899388	0.0171951223164797	30.31444
2.59999990463257	1224.513671875	2.1457583643496	0.896341458428651	0.0178536586463451	31.174608
2.70000004768372	1263.03356933594	2.22906866110861	0.92926830984652	0.0185853652656078	32.155278
2.79999995231628	1299.37768554688	2.31237895786762	0.962195103056729	0.0192439015954733	33.080554
2.90000009536743	1334.16284179688	2.39568902179599	1.00243906490505	0.0200487822294235	33.96614
3	1368.8701171875	2.478999318555	1.04268291033804	0.0207804888486862	34.849744
3.09999990463257	1404.08996582031	2.56207888014615	1.07926828786731	0.0215121936053038	35.7464
3.20000004768372	1433.98645019531	2.64538917690516	1.11585366539657	0.0222439020872116	36.507528
3.29999995231628	1465.89770507813	2.72846850566566	1.15243904292583	0.0229756087064743	37.319948
3.40000009536743	1494.76623535156	2.81154806725681	1.19268288835883	0.0237804874777794	38.054904
3.5	1525.15612792969	2.89485836401582	1.23292685020715	0.0245121959596872	38.828596
3.59999990463257	1550.59509277344	2.97793769277632	1.27317069564015	0.0253902450203896	39.47624
3.70000004768372	1574.65844726563	3.06101725436747	1.31341465748847	0.0261951219290495	40.088864
3.79999995231628	1599.55578613281	3.14409681595862	1.35000003501773	0.0269268285483122	40.72272
3.90000009536743	1621.15466308594	3.22717614471912	1.39756093267351	0.0278048776090145	41.2726
4	1641.69909667969	3.31048644147813	1.43414631020278	0.0286097563803196	41.795636
4.09999990463257	1663.32092285156	3.39379673823714	1.48170732427388	0.0295609757304192	42.3461
4.19999980926514	1679.91223144531	3.47687629982829	1.52560975402594	0.0304390229284763	42.768496
4.30000019073486	1699.21081542969	3.56018636375666	1.56951218377799	0.0313170738518238	43.259812
4.40000009536743	1715.45788574219	3.64349666051567	1.61341461353004	0.032195121049881	43.673444
4.5	1733.16711425781	3.72680695727468	1.65731704328209	0.0330731719732285	44.124296
4.59999990463257	1747.25524902344	3.81011725403368	1.69756100513041	0.0338780470192432	44.482964
4.69999980926514	1761.73132324219	3.89365828596056	1.74878048710525	0.0348292700946331	44.851508
4.80000019073486	1773.06530761719	3.97719908505678	1.78902444895357	0.0357073172926903	45.140056
4.90000009536743	1781.40087890625	4.06027864664793	1.83658534660935	0.0366585366427898	45.352268
5	1793.31872558594	4.1438196785748	1.88780482858419	0.0376829281449318	45.655684
5.09999990463257	1804.50463867188	4.22713020816445	1.93902442697436	0.0386341474950314	45.940464
5.19999980926514	1811.91589355469	4.31067124009132	1.99024379253387	0.0397317074239254	46.129144
5.30000019073486	1822.76110839844	4.39421227201819	2.04146350733936	0.0407560952007771	46.405252
5.40000009536743	1832.09436035156	4.47752233594656	2.08902428857982	0.0417073145508766	46.642864
5.5	1839.16259765625	4.56083286553621	2.14024400338531	0.0426585376262665	46.822812
5.59999990463257	1849.24584960938	4.64414292946458	2.18780478462577	0.0436829254031181	47.07952
5.69999980926514	1854.65075683594	4.72745299339294	2.23902449943125	0.0447073169052601	47.21712
5.80000019073486	1863.69738769531	4.8107635229826	2.29390244930983	0.0458048805594444	47.447436
5.90000009536743	1870.72009277344	4.89430455490947	2.3487803991884	0.0468292683362961	47.626228
6	1877.68688964844	4.97738411650062	2.40000011399388	0.047853659838438	47.803592
6.09999990463257	1879.29260253906	5.06046321243048	2.44756089523435	0.0488780476152897	47.844472
6.19999980926514	1886.00866699219	5.14354277402163	2.49512190930545	0.0498292669653893	48.015456
6.30000019073486	1888.55078125	5.22662233561277	2.55000009201467	0.0508536584675312	48.080176
6.40000009536743	1893.92492675781	5.30993239954114	2.59756087325513	0.0518048778176308	48.216992
6.5	1898.34216308594	5.39301196113229	2.65243905596435	0.0529756098985672	48.329452
6.59999990463257	1904.35095214844	5.47609152272344	2.70731700584292	0.0540731698274612	48.482428
6.69999980926514	1908.359375	5.55917108431458	2.75487801991403	0.0550243929028511	48.584476
6.80000019073486	1912.95947265625	5.64225064590573	2.81341467052698	0.0561219491064548	48.701588
6.90000009536743	1917.52783203125	5.7255607098341	2.86097568459809	0.0571463406085968	48.817896
7	1921.60339355469	5.80864027142525	2.91951210238039	0.0581707358360291	48.921652
7.09999990463257	1926.54479980469	5.8917198330164	2.97439028508961	0.0593414604663849	49.047456
7.19999980926514	1933.93994140625	5.97502989694476	3.02560976706445	0.0603658519685268	49.235728
7.30000019073486	1932.248046875	6.05834042653441	3.07682924903929	0.0614634156227112	49.192652
7.40000009536743	1935.84631347656	6.14141952246428	3.12804873101413	0.0624878033995628	49.28426
7.5	1940.08532714844	6.22449908405542	3.18292691372335	0.0635121911764145	49.39218
7.59999990463257	1940.8427734375	6.30804011598229	3.23414639569819	0.0646097511053085	49.411464
7.69999980926514	1944.25610351563	6.39158114790916	3.29268304631114	0.0657073184847832	49.498364
7.80000019073486	1947.71801757813	6.47466070950031	3.34390252828598	0.0667317062616348	49.5865
7.90000009536743	1947.73693847656	6.55797123908997	3.40243894606829	0.0678292661905289	49.58698
8	1953.79138183594	6.64128130301833	3.45365842804313	0.0689268261194229	49.74112
8.10000038146973	1956.43310546875	6.7245913669467	3.50853661075234	0.070024386048317	49.808376
